"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"48",-5.18572454,565,851,0,336,0.322488584474886,0.677511415525114,0.514269406392694,1,0.283066554338669,0.716933445661331,0,0.399011299435028,1,0.485730593607306,Inf,0.202968836200813,0.283066554338669,0.570418980312973,0.399011299435028
"49",-5.16581911,565,851,0,336,0.322488584474886,0.677511415525114,0.514269406392694,1,0.283066554338669,0.716933445661331,0,0.399011299435028,1,0.485730593607306,Inf,0.202968836200813,0.283066554338669,0.570418980312973,0.399011299435028
"50",-5.16411856,565,847,0,340,0.322488584474886,0.677511415525114,0.516552511415525,1,0.286436394271272,0.713563605728728,0,0.40014164305949,1,0.483447488584475,Inf,0.205658664428438,0.286436394271272,0.571573090541224,0.40014164305949
"51",-5.15714282,565,847,0,340,0.322488584474886,0.677511415525114,0.516552511415525,1,0.286436394271272,0.713563605728728,0,0.40014164305949,1,0.483447488584475,Inf,0.205658664428438,0.286436394271272,0.571573090541224,0.40014164305949
"52",-5.14195713,565,845,0,342,0.322488584474886,0.677511415525114,0.517694063926941,1,0.288121314237574,0.711878685762426,0,0.400709219858156,1,0.482305936073059,Inf,0.207006267073759,0.288121314237574,0.572151898734177,0.400709219858156
"53",-5.13040746,565,845,0,342,0.322488584474886,0.677511415525114,0.517694063926941,1,0.288121314237574,0.711878685762426,0,0.400709219858156,1,0.482305936073059,Inf,0.207006267073759,0.288121314237574,0.572151898734177,0.400709219858156
"54",-5.11415316,565,843,0,344,0.322488584474886,0.677511415525114,0.518835616438356,1,0.289806234203875,0.710193765796125,0,0.401278409090909,1,0.481164383561644,Inf,0.208355666853911,0.289806234203875,0.5727318803852,0.401278409090909
"55",-5.11311566,565,843,0,344,0.322488584474886,0.677511415525114,0.518835616438356,1,0.289806234203875,0.710193765796125,0,0.401278409090909,1,0.481164383561644,Inf,0.208355666853911,0.289806234203875,0.5727318803852,0.401278409090909
"56",-5.10753634,565,795,0,392,0.322488584474886,0.677511415525114,0.546232876712329,1,0.330244313395114,0.669755686604886,0,0.415441176470588,1,0.453767123287671,Inf,0.24128990086066,0.330244313395114,0.587012987012987,0.415441176470588
"57",-5.09194744,565,794,0,393,0.322488584474886,0.677511415525114,0.546803652968037,1,0.331086773378265,0.668913226621735,0,0.415746872700515,1,0.453196347031963,Inf,0.241987425742898,0.331086773378265,0.587318087318087,0.415746872700515
"58",-5.08697421,565,794,0,393,0.322488584474886,0.677511415525114,0.546803652968037,1,0.331086773378265,0.668913226621735,0,0.415746872700515,1,0.453196347031963,Inf,0.241987425742898,0.331086773378265,0.587318087318087,0.415746872700515
"59",-5.08451648,565,476,0,711,0.322488584474886,0.677511415525114,0.728310502283105,1,0.598989048020219,0.401010951979781,0,0.542747358309318,1,0.271689497716895,Inf,0.490679633707956,0.598989048020219,0.703611457036115,0.542747358309318
"60",-5.08103766,565,476,0,711,0.322488584474886,0.677511415525114,0.728310502283105,1,0.598989048020219,0.401010951979781,0,0.542747358309318,1,0.271689497716895,Inf,0.490679633707956,0.598989048020219,0.703611457036115,0.542747358309318
"61",-5.06835827,565,472,0,715,0.322488584474886,0.677511415525114,0.730593607305936,1,0.602358887952822,0.397641112047178,0,0.544840887174542,1,0.269406392694064,Inf,0.494191060704853,0.602358887952822,0.705368289637953,0.544840887174542
"62",-5.06502017,565,460,0,727,0.322488584474886,0.677511415525114,0.737442922374429,1,0.612468407750632,0.387531592249368,0,0.551219512195122,1,0.262557077625571,Inf,0.504789760542696,0.612468407750632,0.710691823899371,0.551219512195122
"63",-5.06184341,565,458,0,729,0.322488584474886,0.677511415525114,0.738584474885845,1,0.614153327716933,0.385846672283067,0,0.552297165200391,1,0.261415525114155,Inf,0.50656566960975,0.614153327716934,0.711586901763224,0.552297165200391
"64",-5.04532587,565,457,0,730,0.322488584474886,0.677511415525114,0.739155251141553,1,0.614995787700084,0.385004212299916,0,0.552837573385519,1,0.260844748858447,Inf,0.507454643434525,0.614995787700084,0.712035286704474,0.552837573385519
"65",-5.03887873,565,457,0,730,0.322488584474886,0.677511415525114,0.739155251141553,1,0.614995787700084,0.385004212299916,0,0.552837573385519,1,0.260844748858447,Inf,0.507454643434525,0.614995787700084,0.712035286704474,0.552837573385519
"66",-5.03808323,565,452,0,735,0.322488584474886,0.677511415525114,0.742009132420091,1,0.619208087615838,0.380791912384162,0,0.555555555555556,1,0.257990867579909,Inf,0.511909736732135,0.619208087615838,0.714285714285714,0.555555555555556
"67",-5.02992304,565,451,0,736,0.322488584474886,0.677511415525114,0.742579908675799,1,0.620050547598989,0.379949452401011,0,0.556102362204724,1,0.257420091324201,Inf,0.512802805716005,0.620050547598989,0.714737507906388,0.556102362204724
"68",-5.02350737,565,451,0,736,0.322488584474886,0.677511415525114,0.742579908675799,1,0.620050547598989,0.379949452401011,0,0.556102362204724,1,0.257420091324201,Inf,0.512802805716005,0.620050547598989,0.714737507906388,0.556102362204724
"69",-5.02056328,565,449,0,738,0.322488584474886,0.677511415525114,0.743721461187215,1,0.621735467565291,0.378264532434709,0,0.557199211045365,1,0.256278538812785,Inf,0.514591000303594,0.621735467565291,0.71564281190627,0.557199211045365
"70",-5.00128685,565,448,0,739,0.322488584474886,0.677511415525114,0.744292237442922,1,0.622577927548441,0.377422072451559,0,0.557749259624877,1,0.255707762557078,Inf,0.515486127486626,0.622577927548441,0.716096324461344,0.557749259624877
"71",-4.9238095,565,446,0,741,0.322488584474886,0.677511415525114,0.745433789954338,1,0.624262847514743,0.375737152485257,0,0.558852621167161,1,0.254566210045662,Inf,0.517278445588557,0.624262847514743,0.717005076142132,0.558852621167161
"72",-4.91471236,565,446,0,741,0.322488584474886,0.677511415525114,0.745433789954338,1,0.624262847514743,0.375737152485257,0,0.558852621167161,1,0.254566210045662,Inf,0.517278445588557,0.624262847514743,0.717005076142132,0.558852621167161
"73",-4.91211584,565,444,0,743,0.322488584474886,0.677511415525114,0.746575342465753,1,0.625947767481045,0.374052232518955,0,0.5599603567889,1,0.253424657534247,Inf,0.519073520629029,0.625947767481045,0.717916137229987,0.5599603567889
"74",-4.90711212,565,443,0,744,0.322488584474886,0.677511415525114,0.747146118721461,1,0.626790227464195,0.373209772535805,0,0.560515873015873,1,0.252853881278539,Inf,0.519972093989817,0.626790227464195,0.718372536554355,0.560515873015873
"75",-4.89804448,565,442,0,745,0.322488584474886,0.677511415525114,0.747716894977169,1,0.627632687447346,0.372367312552654,0,0.561072492552135,1,0.252283105022831,Inf,0.52087135897401,0.627632687447346,0.71882951653944,0.561072492552135
"76",-4.89612734,565,442,0,745,0.322488584474886,0.677511415525114,0.747716894977169,1,0.627632687447346,0.372367312552654,0,0.561072492552135,1,0.252283105022831,Inf,0.52087135897401,0.627632687447346,0.71882951653944,0.561072492552135
"77",-4.89097403,565,411,0,776,0.322488584474886,0.677511415525114,0.76541095890411,1,0.653748946925021,0.346251053074979,0,0.578893442622951,1,0.23458904109589,Inf,0.549096027933213,0.653748946925021,0.733290071382219,0.578893442622951
"78",-4.88812531,565,411,0,776,0.322488584474886,0.677511415525114,0.76541095890411,1,0.653748946925021,0.346251053074979,0,0.578893442622951,1,0.23458904109589,Inf,0.549096027933213,0.653748946925021,0.733290071382219,0.578893442622951
"79",-4.88093997,565,401,0,786,0.322488584474886,0.677511415525114,0.771118721461187,1,0.662173546756529,0.337826453243471,0,0.584886128364389,1,0.228881278538813,Inf,0.558346723395267,0.662173546756529,0.738079686479425,0.584886128364389
"80",-4.87443238,565,400,0,787,0.322488584474886,0.677511415525114,0.771689497716895,1,0.66301600673968,0.33698399326032,0,0.585492227979275,1,0.228310502283105,Inf,0.559275773374169,0.66301600673968,0.738562091503268,0.585492227979275
"81",-4.86940943,565,400,0,787,0.322488584474886,0.677511415525114,0.771689497716895,1,0.66301600673968,0.33698399326032,0,0.585492227979275,1,0.228310502283105,Inf,0.559275773374169,0.66301600673968,0.738562091503268,0.585492227979275
"82",-4.86739154,565,374,0,813,0.322488584474886,0.677511415525114,0.786529680365297,1,0.684919966301601,0.315080033698399,0,0.601703940362087,1,0.213470319634703,Inf,0.583688811122166,0.684919966301601,0.751329787234042,0.601703940362087
"83",-4.86448774,565,374,0,813,0.322488584474886,0.677511415525114,0.786529680365297,1,0.684919966301601,0.315080033698399,0,0.601703940362087,1,0.213470319634703,Inf,0.583688811122166,0.684919966301601,0.751329787234042,0.601703940362087
"84",-4.86431195,565,372,0,815,0.322488584474886,0.677511415525114,0.787671232876712,1,0.686604886267902,0.313395113732098,0,0.60298826040555,1,0.212328767123288,Inf,0.585587533239143,0.686604886267902,0.752330226364847,0.60298826040555
"85",-4.86426294,565,372,0,815,0.322488584474886,0.677511415525114,0.787671232876712,1,0.686604886267902,0.313395113732098,0,0.60298826040555,1,0.212328767123288,Inf,0.585587533239143,0.686604886267902,0.752330226364847,0.60298826040555
"86",-4.86049066,565,365,0,822,0.322488584474886,0.677511415525114,0.791666666666667,1,0.692502106149958,0.307497893850042,0,0.60752688172043,1,0.208333333333333,Inf,0.592256781055128,0.692502106149958,0.755852842809365,0.60752688172043
"87",-4.84783295,565,363,0,824,0.322488584474886,0.677511415525114,0.792808219178082,1,0.694187026116259,0.305812973883741,0,0.608836206896552,1,0.207191780821918,Inf,0.594169087279911,0.694187026116259,0.756865371734762,0.608836206896552
"88",-4.83819968,565,362,0,825,0.322488584474886,0.677511415525114,0.79337899543379,1,0.69502948609941,0.30497051390059,0,0.609492988133765,1,0.20662100456621,Inf,0.595126379371761,0.69502948609941,0.757372654155496,0.609492988133765
"89",-4.83780327,565,362,0,825,0.322488584474886,0.677511415525114,0.79337899543379,1,0.69502948609941,0.30497051390059,0,0.609492988133765,1,0.20662100456621,Inf,0.595126379371761,0.69502948609941,0.757372654155496,0.609492988133765
"90",-4.81297949,565,359,0,828,0.322488584474886,0.677511415525114,0.795091324200913,1,0.697556866048863,0.302443133951137,0,0.611471861471861,1,0.204908675799087,Inf,0.5980028224322,0.697556866048863,0.758898589657488,0.611471861471861
"91",-4.80782286,565,359,0,828,0.322488584474886,0.677511415525114,0.795091324200913,1,0.697556866048863,0.302443133951137,0,0.611471861471861,1,0.204908675799087,Inf,0.5980028224322,0.697556866048863,0.758898589657488,0.611471861471861
"92",-4.8024376,565,356,0,831,0.322488584474886,0.677511415525114,0.796803652968037,1,0.700084245998315,0.299915754001685,0,0.613463626492943,1,0.203196347031963,Inf,0.600886134755449,0.700084245998315,0.76043068640646,0.613463626492943
"93",-4.78008331,565,355,0,832,0.322488584474886,0.677511415525114,0.797374429223744,1,0.700926705981466,0.299073294018534,0,0.614130434782609,1,0.202625570776256,Inf,0.601848769620772,0.700926705981466,0.760942760942761,0.614130434782609
"94",-4.77878973,565,355,0,832,0.322488584474886,0.677511415525114,0.797374429223744,1,0.700926705981466,0.299073294018534,0,0.614130434782609,1,0.202625570776256,Inf,0.601848769620772,0.700926705981466,0.760942760942761,0.614130434782609
"95",-4.77697696,565,353,0,834,0.322488584474886,0.677511415525114,0.79851598173516,1,0.702611625947767,0.297388374052233,0,0.615468409586057,1,0.20148401826484,Inf,0.603776340977759,0.702611625947767,0.761968981793661,0.615468409586057
"96",-4.77290975,565,352,0,835,0.322488584474886,0.677511415525114,0.799086757990868,1,0.703454085930918,0.296545914069082,0,0.616139585605234,1,0.200913242009132,Inf,0.604741279304524,0.703454085930918,0.762483130904183,0.616139585605234
"97",-4.75873669,565,350,0,837,0.322488584474886,0.677511415525114,0.800228310502283,1,0.70513900589722,0.29486099410278,0,0.617486338797814,1,0.199771689497717,Inf,0.60667346585333,0.70513900589722,0.763513513513514,0.617486338797814
"98",-4.75452198,565,350,0,837,0.322488584474886,0.677511415525114,0.800228310502283,1,0.70513900589722,0.29486099410278,0,0.617486338797814,1,0.199771689497717,Inf,0.60667346585333,0.70513900589722,0.763513513513514,0.617486338797814
"99",-4.75432223,565,349,0,838,0.322488584474886,0.677511415525114,0.800799086757991,1,0.705981465880371,0.294018534119629,0,0.618161925601751,1,0.199200913242009,Inf,0.60764071591927,0.705981465880371,0.764029749830967,0.618161925601751
"100",-4.7461978,565,346,0,841,0.322488584474886,0.677511415525114,0.802511415525114,1,0.708508845829823,0.291491154170177,0,0.62019758507135,1,0.197488584474886,Inf,0.61054710437758,0.708508845829823,0.765582655826558,0.62019758507135
"101",-4.74502655,565,346,0,841,0.322488584474886,0.677511415525114,0.802511415525114,1,0.708508845829823,0.291491154170177,0,0.62019758507135,1,0.197488584474886,Inf,0.61054710437758,0.708508845829823,0.765582655826558,0.62019758507135
"102",-4.73460122,565,328,0,859,0.322488584474886,0.677511415525114,0.812785388127854,1,0.723673125526538,0.276326874473462,0,0.632698768197088,1,0.187214611872146,Inf,0.628132834107496,0.723673125526537,0.775034293552812,0.632698768197088
"103",-4.62908983,565,327,0,860,0.322488584474886,0.677511415525114,0.813356164383562,1,0.724515585509688,0.275484414490312,0,0.633408071748879,1,0.186643835616438,Inf,0.629117293669208,0.724515585509688,0.775566231983528,0.633408071748879
"104",-4.61140114,565,327,0,860,0.322488584474886,0.677511415525114,0.813356164383562,1,0.724515585509688,0.275484414490312,0,0.633408071748879,1,0.186643835616438,Inf,0.629117293669208,0.724515585509688,0.775566231983528,0.633408071748879
"105",-4.60465287,565,303,0,884,0.322488584474886,0.677511415525114,0.827054794520548,1,0.744734625105308,0.255265374894692,0,0.650921658986175,1,0.172945205479452,Inf,0.65298448923241,0.744734625105308,0.788555478018144,0.650921658986175
"106",-4.59956207,565,303,0,884,0.322488584474886,0.677511415525114,0.827054794520548,1,0.744734625105308,0.255265374894692,0,0.650921658986175,1,0.172945205479452,Inf,0.65298448923241,0.744734625105308,0.788555478018144,0.650921658986175
"107",-4.58013149,565,221,0,966,0.322488584474886,0.677511415525114,0.873858447488584,1,0.813816343723673,0.186183656276327,0,0.71882951653944,1,0.126141552511416,Inf,0.738166532771786,0.813816343723673,0.836417468541821,0.71882951653944
"108",-4.55146658,565,221,0,966,0.322488584474886,0.677511415525114,0.873858447488584,1,0.813816343723673,0.186183656276327,0,0.71882951653944,1,0.126141552511416,Inf,0.738166532771786,0.813816343723673,0.836417468541821,0.71882951653944
"109",-4.54938105,565,210,0,977,0.322488584474886,0.677511415525114,0.88013698630137,1,0.823083403538332,0.176916596461668,0,0.729032258064516,1,0.11986301369863,Inf,0.750042461258348,0.823083403538332,0.843283582089552,0.729032258064516
"110",-4.53618413,565,210,0,977,0.322488584474886,0.677511415525114,0.88013698630137,1,0.823083403538332,0.176916596461668,0,0.729032258064516,1,0.11986301369863,Inf,0.750042461258348,0.823083403538332,0.843283582089552,0.729032258064516
"111",-4.5349806,565,205,0,982,0.322488584474886,0.677511415525114,0.882990867579909,1,0.827295703454086,0.172704296545914,0,0.733766233766234,1,0.117009132420091,Inf,0.755477185768168,0.827295703454086,0.846441947565543,0.733766233766234
"112",-4.53256079,565,203,0,984,0.322488584474886,0.677511415525114,0.884132420091324,1,0.828980623420388,0.171019376579612,0,0.735677083333333,1,0.115867579908676,Inf,0.757657525061734,0.828980623420388,0.847711927981995,0.735677083333333
"113",-4.53184076,565,203,0,984,0.322488584474886,0.677511415525114,0.884132420091324,1,0.828980623420388,0.171019376579612,0,0.735677083333333,1,0.115867579908676,Inf,0.757657525061734,0.828980623420388,0.847711927981995,0.735677083333333
"114",-4.52692351,565,197,0,990,0.322488584474886,0.677511415525114,0.887557077625571,1,0.834035383319292,0.165964616680708,0,0.741469816272966,1,0.112442922374429,Inf,0.764220777623845,0.834035383319292,0.851544837980407,0.741469816272966
"115",-4.51641482,565,196,0,991,0.322488584474886,0.677511415525114,0.888127853881279,1,0.834877843302443,0.165122156697557,0,0.742444152431012,1,0.111872146118721,Inf,0.765317908013958,0.834877843302443,0.852187028657617,0.742444152431012
"116",-4.51461381,565,195,0,992,0.322488584474886,0.677511415525114,0.888698630136986,1,0.835720303285594,0.164279696714406,0,0.743421052631579,1,0.111301369863014,Inf,0.766415971557501,0.835720303285594,0.852830188679245,0.743421052631579
"117",-4.5128163,565,194,0,993,0.322488584474886,0.677511415525114,0.889269406392694,1,0.836562763268745,0.163437236731255,0,0.744400527009223,1,0.110730593607306,Inf,0.767514969445505,0.836562763268745,0.853474320241692,0.744400527009223
"118",-4.50973892,565,193,0,994,0.322488584474886,0.677511415525114,0.889840182648402,1,0.837405223251895,0.162594776748104,0,0.745382585751979,1,0.110159817351598,Inf,0.768614902871032,0.837405223251896,0.854119425547997,0.745382585751979
