"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"16",0.003981,565,230,0,958,0.322304620650314,0.677695379349686,0.868796349115802,1,0.806397306397306,0.193602693602694,0,0.710691823899371,1,0.131203650884199,Inf,0.728624985697267,0.806397306397306,0.830882352941176,0.710691823899371
"17",0.0042776,565,219,0,969,0.322304620650314,0.677695379349686,0.875071306332002,1,0.815656565656566,0.184343434343434,0,0.720663265306122,1,0.124928693667998,Inf,0.740406402966575,0.815656565656566,0.83765752409192,0.720663265306122
"18",0.0046337,565,218,0,970,0.322304620650314,0.677695379349686,0.87564175698802,1,0.816498316498317,0.183501683501683,0,0.721583652618135,1,0.124358243011979,Inf,0.741482857479161,0.816498316498317,0.838278931750742,0.721583652618135
"19",0.0047,565,218,0,970,0.322304620650314,0.677695379349686,0.87564175698802,1,0.816498316498317,0.183501683501683,0,0.721583652618135,1,0.124358243011979,Inf,0.741482857479161,0.816498316498317,0.838278931750742,0.721583652618135
"20",0.0048153,565,216,0,972,0.322304620650314,0.677695379349686,0.876782658300057,1,0.818181818181818,0.181818181818182,0,0.723431498079385,1,0.123217341699943,Inf,0.74363849078678,0.818181818181818,0.839524517087667,0.723431498079385
"21",0.005002,565,214,0,974,0.322304620650314,0.677695379349686,0.877923559612094,1,0.81986531986532,0.18013468013468,0,0.725288831835687,1,0.122076440387906,Inf,0.74579776413812,0.81986531986532,0.84077380952381,0.725288831835687
"22",0.0053054,565,213,0,975,0.322304620650314,0.677695379349686,0.878494010268112,1,0.820707070707071,0.179292929292929,0,0.726221079691517,1,0.121505989731888,Inf,0.746878768712643,0.820707070707071,0.841399851079672,0.726221079691517
"23",0.0054,565,213,0,975,0.322304620650314,0.677695379349686,0.878494010268112,1,0.820707070707071,0.179292929292929,0,0.726221079691517,1,0.121505989731888,Inf,0.746878768712643,0.820707070707071,0.841399851079672,0.726221079691517
"24",0.0056703,565,211,0,977,0.322304620650314,0.677695379349686,0.879634911580148,1,0.822390572390572,0.177609427609428,0,0.728092783505155,1,0.120365088419852,Inf,0.74904351944137,0.822390572390572,0.842654735272185,0.728092783505155
"25",0.0059,565,210,0,978,0.322304620650314,0.677695379349686,0.880205362236167,1,0.823232323232323,0.176767676767677,0,0.729032258064516,1,0.119794637763833,Inf,0.750127267914232,0.823232323232323,0.843283582089552,0.729032258064516
"26",0.0060947,565,206,0,982,0.322304620650314,0.677695379349686,0.88248716486024,1,0.826599326599327,0.173400673400673,0,0.732814526588846,1,0.11751283513976,Inf,0.754471443004995,0.826599326599327,0.845808383233533,0.732814526588846
"27",0.0062836,565,206,0,982,0.322304620650314,0.677695379349686,0.88248716486024,1,0.826599326599327,0.173400673400673,0,0.732814526588846,1,0.11751283513976,Inf,0.754471443004995,0.826599326599327,0.845808383233533,0.732814526588846
"28",0.007241,565,204,0,984,0.322304620650314,0.677695379349686,0.883628066172276,1,0.828282828282828,0.171717171717172,0,0.734720416124837,1,0.116371933827724,Inf,0.756649055617707,0.828282828282828,0.847076461769115,0.734720416124837
"29",0.00759467,565,203,0,985,0.322304620650314,0.677695379349686,0.884198516828294,1,0.829124579124579,0.170875420875421,0,0.735677083333333,1,0.115801483171706,Inf,0.757739247291697,0.829124579124579,0.847711927981995,0.735677083333333
"30",0.0077794,565,202,0,986,0.322304620650314,0.677695379349686,0.884768967484313,1,0.82996632996633,0.17003367003367,0,0.736636245110821,1,0.115231032515687,Inf,0.758830364111624,0.82996632996633,0.848348348348348,0.736636245110821
"31",0.0079,565,201,0,987,0.322304620650314,0.677695379349686,0.885339418140331,1,0.830808080808081,0.169191919191919,0,0.737597911227154,1,0.114660581859669,Inf,0.759922407255617,0.830808080808081,0.848985725018783,0.737597911227154
"32",0.00805967,565,198,0,990,0.322304620650314,0.677695379349686,0.887050770108386,1,0.833333333333333,0.166666666666667,0,0.740498034076016,1,0.112949229891614,Inf,0.763204106443334,0.833333333333333,0.850903614457831,0.740498034076016
"33",0.00816767,565,197,0,991,0.322304620650314,0.677695379349686,0.887621220764404,1,0.834175084175084,0.165824915824916,0,0.741469816272966,1,0.112378779235596,Inf,0.764299866704979,0.834175084175084,0.851544837980407,0.741469816272966
"34",0.00867733,565,195,0,993,0.322304620650314,0.677695379349686,0.88876212207644,1,0.835858585858586,0.164141414141414,0,0.743421052631579,1,0.11123787792356,Inf,0.766494185152928,0.835858585858586,0.852830188679245,0.743421052631579
"35",0.0090038,565,194,0,994,0.322304620650314,0.677695379349686,0.889332572732459,1,0.836700336700337,0.163299663299663,0,0.744400527009223,1,0.110667427267541,Inf,0.767592745721662,0.836700336700337,0.853474320241692,0.744400527009223
"36",0.0095236,565,193,0,995,0.322304620650314,0.677695379349686,0.889903023388477,1,0.837542087542088,0.162457912457912,0,0.745382585751979,1,0.110096976611523,Inf,0.768692242111906,0.837542087542088,0.854119425547997,0.745382585751979
"37",0.01038463,565,192,0,996,0.322304620650314,0.677695379349686,0.890473474044495,1,0.838383838383838,0.161616161616162,0,0.746367239101717,1,0.109526525955505,Inf,0.769792675519953,0.838383838383838,0.854765506807867,0.746367239101717
"38",0.01073467,565,191,0,997,0.322304620650314,0.677695379349686,0.891043924700513,1,0.839225589225589,0.160774410774411,0,0.747354497354497,1,0.108956075299487,Inf,0.770894047144139,0.839225589225589,0.855412566237699,0.747354497354497
"39",0.01127573,565,189,0,999,0.322304620650314,0.677695379349686,0.89218482601255,1,0.840909090909091,0.159090909090909,0,0.749336870026525,1,0.10781517398745,Inf,0.773099609844492,0.840909090909091,0.856709628506444,0.749336870026525
"40",0.0117726,565,188,0,1000,0.322304620650314,0.677695379349686,0.892755276668568,1,0.841750841750842,0.158249158249158,0,0.750332005312085,1,0.107244723331432,Inf,0.774203803327569,0.841750841750842,0.857359635811836,0.750332005312085
"41",0.01232733,565,187,0,1001,0.322304620650314,0.677695379349686,0.893325727324586,1,0.842592592592593,0.157407407407407,0,0.751329787234043,1,0.106674272675414,Inf,0.77530893984061,0.842592592592593,0.858010630220198,0.751329787234043
"42",0.01256667,565,187,0,1001,0.322304620650314,0.677695379349686,0.893325727324586,1,0.842592592592593,0.157407407407407,0,0.751329787234043,1,0.106674272675414,Inf,0.77530893984061,0.842592592592593,0.858010630220198,0.751329787234043
"43",0.01286917,565,185,0,1003,0.322304620650314,0.677695379349686,0.894466628636623,1,0.844276094276094,0.155723905723906,0,0.753333333333333,1,0.105533371363377,Inf,0.777522046793053,0.844276094276094,0.859315589353612,0.753333333333333
"44",0.0133296,565,183,0,1005,0.322304620650314,0.677695379349686,0.895607529948659,1,0.845959595959596,0.154040404040404,0,0.755347593582888,1,0.104392470051341,Inf,0.779738940395441,0.845959595959596,0.860624523990861,0.755347593582888
"45",0.01452593,565,183,0,1005,0.322304620650314,0.677695379349686,0.895607529948659,1,0.845959595959596,0.154040404040404,0,0.755347593582888,1,0.104392470051341,Inf,0.779738940395441,0.845959595959596,0.860624523990861,0.755347593582888
"46",0.01468187,565,181,0,1007,0.322304620650314,0.677695379349686,0.896748431260696,1,0.847643097643098,0.152356902356902,0,0.757372654155496,1,0.103251568739304,Inf,0.781959630374594,0.847643097643098,0.861937452326468,0.757372654155496
"47",0.0147921,565,181,0,1007,0.322304620650314,0.677695379349686,0.896748431260696,1,0.847643097643098,0.152356902356902,0,0.757372654155496,1,0.103251568739304,Inf,0.781959630374594,0.847643097643098,0.861937452326468,0.757372654155496
"48",0.01521167,565,179,0,1009,0.322304620650314,0.677695379349686,0.897889332572733,1,0.849326599326599,0.150673400673401,0,0.759408602150538,1,0.102110667427268,Inf,0.784184126490673,0.849326599326599,0.863254392666157,0.759408602150538
"49",0.0160895,565,178,0,1010,0.322304620650314,0.677695379349686,0.898459783228751,1,0.85016835016835,0.14983164983165,0,0.76043068640646,1,0.101540216771249,Inf,0.785297804909264,0.85016835016835,0.863914373088685,0.76043068640646
"50",0.01647093,565,176,0,1012,0.322304620650314,0.677695379349686,0.899600684540787,1,0.851851851851852,0.148148148148148,0,0.762483130904184,1,0.100399315459213,Inf,0.787528028604327,0.851851851851852,0.865237366003063,0.762483130904184
"51",0.01701777,565,176,0,1012,0.322304620650314,0.677695379349686,0.899600684540787,1,0.851851851851852,0.148148148148148,0,0.762483130904184,1,0.100399315459213,Inf,0.787528028604327,0.851851851851852,0.865237366003063,0.762483130904184
"52",0.017532,565,174,0,1014,0.322304620650314,0.677695379349686,0.900741585852824,1,0.853535353535353,0.146464646464646,0,0.764546684709066,1,0.0992584141471763,Inf,0.789762082983536,0.853535353535353,0.866564417177914,0.764546684709066
"53",0.01850033,565,173,0,1015,0.322304620650314,0.677695379349686,0.901312036508842,1,0.854377104377104,0.145622895622896,0,0.765582655826558,1,0.098687963491158,Inf,0.790880549765242,0.854377104377104,0.867229470452801,0.765582655826558
"54",0.0187096,565,172,0,1016,0.322304620650314,0.677695379349686,0.90188248716486,1,0.855218855218855,0.144781144781145,0,0.766621438263229,1,0.0981175128351398,Inf,0.791999977924884,0.855218855218855,0.8678955453149,0.766621438263229
"55",0.01891103,565,171,0,1017,0.322304620650314,0.677695379349686,0.902452937820879,1,0.856060606060606,0.143939393939394,0,0.767663043478261,1,0.0975470621791215,Inf,0.793120368702523,0.856060606060606,0.868562644119908,0.767663043478261
"56",0.01943067,565,169,0,1019,0.322304620650314,0.677695379349686,0.903593839132915,1,0.857744107744108,0.142255892255892,0,0.769754768392371,1,0.096406160867085,Inf,0.795364043082708,0.857744107744108,0.869899923017706,0.769754768392371
"57",0.0199688,565,168,0,1020,0.322304620650314,0.677695379349686,0.904164289788933,1,0.858585858585859,0.141414141414141,0,0.770804911323329,1,0.0958357102110667,Inf,0.796487329176065,0.858585858585859,0.870570107858243,0.770804911323329
"58",0.020176,565,167,0,1021,0.322304620650314,0.677695379349686,0.904734740444952,1,0.859427609427609,0.140572390572391,0,0.771857923497268,1,0.0952652595550485,Inf,0.797611582869046,0.859427609427609,0.87124132613724,0.771857923497268
"59",0.02111307,565,166,0,1022,0.322304620650314,0.677695379349686,0.90530519110097,1,0.86026936026936,0.13973063973064,0,0.772913816689466,1,0.0946948088990302,Inf,0.798736805412426,0.86026936026936,0.871913580246913,0.772913816689466
"60",0.02308953,565,164,0,1024,0.322304620650314,0.677695379349686,0.906446092413006,1,0.861952861952862,0.138047138047138,0,0.775034293552812,1,0.0935539075869937,Inf,0.800990162064277,0.861952861952862,0.873261205564142,0.775034293552812
"61",0.024108,565,163,0,1025,0.322304620650314,0.677695379349686,0.907016543069025,1,0.862794612794613,0.137205387205387,0,0.776098901098901,1,0.0929834569309755,Inf,0.802118298685101,0.862794612794613,0.873936581593194,0.776098901098901
"62",0.02504693,565,162,0,1026,0.322304620650314,0.677695379349686,0.907586993725043,1,0.863636363636364,0.136363636363636,0,0.77716643741403,1,0.0924130062749572,Inf,0.803247409181039,0.863636363636364,0.874613003095975,0.77716643741403
"63",0.02543533,565,161,0,1027,0.322304620650314,0.677695379349686,0.908157444381061,1,0.864478114478115,0.135521885521886,0,0.778236914600551,1,0.091842555618939,Inf,0.804377494813699,0.864478114478115,0.875290472501936,0.778236914600551
"64",0.02603573,565,160,0,1028,0.322304620650314,0.677695379349686,0.908727895037079,1,0.865319865319865,0.134680134680135,0,0.779310344827586,1,0.0912721049629207,Inf,0.805508556846864,0.865319865319865,0.875968992248062,0.779310344827586
"65",0.02644407,565,159,0,1029,0.322304620650314,0.677695379349686,0.909298345693098,1,0.866161616161616,0.133838383838384,0,0.780386740331492,1,0.0907016543069025,Inf,0.806640596546507,0.866161616161616,0.876648564778898,0.780386740331492
"66",0.02712467,565,157,0,1031,0.322304620650314,0.677695379349686,0.910439247005134,1,0.867845117845118,0.132154882154882,0,0.782548476454294,1,0.0895607529948659,Inf,0.808907614020056,0.867845117845118,0.878010878010878,0.782548476454294
"67",0.02771817,565,156,0,1032,0.322304620650314,0.677695379349686,0.911009697661152,1,0.868686868686869,0.131313131313131,0,0.783633841886269,1,0.0889903023388477,Inf,0.810042594336871,0.868686868686869,0.878693623639191,0.783633841886269
"68",0.02833467,565,155,0,1033,0.322304620650314,0.677695379349686,0.911580148317171,1,0.869528619528619,0.13047138047138,0,0.784722222222222,1,0.0884198516828294,Inf,0.811178557405985,0.869528619528619,0.879377431906615,0.784722222222222
"69",0.0307802,565,154,0,1034,0.322304620650314,0.677695379349686,0.912150598973189,1,0.87037037037037,0.12962962962963,0,0.785813630041725,1,0.0878494010268112,Inf,0.812315504504367,0.87037037037037,0.88006230529595,0.785813630041725
"70",0.03122587,565,152,0,1036,0.322304620650314,0.677695379349686,0.913291500285225,1,0.872053872053872,0.127946127946128,0,0.788005578800558,1,0.0867084997147747,Inf,0.814592355907861,0.872053872053872,0.881435257410296,0.788005578800558
"71",0.03369417,565,151,0,1037,0.322304620650314,0.677695379349686,0.913861950941244,1,0.872895622895623,0.127104377104377,0,0.789106145251397,1,0.0861380490587564,Inf,0.815732262777991,0.872895622895623,0.882123341139735,0.789106145251397
"72",0.03588787,565,150,0,1038,0.322304620650314,0.677695379349686,0.914432401597262,1,0.873737373737374,0.126262626262626,0,0.79020979020979,1,0.0855675984027382,Inf,0.81687315880743,0.873737373737374,0.8828125,0.79020979020979
"73",0.03626667,565,150,0,1038,0.322304620650314,0.677695379349686,0.914432401597262,1,0.873737373737374,0.126262626262626,0,0.79020979020979,1,0.0855675984027382,Inf,0.81687315880743,0.873737373737374,0.8828125,0.79020979020979
"74",0.03788333,564,149,1,1039,0.322304620650314,0.677695379349686,0.914432401597262,0.998230088495575,0.874579124579125,0.125420875420875,0.00176991150442478,0.791023842917251,0.999038461538462,0.0855675984027382,3932.85906040268,0.81671411165418,0.8728092130747,0.882629107981221,0.789915966386555
"75",0.0401596,564,148,1,1040,0.322304620650314,0.677695379349686,0.91500285225328,0.998230088495575,0.875420875420875,0.124579124579125,0.00176991150442478,0.792134831460674,0.999039385206532,0.0849971477467199,3963.24324324324,0.817856921202688,0.873650963916451,0.883320281910728,0.791023842917251
"76",0.04073307,564,147,1,1041,0.322304620650314,0.677695379349686,0.915573302909298,0.998230088495575,0.876262626262626,0.123737373737374,0.00176991150442478,0.793248945147679,0.999040307101727,0.0844266970907016,3994.04081632653,0.819000724153375,0.874492714758202,0.884012539184953,0.792134831460674
"77",0.04402627,564,145,1,1043,0.322304620650314,0.677695379349686,0.916714204221335,0.998230088495575,0.877946127946128,0.122053872053872,0.00176991150442478,0.795486600846262,0.99904214559387,0.0832857957786651,4056.91034482759,0.821291315446964,0.876176216441703,0.885400313971743,0.794366197183099
"78",0.04650763,564,144,1,1044,0.322304620650314,0.677695379349686,0.917284654877353,0.998230088495575,0.878787878787879,0.121212121212121,0.00176991150442478,0.796610169491525,0.999043062200957,0.0827153451226469,4089,0.822438106388344,0.877017967283454,0.886095836606442,0.795486600846262
"79",0.048948,564,143,1,1045,0.322304620650314,0.677695379349686,0.917855105533371,0.998230088495575,0.87962962962963,0.12037037037037,0.00176991150442478,0.797736916548798,0.999043977055449,0.0821448944666286,4121.53846153846,0.823585895928873,0.877859718125205,0.886792452830189,0.796610169491525
"80",0.05145947,564,142,1,1046,0.322304620650314,0.677695379349686,0.91842555618939,0.998230088495575,0.880471380471381,0.11952861952862,0.00176991150442478,0.798866855524079,0.999044890162369,0.0815744438106104,4154.53521126761,0.824734685373454,0.878701468966956,0.887490165224233,0.797736916548798
"81",0.0558338,564,141,1,1047,0.322304620650314,0.677695379349686,0.918996006845408,0.998230088495575,0.881313131313131,0.118686868686869,0.00176991150442478,0.8,0.999045801526718,0.0810039931545921,4188,0.825884476029266,0.879543219808707,0.888188976377953,0.798866855524079
"82",0.06012777,564,139,1,1049,0.322304620650314,0.677695379349686,0.920136908157444,0.998230088495575,0.882996632996633,0.117003367003367,0.00176991150442478,0.802275960170697,0.999047619047619,0.0798630918425556,4256.37410071942,0.828187066214697,0.881226721492208,0.889589905362776,0.801136363636364
"83",0.0622872,564,139,1,1049,0.322304620650314,0.677695379349686,0.920136908157444,0.998230088495575,0.882996632996633,0.117003367003367,0.00176991150442478,0.802275960170697,0.999047619047619,0.0798630918425556,4256.37410071942,0.828187066214697,0.881226721492208,0.889589905362776,0.801136363636364
"84",0.06279533,564,137,1,1051,0.322304620650314,0.677695379349686,0.921277809469481,0.998230088495575,0.884680134680135,0.115319865319865,0.00176991150442478,0.804564907275321,0.999049429657795,0.0787221905305191,4326.74452554744,0.830493676988273,0.88291022317571,0.890995260663507,0.803418803418803
"85",0.06340307,564,136,1,1052,0.322304620650314,0.677695379349686,0.921848260125499,0.998230088495575,0.885521885521885,0.114478114478114,0.00176991150442478,0.805714285714286,0.999050332383666,0.0781517398745009,4362.70588235294,0.831648493387871,0.883751974017461,0.891699604743083,0.804564907275321
"86",0.06914413,564,135,1,1053,0.322304620650314,0.677695379349686,0.922418710781517,0.998230088495575,0.886363636363636,0.113636363636364,0.00176991150442478,0.8068669527897,0.999051233396584,0.0775812892184826,4399.2,0.832804318889813,0.884593724859212,0.892405063291139,0.805714285714286
"87",0.07321147,564,133,1,1055,0.322304620650314,0.677695379349686,0.923559612093554,0.998230088495575,0.888047138047138,0.111952861952862,0.00176991150442478,0.809182209469154,0.99905303030303,0.0764403879064461,4473.83458646617,0.835119002496006,0.886277226542713,0.893819334389857,0.808022922636103
"88",0.0781511,564,132,1,1056,0.322304620650314,0.677695379349686,0.924130062749572,0.998230088495575,0.888888888888889,0.111111111111111,0.00176991150442478,0.810344827586207,0.999053926206244,0.0758699372504278,4512,0.836277863253685,0.887118977384464,0.894528152260111,0.809182209469154
"89",0.08207233,564,131,1,1057,0.322304620650314,0.677695379349686,0.92470051340559,0.998230088495575,0.88973063973064,0.11026936026936,0.00176991150442478,0.811510791366907,0.999054820415879,0.0752994865944096,4550.74809160305,0.837437738420576,0.887960728226215,0.895238095238095,0.810344827586207
"90",0.08641843,564,130,1,1058,0.322304620650314,0.677695379349686,0.925270964061609,0.998230088495575,0.890572390572391,0.109427609427609,0.00176991150442478,0.812680115273775,0.999055712936733,0.0747290359383913,4590.09230769231,0.838598629329206,0.888802479067966,0.895949166004766,0.811510791366907
"91",0.08714973,564,129,1,1059,0.322304620650314,0.677695379349686,0.925841414717627,0.998230088495575,0.891414141414141,0.108585858585859,0.00176991150442478,0.813852813852814,0.999056603773585,0.0741585852823731,4630.04651162791,0.83976053731444,0.889644229909717,0.896661367249602,0.812680115273775
"92",0.0923541,564,128,1,1060,0.322304620650314,0.677695379349686,0.926411865373645,0.998230088495575,0.892255892255892,0.107744107744108,0.00176991150442478,0.815028901734104,0.999057492931197,0.0735881346263548,4670.625,0.840923463713481,0.890485980751468,0.897374701670644,0.813852813852814
"93",0.09632687,564,126,1,1062,0.322304620650314,0.677695379349686,0.927552766685682,0.998230088495575,0.893939393939394,0.106060606060606,0.00176991150442478,0.817391304347826,0.999059266227658,0.0724472333143183,4753.71428571429,0.843252377113528,0.892169482434969,0.898804780876494,0.816208393632417
"94",0.09758983,564,125,1,1063,0.322304620650314,0.677695379349686,0.9281232173417,0.998230088495575,0.894781144781145,0.105218855218855,0.00176991150442478,0.818577648766328,0.99906015037594,0.0718767826583001,4796.256,0.844418366800686,0.89301123327672,0.899521531100478,0.817391304347826
"95",0.0989968,564,124,1,1064,0.322304620650314,0.677695379349686,0.928693667997718,0.998230088495575,0.895622895622896,0.104377104377104,0.00176991150442478,0.819767441860465,0.99906103286385,0.0713063320022818,4839.48387096774,0.845585380273968,0.893852984118471,0.90023942537909,0.818577648766328
"96",0.0994739,564,124,1,1064,0.322304620650314,0.677695379349686,0.928693667997718,0.998230088495575,0.895622895622896,0.104377104377104,0.00176991150442478,0.819767441860465,0.99906103286385,0.0713063320022818,4839.48387096774,0.845585380273968,0.893852984118471,0.90023942537909,0.818577648766328
"97",0.100426,564,122,1,1066,0.322304620650314,0.677695379349686,0.929834569309755,0.998230088495575,0.897306397306397,0.102693602693603,0.00176991150442478,0.822157434402332,0.999062792877226,0.0701654306902453,4928.06557377049,0.847922483977196,0.895536485801973,0.90167865707434,0.820960698689956
"98",0.10173073,564,120,1,1068,0.322304620650314,0.677695379349686,0.930975470621791,0.998230088495575,0.898989898989899,0.101010101010101,0.00176991150442478,0.824561403508772,0.999064546304958,0.0690245293782088,5019.6,0.850263699043539,0.897219987485474,0.903122497998399,0.823357664233577
"99",0.10854667,564,119,1,1069,0.322304620650314,0.677695379349686,0.931545921277809,0.998230088495575,0.89983164983165,0.10016835016835,0.00176991150442478,0.825768667642753,0.999065420560748,0.0684540787221905,5066.52100840336,0.851435851729647,0.898061738327225,0.903846153846154,0.824561403508772
"100",0.11431333,564,118,1,1070,0.322304620650314,0.677695379349686,0.932116371933828,0.998230088495575,0.900673400673401,0.0993265993265993,0.00176991150442478,0.826979472140763,0.99906629318394,0.0678836280661723,5114.23728813559,0.85260903633143,0.898903489168976,0.904570970328789,0.825768667642753
"101",0.11777827,564,118,1,1070,0.322304620650314,0.677695379349686,0.932116371933828,0.998230088495575,0.900673400673401,0.0993265993265993,0.00176991150442478,0.826979472140763,0.99906629318394,0.0678836280661723,5114.23728813559,0.85260903633143,0.898903489168976,0.904570970328789,0.825768667642753
"102",0.1183453,564,116,1,1072,0.322304620650314,0.677695379349686,0.933257273245864,0.998230088495575,0.902356902356902,0.0976430976430976,0.00176991150442478,0.829411764705882,0.999068033550792,0.0667427267541358,5212.13793103448,0.854958506737572,0.900586990852478,0.906024096385542,0.828193832599119
"103",0.1191096,564,115,1,1073,0.322304620650314,0.677695379349686,0.933827723901883,0.998230088495575,0.903198653198653,0.0968013468013468,0.00176991150442478,0.830633284241532,0.999068901303538,0.0661722760981175,5262.3652173913,0.856134795275713,0.901428741694228,0.906752411575563,0.829411764705882
"104",0.11944883,564,113,1,1075,0.322304620650314,0.677695379349686,0.934968625213919,0.998230088495575,0.904882154882155,0.0951178451178451,0.00176991150442478,0.833087149187592,0.99907063197026,0.065031374786081,5365.48672566372,0.858490485874682,0.90311224337773,0.908212560386473,0.831858407079646
"105",0.12738867,564,112,1,1076,0.322304620650314,0.677695379349686,0.935539075869937,0.998230088495575,0.905723905723906,0.0942760942760943,0.00176991150442478,0.834319526627219,0.999071494893222,0.0644609241300628,5418.42857142857,0.859669890683788,0.903953994219481,0.908944399677679,0.833087149187592
"106",0.13206667,564,112,1,1076,0.322304620650314,0.677695379349686,0.935539075869937,0.998230088495575,0.905723905723906,0.0942760942760943,0.00176991150442478,0.834319526627219,0.999071494893222,0.0644609241300628,5418.42857142857,0.859669890683788,0.903953994219481,0.908944399677679,0.833087149187592
"107",0.1400157,563,111,2,1077,0.322304620650314,0.677695379349686,0.935539075869937,0.99646017699115,0.906565656565657,0.0934343434343434,0.00353982300884956,0.835311572700297,0.998146431881372,0.0644609241300628,2731.31081081081,0.859545913168887,0.903025833556807,0.908797417271994,0.832840236686391
"108",0.1417,563,110,2,1078,0.322304620650314,0.677695379349686,0.936109526525955,0.99646017699115,0.907407407407407,0.0925925925925926,0.00353982300884956,0.836552748885587,0.998148148148148,0.0638904734740445,2758.7,0.86072734804827,0.903867584398558,0.909531502423264,0.834074074074074
"109",0.1435036,562,110,3,1078,0.322304620650314,0.677695379349686,0.935539075869937,0.994690265486726,0.907407407407407,0.0925925925925926,0.00530973451327434,0.836309523809524,0.99722479185939,0.0644609241300628,1835.86666666667,0.859421716399321,0.902097672894133,0.908649959579628,0.832592592592593
"110",0.14662133,562,109,3,1079,0.322304620650314,0.677695379349686,0.936109526525955,0.994690265486726,0.908249158249158,0.0917508417508417,0.00530973451327434,0.837555886736215,0.997227356746765,0.0638904734740445,1854.42813455657,0.860604141491738,0.902939423735884,0.909385113268608,0.833827893175074
"111",0.14691033,562,107,3,1081,0.322304620650314,0.677695379349686,0.937250427837992,0.994690265486726,0.90993265993266,0.0900673400673401,0.00530973451327434,0.840059790732436,0.997232472324723,0.062749572162008,1892.59190031153,0.862972132526833,0.904622925419386,0.910858995137763,0.836309523809524
