"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"39",-0.03729113,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
"40",-0.03727819,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
"41",-0.03720698,565,1142,0,45,0.322488584474886,0.677511415525114,0.348173515981735,1,0.037910699241786,0.962089300758214,0,0.330990041007616,1,0.651826484018265,Inf,0.0247851224926084,0.0379106992417859,0.497359154929578,0.330990041007616
"42",-0.03698986,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"43",-0.03682871,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"44",-0.03670894,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"45",-0.03661078,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"46",-0.03656565,565,1135,0,52,0.322488584474886,0.677511415525114,0.352168949771689,1,0.0438079191238416,0.956192080876158,0,0.332352941176471,1,0.647831050228311,Inf,0.0287014966199054,0.0438079191238416,0.498896247240618,0.332352941176471
"47",-0.03650147,565,1134,0,53,0.322488584474886,0.677511415525114,0.352739726027397,1,0.0446503791069924,0.955349620893008,0,0.33254855797528,1,0.647260273972603,Inf,0.0292623388958977,0.0446503791069923,0.499116607773852,0.33254855797528
"48",-0.03643812,565,1133,0,54,0.322488584474886,0.677511415525114,0.353310502283105,1,0.0454928390901432,0.954507160909857,0,0.332744405182568,1,0.646689497716895,Inf,0.0298235221667653,0.0454928390901432,0.499337163057888,0.332744405182568
"49",-0.03639618,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"50",-0.03622246,565,1129,0,58,0.322488584474886,0.677511415525114,0.355593607305936,1,0.0488626790227464,0.951137320977254,0,0.333530106257379,1,0.644406392694064,Inf,0.0320716714263624,0.0488626790227464,0.500221336874723,0.333530106257379
"51",-0.03609151,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"52",-0.03584936,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"53",-0.03569475,565,1126,0,61,0.322488584474886,0.677511415525114,0.357305936073059,1,0.0513900589721988,0.948609941027801,0,0.334121821407451,1,0.642694063926941,Inf,0.0337613790982141,0.0513900589721987,0.500886524822695,0.334121821407451
"54",-0.03564798,565,1125,0,62,0.322488584474886,0.677511415525114,0.357876712328767,1,0.0522325189553496,0.94776748104465,0,0.334319526627219,1,0.642123287671233,Inf,0.0343253015589937,0.0522325189553496,0.501108647450111,0.334319526627219
"55",-0.03550421,565,1123,0,64,0.322488584474886,0.677511415525114,0.359018264840183,1,0.0539174389216512,0.946082561078349,0,0.334715639810427,1,0.640981735159817,Inf,0.0354541782199962,0.0539174389216512,0.501553484243231,0.334715639810427
"56",-0.03542853,565,1123,0,64,0.322488584474886,0.677511415525114,0.359018264840183,1,0.0539174389216512,0.946082561078349,0,0.334715639810427,1,0.640981735159817,Inf,0.0354541782199962,0.0539174389216512,0.501553484243231,0.334715639810427
"57",-0.03539119,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"58",-0.03525152,565,1120,0,67,0.322488584474886,0.677511415525114,0.360730593607306,1,0.0564448188711036,0.943555181128896,0,0.335311572700297,1,0.639269406392694,Inf,0.0371500772835447,0.0564448188711035,0.502222222222222,0.335311572700297
"59",-0.03517302,565,1119,0,68,0.322488584474886,0.677511415525114,0.361301369863014,1,0.0572872788542544,0.942712721145746,0,0.335510688836105,1,0.638698630136986,Inf,0.037716067319548,0.0572872788542544,0.502445531347265,0.335510688836105
"60",-0.03512462,565,1119,0,68,0.322488584474886,0.677511415525114,0.361301369863014,1,0.0572872788542544,0.942712721145746,0,0.335510688836105,1,0.638698630136986,Inf,0.037716067319548,0.0572872788542544,0.502445531347265,0.335510688836105
"61",-0.03492224,565,1116,0,71,0.322488584474886,0.677511415525114,0.363013698630137,1,0.0598146588037068,0.940185341196293,0,0.336109458655562,1,0.636986301369863,Inf,0.0394161129021324,0.0598146588037067,0.503116651825467,0.336109458655562
"62",-0.03486997,565,1116,0,71,0.322488584474886,0.677511415525114,0.363013698630137,1,0.0598146588037068,0.940185341196293,0,0.336109458655562,1,0.636986301369863,Inf,0.0394161129021324,0.0598146588037067,0.503116651825467,0.336109458655562
"63",-0.03482013,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"64",-0.03473962,565,1113,0,74,0.322488584474886,0.677511415525114,0.36472602739726,1,0.0623420387531592,0.937657961246841,0,0.336710369487485,1,0.63527397260274,Inf,0.0411192783620739,0.0623420387531592,0.503789567543469,0.336710369487485
"65",-0.03470111,565,1113,0,74,0.322488584474886,0.677511415525114,0.36472602739726,1,0.0623420387531592,0.937657961246841,0,0.336710369487485,1,0.63527397260274,Inf,0.0411192783620739,0.0623420387531592,0.503789567543469,0.336710369487485
"66",-0.03445513,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"67",-0.03433441,565,1109,0,78,0.322488584474886,0.677511415525114,0.367009132420091,1,0.0657118786857624,0.934288121314238,0,0.337514934289128,1,0.632990867579909,Inf,0.0433950336466599,0.0657118786857624,0.504689593568557,0.337514934289128
"68",-0.0342009,565,1108,0,79,0.322488584474886,0.677511415525114,0.367579908675799,1,0.0665543386689132,0.933445661331087,0,0.33771667662881,1,0.632420091324201,Inf,0.0439648438846661,0.0665543386689131,0.504915102770331,0.33771667662881
"69",-0.03399866,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"70",-0.03392211,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"71",-0.03389718,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"72",-0.0337289,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"73",-0.03371351,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"74",-0.03369367,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"75",-0.03364742,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"76",-0.03347316,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"77",-0.03332723,565,1097,0,90,0.322488584474886,0.677511415525114,0.373858447488584,1,0.075821398483572,0.924178601516428,0,0.339951865222623,1,0.626141552511416,Inf,0.0502558750452154,0.0758213984835721,0.507409070498428,0.339951865222623
"78",-0.03316182,565,1096,0,91,0.322488584474886,0.677511415525114,0.374429223744292,1,0.0766638584667228,0.923336141533277,0,0.340156532209512,1,0.625570776255708,Inf,0.0508298970549998,0.0766638584667227,0.507637017070979,0.340156532209512
"79",-0.03304621,565,1095,0,92,0.322488584474886,0.677511415525114,0.375,1,0.0775063184498736,0.922493681550126,0,0.340361445783133,1,0.625,Inf,0.0514042721518987,0.0775063184498737,0.507865168539326,0.340361445783133
"80",-0.03294142,565,1094,0,93,0.322488584474886,0.677511415525114,0.375570776255708,1,0.0783487784330244,0.921651221566976,0,0.340566606389391,1,0.624429223744292,Inf,0.0519790006617938,0.0783487784330243,0.508093525179856,0.340566606389391
"81",-0.03290124,565,1094,0,93,0.322488584474886,0.677511415525114,0.375570776255708,1,0.0783487784330244,0.921651221566976,0,0.340566606389391,1,0.624429223744292,Inf,0.0519790006617938,0.0783487784330243,0.508093525179856,0.340566606389391
"82",-0.03270646,565,1091,0,96,0.322488584474886,0.677511415525114,0.377283105022831,1,0.0808761583824768,0.919123841617523,0,0.341183574879227,1,0.622716894977169,Inf,0.0537053099342943,0.0808761583824769,0.508779828905898,0.341183574879227
"83",-0.03267234,565,1091,0,96,0.322488584474886,0.677511415525114,0.377283105022831,1,0.0808761583824768,0.919123841617523,0,0.341183574879227,1,0.622716894977169,Inf,0.0537053099342943,0.0808761583824769,0.508779828905898,0.341183574879227
"84",-0.03258114,565,1089,0,98,0.322488584474886,0.677511415525114,0.378424657534247,1,0.0825610783487784,0.917438921651222,0,0.341596130592503,1,0.621575342465753,Inf,0.0548579558401877,0.0825610783487785,0.509238395673727,0.341596130592503
"85",-0.03249428,565,1089,0,98,0.322488584474886,0.677511415525114,0.378424657534247,1,0.0825610783487784,0.917438921651222,0,0.341596130592503,1,0.621575342465753,Inf,0.0548579558401877,0.0825610783487785,0.509238395673727,0.341596130592503
"86",-0.03243569,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"87",-0.03239367,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"88",-0.0323852,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"89",-0.03233059,565,1085,0,102,0.322488584474886,0.677511415525114,0.380707762557078,1,0.0859309182813816,0.914069081718618,0,0.342424242424242,1,0.619292237442922,Inf,0.0571675148052257,0.0859309182813817,0.510158013544018,0.342424242424242
"90",-0.03222444,565,1082,0,105,0.322488584474886,0.677511415525114,0.382420091324201,1,0.088458298230834,0.911541701769166,0,0.343047965998786,1,0.617579908675799,Inf,0.0589034281646257,0.088458298230834,0.510849909584087,0.343047965998786
"91",-0.03217546,565,1082,0,105,0.322488584474886,0.677511415525114,0.382420091324201,1,0.088458298230834,0.911541701769166,0,0.343047965998786,1,0.617579908675799,Inf,0.0589034281646257,0.088458298230834,0.510849909584087,0.343047965998786
"92",-0.03198752,565,1079,0,108,0.322488584474886,0.677511415525114,0.384132420091324,1,0.0909856781802864,0.909014321819714,0,0.34367396593674,1,0.615867579908676,Inf,0.0606425607021896,0.0909856781802865,0.511543684925306,0.34367396593674
"93",-0.03181783,565,1078,0,109,0.322488584474886,0.677511415525114,0.384703196347032,1,0.0918281381634372,0.908171861836563,0,0.34388314059647,1,0.615296803652968,Inf,0.0612229884691818,0.0918281381634372,0.511775362318841,0.34388314059647
"94",-0.03169036,565,1077,0,110,0.322488584474886,0.677511415525114,0.38527397260274,1,0.092670598146588,0.907329401853412,0,0.344092570036541,1,0.61472602739726,Inf,0.0618037752510436,0.0926705981465881,0.512007249660172,0.344092570036541
"95",-0.03159446,565,1076,0,111,0.322488584474886,0.677511415525114,0.385844748858447,1,0.0935130581297388,0.906486941870261,0,0.34430225472273,1,0.614155251141553,Inf,0.0623849213809732,0.0935130581297388,0.512239347234814,0.34430225472273
"96",-0.03144237,565,1074,0,113,0.322488584474886,0.677511415525114,0.386986301369863,1,0.0951979780960404,0.90480202190396,0,0.344722391702257,1,0.613013698630137,Inf,0.0635482930198901,0.0951979780960404,0.512704174228675,0.344722391702257
"97",-0.03132467,565,1074,0,113,0.322488584474886,0.677511415525114,0.386986301369863,1,0.0951979780960404,0.90480202190396,0,0.344722391702257,1,0.613013698630137,Inf,0.0635482930198901,0.0951979780960404,0.512704174228675,0.344722391702257
"98",-0.0308968,565,1072,0,115,0.322488584474886,0.677511415525114,0.388127853881279,1,0.096882898062342,0.903117101937658,0,0.345143555284056,1,0.611872146118721,Inf,0.064713106059776,0.096882898062342,0.513169845594914,0.345143555284056
"99",-0.03084725,565,1072,0,115,0.322488584474886,0.677511415525114,0.388127853881279,1,0.096882898062342,0.903117101937658,0,0.345143555284056,1,0.611872146118721,Inf,0.064713106059776,0.096882898062342,0.513169845594914,0.345143555284056
"100",-0.03069097,565,1070,0,117,0.322488584474886,0.677511415525114,0.389269406392694,1,0.0985678180286436,0.901432181971356,0,0.345565749235474,1,0.610730593607306,Inf,0.0658793631811048,0.0985678180286436,0.513636363636364,0.345565749235474
"101",-0.03067848,565,1070,0,117,0.322488584474886,0.677511415525114,0.389269406392694,1,0.0985678180286436,0.901432181971356,0,0.345565749235474,1,0.610730593607306,Inf,0.0658793631811048,0.0985678180286436,0.513636363636364,0.345565749235474
"102",-0.03054525,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"103",-0.03050299,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"104",-0.03047706,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"105",-0.03042574,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"106",-0.03035465,565,1064,0,123,0.322488584474886,0.677511415525114,0.392694063926941,1,0.103622577927548,0.896377422072452,0,0.346838551258441,1,0.607305936073059,Inf,0.0693868259383621,0.103622577927548,0.515041020966272,0.346838551258441
"107",-0.03032901,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"108",-0.03030377,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"109",-0.03026405,565,1062,0,125,0.322488584474886,0.677511415525114,0.393835616438356,1,0.10530749789385,0.89469250210615,0,0.347264904732637,1,0.606164383561644,Inf,0.070558886323515,0.10530749789385,0.51551094890511,0.347264904732637
"110",-0.03025005,565,1062,0,125,0.322488584474886,0.677511415525114,0.393835616438356,1,0.10530749789385,0.89469250210615,0,0.347264904732637,1,0.606164383561644,Inf,0.070558886323515,0.10530749789385,0.51551094890511,0.347264904732637
"111",-0.0302378,565,1061,0,126,0.322488584474886,0.677511415525114,0.394406392694064,1,0.106149957877001,0.893850042122999,0,0.347478474784748,1,0.605593607305936,Inf,0.0711454629401994,0.106149957877001,0.515746234596075,0.347478474784748
"112",-0.03020065,565,1059,0,128,0.322488584474886,0.677511415525114,0.395547945205479,1,0.107834877843302,0.892165122156698,0,0.347906403940887,1,0.604452054794521,Inf,0.0723197107211572,0.107834877843302,0.516217450890818,0.347906403940887
"113",-0.03014508,565,1056,0,131,0.322488584474886,0.677511415525114,0.397260273972603,1,0.110362257792755,0.889637742207245,0,0.348550277606416,1,0.602739726027397,Inf,0.0740838238723774,0.110362257792755,0.516925892040256,0.348550277606416
"114",-0.03008097,565,1054,0,133,0.322488584474886,0.677511415525114,0.398401826484018,1,0.112047177759056,0.887952822240944,0,0.348980852378011,1,0.601598173515982,Inf,0.0752617309446953,0.112047177759056,0.517399267399267,0.348980852378011
"115",-0.0299613,565,1052,0,135,0.322488584474886,0.677511415525114,0.399543378995434,1,0.113732097725358,0.886267902274642,0,0.349412492269635,1,0.600456621004566,Inf,0.0764411065244778,0.113732097725358,0.517873510540788,0.349412492269635
"116",-0.02990431,565,1052,0,135,0.322488584474886,0.677511415525114,0.399543378995434,1,0.113732097725358,0.886267902274642,0,0.349412492269635,1,0.600456621004566,Inf,0.0764411065244778,0.113732097725358,0.517873510540788,0.349412492269635
