"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"41",-0.03416248,565,1139,0,48,0.322488584474886,0.677511415525114,0.349885844748858,1,0.0404380791912384,0.959561920808762,0,0.331572769953052,1,0.650114155251142,Inf,0.0264615312562202,0.0404380791912384,0.498016747465844,0.331572769953052
"42",-0.03347436,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"43",-0.03326134,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"44",-0.03312038,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"45",-0.03303153,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"46",-0.03286427,565,1134,0,53,0.322488584474886,0.677511415525114,0.352739726027397,1,0.0446503791069924,0.955349620893008,0,0.33254855797528,1,0.647260273972603,Inf,0.0292623388958977,0.0446503791069923,0.499116607773852,0.33254855797528
"47",-0.03263107,565,1133,0,54,0.322488584474886,0.677511415525114,0.353310502283105,1,0.0454928390901432,0.954507160909857,0,0.332744405182568,1,0.646689497716895,Inf,0.0298235221667653,0.0454928390901432,0.499337163057888,0.332744405182568
"48",-0.03251295,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"49",-0.03244455,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"50",-0.03242817,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"51",-0.03237598,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"52",-0.0323484,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"53",-0.03226664,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"54",-0.03213699,565,1125,0,62,0.322488584474886,0.677511415525114,0.357876712328767,1,0.0522325189553496,0.94776748104465,0,0.334319526627219,1,0.642123287671233,Inf,0.0343253015589937,0.0522325189553496,0.501108647450111,0.334319526627219
"55",-0.03204915,565,1124,0,63,0.322488584474886,0.677511415525114,0.358447488584475,1,0.0530749789385004,0.9469250210615,0,0.334517465956187,1,0.641552511415525,Inf,0.0348895678280839,0.0530749789385003,0.501330967169476,0.334517465956187
"56",-0.03188884,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"57",-0.03183895,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"58",-0.03177481,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"59",-0.03170685,565,1119,0,68,0.322488584474886,0.677511415525114,0.361301369863014,1,0.0572872788542544,0.942712721145746,0,0.335510688836105,1,0.638698630136986,Inf,0.037716067319548,0.0572872788542544,0.502445531347265,0.335510688836105
"60",-0.03121742,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"61",-0.03112902,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"62",-0.03101621,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"63",-0.03095127,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"64",-0.0308568,565,1113,0,74,0.322488584474886,0.677511415525114,0.36472602739726,1,0.0623420387531592,0.937657961246841,0,0.336710369487485,1,0.63527397260274,Inf,0.0411192783620739,0.0623420387531592,0.503789567543469,0.336710369487485
"65",-0.0306872,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"66",-0.03038339,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"67",-0.03022095,565,1109,0,78,0.322488584474886,0.677511415525114,0.367009132420091,1,0.0657118786857624,0.934288121314238,0,0.337514934289128,1,0.632990867579909,Inf,0.0433950336466599,0.0657118786857624,0.504689593568557,0.337514934289128
"68",-0.03007328,565,1108,0,79,0.322488584474886,0.677511415525114,0.367579908675799,1,0.0665543386689132,0.933445661331087,0,0.33771667662881,1,0.632420091324201,Inf,0.0439648438846661,0.0665543386689131,0.504915102770331,0.33771667662881
"69",-0.02996607,565,1107,0,80,0.322488584474886,0.677511415525114,0.368150684931507,1,0.067396798652064,0.932603201347936,0,0.337918660287081,1,0.631849315068493,Inf,0.0445350033302723,0.067396798652064,0.505140813589629,0.337918660287081
"70",-0.02986826,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"71",-0.0297253,565,1104,0,83,0.322488584474886,0.677511415525114,0.36986301369863,1,0.0699241786015164,0.930075821398484,0,0.338526063511084,1,0.63013698630137,Inf,0.0462475801258186,0.0699241786015163,0.505819158460161,0.338526063511084
"72",-0.02968702,565,1104,0,83,0.322488584474886,0.677511415525114,0.36986301369863,1,0.0699241786015164,0.930075821398484,0,0.338526063511084,1,0.63013698630137,Inf,0.0462475801258186,0.0699241786015163,0.505819158460161,0.338526063511084
"73",-0.02960271,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"74",-0.02947002,565,1101,0,86,0.322488584474886,0.677511415525114,0.371575342465753,1,0.0724515585509688,0.927548441449031,0,0.339135654261705,1,0.628424657534247,Inf,0.0479633113735926,0.0724515585509689,0.50649932765576,0.339135654261705
"75",-0.02934011,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"76",-0.02919863,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"77",-0.02918351,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"78",-0.0290926,565,1097,0,90,0.322488584474886,0.677511415525114,0.373858447488584,1,0.075821398483572,0.924178601516428,0,0.339951865222623,1,0.626141552511416,Inf,0.0502558750452154,0.0758213984835721,0.507409070498428,0.339951865222623
"79",-0.02895164,565,1095,0,92,0.322488584474886,0.677511415525114,0.375,1,0.0775063184498736,0.922493681550126,0,0.340361445783133,1,0.625,Inf,0.0514042721518987,0.0775063184498737,0.507865168539326,0.340361445783133
"80",-0.02888029,565,1094,0,93,0.322488584474886,0.677511415525114,0.375570776255708,1,0.0783487784330244,0.921651221566976,0,0.340566606389391,1,0.624429223744292,Inf,0.0519790006617938,0.0783487784330243,0.508093525179856,0.340566606389391
"81",-0.02867333,565,1092,0,95,0.322488584474886,0.677511415525114,0.376712328767123,1,0.080033698399326,0.919966301600674,0,0.340977670488835,1,0.623287671232877,Inf,0.0531295192261056,0.0800336983993259,0.508550855085509,0.340977670488835
"82",-0.02863769,565,1092,0,95,0.322488584474886,0.677511415525114,0.376712328767123,1,0.080033698399326,0.919966301600674,0,0.340977670488835,1,0.623287671232877,Inf,0.0531295192261056,0.0800336983993259,0.508550855085509,0.340977670488835
"83",-0.02856046,565,1092,0,95,0.322488584474886,0.677511415525114,0.376712328767123,1,0.080033698399326,0.919966301600674,0,0.340977670488835,1,0.623287671232877,Inf,0.0531295192261056,0.0800336983993259,0.508550855085509,0.340977670488835
"84",-0.02842364,565,1089,0,98,0.322488584474886,0.677511415525114,0.378424657534247,1,0.0825610783487784,0.917438921651222,0,0.341596130592503,1,0.621575342465753,Inf,0.0548579558401877,0.0825610783487785,0.509238395673727,0.341596130592503
"85",-0.02816848,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"86",-0.02804731,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"87",-0.02800093,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"88",-0.02793818,565,1085,0,102,0.322488584474886,0.677511415525114,0.380707762557078,1,0.0859309182813816,0.914069081718618,0,0.342424242424242,1,0.619292237442922,Inf,0.0571675148052257,0.0859309182813817,0.510158013544018,0.342424242424242
"89",-0.02786466,565,1084,0,103,0.322488584474886,0.677511415525114,0.381278538812785,1,0.0867733782645324,0.913226621735468,0,0.342631898120073,1,0.618721461187215,Inf,0.0577457954571389,0.0867733782645324,0.510388437217705,0.342631898120073
"90",-0.02779404,565,1083,0,104,0.322488584474886,0.677511415525114,0.381849315068493,1,0.0876158382476832,0.912384161752317,0,0.342839805825243,1,0.618150684931507,Inf,0.0583244331333601,0.0876158382476833,0.510619069136918,0.342839805825243
"91",-0.02775802,565,1082,0,105,0.322488584474886,0.677511415525114,0.382420091324201,1,0.088458298230834,0.911541701769166,0,0.343047965998786,1,0.617579908675799,Inf,0.0589034281646257,0.088458298230834,0.510849909584087,0.343047965998786
"92",-0.02771156,565,1081,0,106,0.322488584474886,0.677511415525114,0.382990867579909,1,0.0893007582139848,0.910699241786015,0,0.343256379100851,1,0.617009132420091,Inf,0.0594827808820812,0.0893007582139849,0.511080958842153,0.343256379100851
"93",-0.02769696,565,1081,0,106,0.322488584474886,0.677511415525114,0.382990867579909,1,0.0893007582139848,0.910699241786015,0,0.343256379100851,1,0.617009132420091,Inf,0.0594827808820812,0.0893007582139849,0.511080958842153,0.343256379100851
"94",-0.0275849,565,1077,0,110,0.322488584474886,0.677511415525114,0.38527397260274,1,0.092670598146588,0.907329401853412,0,0.344092570036541,1,0.61472602739726,Inf,0.0618037752510436,0.0926705981465881,0.512007249660172,0.344092570036541
"95",-0.02740493,565,1076,0,111,0.322488584474886,0.677511415525114,0.385844748858447,1,0.0935130581297388,0.906486941870261,0,0.34430225472273,1,0.614155251141553,Inf,0.0623849213809732,0.0935130581297388,0.512239347234814,0.34430225472273
"96",-0.02732189,565,1076,0,111,0.322488584474886,0.677511415525114,0.385844748858447,1,0.0935130581297388,0.906486941870261,0,0.34430225472273,1,0.614155251141553,Inf,0.0623849213809732,0.0935130581297388,0.512239347234814,0.34430225472273
"97",-0.02711888,565,1073,0,114,0.322488584474886,0.677511415525114,0.387557077625571,1,0.0960404380791912,0.903959561920809,0,0.344932844932845,1,0.612442922374429,Inf,0.064130519197338,0.0960404380791913,0.512936904221516,0.344932844932845
"98",-0.02703065,565,1073,0,114,0.322488584474886,0.677511415525114,0.387557077625571,1,0.0960404380791912,0.903959561920809,0,0.344932844932845,1,0.612442922374429,Inf,0.064130519197338,0.0960404380791913,0.512936904221516,0.344932844932845
"99",-0.02686674,565,1071,0,116,0.322488584474886,0.677511415525114,0.388698630136986,1,0.0977253580454928,0.902274641954507,0,0.345354523227384,1,0.611301369863014,Inf,0.0652960539424709,0.0977253580454929,0.513402998636983,0.345354523227384
"100",-0.02678596,565,1071,0,116,0.322488584474886,0.677511415525114,0.388698630136986,1,0.0977253580454928,0.902274641954507,0,0.345354523227384,1,0.611301369863014,Inf,0.0652960539424709,0.0977253580454929,0.513402998636983,0.345354523227384
"101",-0.02669018,565,1069,0,118,0.322488584474886,0.677511415525114,0.389840182648402,1,0.0994102780117944,0.900589721988206,0,0.34577723378213,1,0.610159817351598,Inf,0.0664630341117759,0.0994102780117945,0.513869940882219,0.34577723378213
"102",-0.02654595,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"103",-0.02646418,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"104",-0.02640126,565,1066,0,121,0.322488584474886,0.677511415525114,0.391552511415525,1,0.101937657961247,0.898062342038753,0,0.346413243408952,1,0.608447488584475,Inf,0.0682162204232569,0.101937657961247,0.514571948998178,0.346413243408952
"105",-0.02622661,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"106",-0.02591401,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"107",-0.02580416,565,1062,0,125,0.322488584474886,0.677511415525114,0.393835616438356,1,0.10530749789385,0.89469250210615,0,0.347264904732637,1,0.606164383561644,Inf,0.070558886323515,0.10530749789385,0.51551094890511,0.347264904732637
"108",-0.02557191,565,1060,0,127,0.322488584474886,0.677511415525114,0.394977168949772,1,0.106992417860152,0.893007582139848,0,0.347692307692308,1,0.605022831050228,Inf,0.0717324042926478,0.106992417860152,0.515981735159817,0.347692307692308
"109",-0.02548065,565,1060,0,127,0.322488584474886,0.677511415525114,0.394977168949772,1,0.106992417860152,0.893007582139848,0,0.347692307692308,1,0.605022831050228,Inf,0.0717324042926478,0.106992417860152,0.515981735159817,0.347692307692308
"110",-0.02540338,565,1059,0,128,0.322488584474886,0.677511415525114,0.395547945205479,1,0.107834877843302,0.892165122156698,0,0.347906403940887,1,0.604452054794521,Inf,0.0723197107211572,0.107834877843302,0.516217450890818,0.347906403940887
"111",-0.02536623,565,1058,0,129,0.322488584474886,0.677511415525114,0.396118721461187,1,0.108677337826453,0.891322662173547,0,0.348120764017252,1,0.603881278538813,Inf,0.0729073825664479,0.108677337826453,0.516453382084095,0.348120764017252
"112",-0.02530183,565,1057,0,130,0.322488584474886,0.677511415525114,0.396689497716895,1,0.109519797809604,0.890480202190396,0,0.348335388409371,1,0.603310502283105,Inf,0.0734954201696649,0.109519797809604,0.516689529035208,0.348335388409371
"113",-0.02528607,565,1056,0,131,0.322488584474886,0.677511415525114,0.397260273972603,1,0.110362257792755,0.889637742207245,0,0.348550277606416,1,0.602739726027397,Inf,0.0740838238723774,0.110362257792755,0.516925892040256,0.348550277606416
"114",-0.02510544,565,1053,0,134,0.322488584474886,0.677511415525114,0.398972602739726,1,0.112889637742207,0.887110362257793,0,0.349196538936959,1,0.601027397260274,Inf,0.0758512349995691,0.112889637742207,0.517636280348145,0.349196538936959
"115",-0.02505409,565,1053,0,134,0.322488584474886,0.677511415525114,0.398972602739726,1,0.112889637742207,0.887110362257793,0,0.349196538936959,1,0.601027397260274,Inf,0.0758512349995691,0.112889637742207,0.517636280348145,0.349196538936959
"116",-0.02502647,565,1053,0,134,0.322488584474886,0.677511415525114,0.398972602739726,1,0.112889637742207,0.887110362257793,0,0.349196538936959,1,0.601027397260274,Inf,0.0758512349995691,0.112889637742207,0.517636280348145,0.349196538936959
