"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"21",5.148e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"22",5.215e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"23",5.266e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"24",5.499e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"25",5.686e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"26",5.852e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"27",6.278e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"28",6.45e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"29",6.756e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"30",7.087e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"31",7.42e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"32",7.61e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"33",7.871e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"34",7.966e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"35",8.124e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"36",8.278e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"37",8.691e-05,565,1188,0,0,0.322304620650314,0.677695379349686,0.322304620650314,1,0,1,0,0.322304620650314,NA,0.677695379349686,NA,0,0,0.48748921484038,0.322304620650314
"38",9.94e-05,565,1186,0,2,0.322304620650314,0.677695379349686,0.32344552196235,1,0.00168350168350168,0.998316498316498,0,0.322672758423758,1,0.67655447803765,Inf,0.0010858504082509,0.00168350168350173,0.487910189982729,0.322672758423758
"39",0.00010115,565,1186,0,2,0.322304620650314,0.677695379349686,0.32344552196235,1,0.00168350168350168,0.998316498316498,0,0.322672758423758,1,0.67655447803765,Inf,0.0010858504082509,0.00168350168350173,0.487910189982729,0.322672758423758
"40",0.00010343,565,1183,0,5,0.322304620650314,0.677695379349686,0.325156873930405,1,0.00420875420875421,0.995791245791246,0,0.323226544622426,1,0.674843126069595,Inf,0.00271706591505729,0.00420875420875411,0.488543017725897,0.323226544622426
"41",0.00010406,565,1183,0,5,0.322304620650314,0.677695379349686,0.325156873930405,1,0.00420875420875421,0.995791245791246,0,0.323226544622426,1,0.674843126069595,Inf,0.00271706591505729,0.00420875420875411,0.488543017725897,0.323226544622426
"42",0.0001051,565,1182,0,6,0.322304620650314,0.677695379349686,0.325727324586423,1,0.00505050505050505,0.994949494949495,0,0.323411562678878,1,0.674272675413577,Inf,0.0032614562257736,0.00505050505050497,0.488754325259516,0.323411562678878
"43",0.00010596,565,1182,0,6,0.322304620650314,0.677695379349686,0.325727324586423,1,0.00505050505050505,0.994949494949495,0,0.323411562678878,1,0.674272675413577,Inf,0.0032614562257736,0.00505050505050497,0.488754325259516,0.323411562678878
"44",0.0001104,565,1181,0,7,0.322304620650314,0.677695379349686,0.326297775242442,1,0.00589225589225589,0.994107744107744,0,0.323596792668958,1,0.673702224757558,Inf,0.00380617292920852,0.00589225589225584,0.488965815664215,0.323596792668958
"45",0.00011113,565,1181,0,7,0.322304620650314,0.677695379349686,0.326297775242442,1,0.00589225589225589,0.994107744107744,0,0.323596792668958,1,0.673702224757558,Inf,0.00380617292920852,0.00589225589225584,0.488965815664215,0.323596792668958
"46",0.00011248,565,1179,0,9,0.322304620650314,0.677695379349686,0.327438676554478,1,0.00757575757575758,0.992424242424242,0,0.323967889908257,1,0.672561323445522,Inf,0.00489658668908402,0.00757575757575757,0.489389346037246,0.323967889908257
"47",0.00011319,565,1179,0,9,0.322304620650314,0.677695379349686,0.327438676554478,1,0.00757575757575758,0.992424242424242,0,0.323967889908257,1,0.672561323445522,Inf,0.00489658668908402,0.00757575757575757,0.489389346037246,0.323967889908257
"48",0.00011585,565,1178,0,10,0.322304620650314,0.677695379349686,0.328009127210496,1,0.00841750841750842,0.991582491582492,0,0.324153757888698,1,0.671990872789504,Inf,0.00544228433383074,0.00841750841750843,0.489601386481802,0.324153757888698
"49",0.00011675,565,1178,0,10,0.322304620650314,0.677695379349686,0.328009127210496,1,0.00841750841750842,0.991582491582492,0,0.324153757888698,1,0.671990872789504,Inf,0.00544228433383074,0.00841750841750843,0.489601386481802,0.324153757888698
"50",0.00012812,565,1172,0,16,0.322304620650314,0.677695379349686,0.331431831146606,1,0.0134680134680135,0.986531986531986,0,0.325273459988486,1,0.668568168853394,Inf,0.00872335949697866,0.0134680134680134,0.490877497827976,0.325273459988486
"51",0.00013593,565,1171,0,17,0.322304620650314,0.677695379349686,0.332002281802624,1,0.0143097643097643,0.985690235690236,0,0.325460829493088,1,0.667997718197376,Inf,0.00927135633524176,0.0143097643097643,0.491090830073881,0.325460829493088
"52",0.00014365,565,1166,0,22,0.322304620650314,0.677695379349686,0.334854535082715,1,0.0185185185185185,0.981481481481482,0,0.326400924321202,1,0.665145464917285,Inf,0.0120162911132615,0.0185185185185186,0.492160278745645,0.326400924321202
"53",0.00014891,565,1166,0,22,0.322304620650314,0.677695379349686,0.334854535082715,1,0.0185185185185185,0.981481481481482,0,0.326400924321202,1,0.665145464917285,Inf,0.0120162911132615,0.0185185185185186,0.492160278745645,0.326400924321202
"54",0.00015007,565,1166,0,22,0.322304620650314,0.677695379349686,0.334854535082715,1,0.0185185185185185,0.981481481481482,0,0.326400924321202,1,0.665145464917285,Inf,0.0120162911132615,0.0185185185185186,0.492160278745645,0.326400924321202
"55",0.00015481,565,1161,0,27,0.322304620650314,0.677695379349686,0.337706788362807,1,0.0227272727272727,0.977272727272727,0,0.327346465816918,1,0.662293211637193,Inf,0.0147695042413311,0.0227272727272727,0.493234395460498,0.327346465816918
"56",0.00016038,565,1157,0,31,0.322304620650314,0.677695379349686,0.33998859098688,1,0.0260942760942761,0.973905723905724,0,0.328106852497096,1,0.66001140901312,Inf,0.0169780603523274,0.0260942760942762,0.494097070397901,0.328106852497096
"57",0.00016665,565,1155,0,33,0.322304620650314,0.677695379349686,0.341129492298916,1,0.0277777777777778,0.972222222222222,0,0.328488372093023,1,0.658870507701084,Inf,0.018084340241658,0.0277777777777777,0.4945295404814,0.328488372093023
"58",0.00017009,565,1153,0,35,0.322304620650314,0.677695379349686,0.342270393610953,1,0.0294612794612795,0.970538720538721,0,0.328870779976717,1,0.657729606389047,Inf,0.0191919579145354,0.0294612794612794,0.494962768287341,0.328870779976717
"59",0.00017471,565,1152,0,36,0.322304620650314,0.677695379349686,0.342840844266971,1,0.0303030303030303,0.96969696969697,0,0.329062317996506,1,0.657159155733029,Inf,0.0197462691783456,0.0303030303030303,0.495179666958808,0.329062317996506
"60",0.00017766,565,1150,0,38,0.322304620650314,0.677695379349686,0.343981745579007,1,0.031986531986532,0.968013468013468,0,0.329446064139942,1,0.656018254420993,Inf,0.0208558980810048,0.031986531986532,0.495614035087719,0.329446064139942
"61",0.00018101,565,1147,0,41,0.322304620650314,0.677695379349686,0.345693097547062,1,0.0345117845117845,0.965488215488216,0,0.330023364485981,1,0.654306902452938,Inf,0.0225228619445304,0.0345117845117846,0.496267018006148,0.330023364485981
"62",0.00018294,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"63",0.00018411,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"64",0.00018471,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"65",0.00018494,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"66",0.00018551,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"67",0.00018652,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"68",0.00018836,565,1145,0,43,0.322304620650314,0.677695379349686,0.346833998859099,1,0.0361952861952862,0.963804713804714,0,0.330409356725146,1,0.653166001140901,Inf,0.0236358550911457,0.0361952861952861,0.496703296703297,0.330409356725146
"69",0.000192,565,1144,0,44,0.322304620650314,0.677695379349686,0.347404449515117,1,0.037037037037037,0.962962962962963,0,0.330602691632534,1,0.652595550484883,Inf,0.0241928577545602,0.037037037037037,0.496921723834653,0.330602691632534
"70",0.00019388,565,1144,0,44,0.322304620650314,0.677695379349686,0.347404449515117,1,0.037037037037037,0.962962962962963,0,0.330602691632534,1,0.652595550484883,Inf,0.0241928577545602,0.037037037037037,0.496921723834653,0.330602691632534
"71",0.00019613,565,1144,0,44,0.322304620650314,0.677695379349686,0.347404449515117,1,0.037037037037037,0.962962962962963,0,0.330602691632534,1,0.652595550484883,Inf,0.0241928577545602,0.037037037037037,0.496921723834653,0.330602691632534
"72",0.00019723,565,1144,0,44,0.322304620650314,0.677695379349686,0.347404449515117,1,0.037037037037037,0.962962962962963,0,0.330602691632534,1,0.652595550484883,Inf,0.0241928577545602,0.037037037037037,0.496921723834653,0.330602691632534
"73",0.00019828,565,1144,0,44,0.322304620650314,0.677695379349686,0.347404449515117,1,0.037037037037037,0.962962962962963,0,0.330602691632534,1,0.652595550484883,Inf,0.0241928577545602,0.037037037037037,0.496921723834653,0.330602691632534
"74",0.00020334,565,1141,0,47,0.322304620650314,0.677695379349686,0.349115801483172,1,0.0395622895622896,0.96043771043771,0,0.331184056271981,1,0.650884198516828,Inf,0.0258658937905783,0.0395622895622896,0.497578159401145,0.331184056271981
"75",0.00020632,565,1137,0,51,0.322304620650314,0.677695379349686,0.351397604107245,1,0.0429292929292929,0.957070707070707,0,0.331962397179788,1,0.648602395892755,Inf,0.0281013521124289,0.0429292929292928,0.498456109395677,0.331962397179788
"76",0.00020741,565,1137,0,51,0.322304620650314,0.677695379349686,0.351397604107245,1,0.0429292929292929,0.957070707070707,0,0.331962397179788,1,0.648602395892755,Inf,0.0281013521124289,0.0429292929292928,0.498456109395677,0.331962397179788
"77",0.00020964,565,1137,0,51,0.322304620650314,0.677695379349686,0.351397604107245,1,0.0429292929292929,0.957070707070707,0,0.331962397179788,1,0.648602395892755,Inf,0.0281013521124289,0.0429292929292928,0.498456109395677,0.331962397179788
"78",0.00021151,565,1135,0,53,0.322304620650314,0.677695379349686,0.352538505419281,1,0.0446127946127946,0.955387205387205,0,0.332352941176471,1,0.647461494580719,Inf,0.0292211198095187,0.0446127946127945,0.498896247240618,0.332352941176471
"79",0.00021423,565,1132,0,56,0.322304620650314,0.677695379349686,0.354249857387336,1,0.0471380471380471,0.952861952861953,0,0.332940483205657,1,0.645750142612664,Inf,0.0309033265028257,0.0471380471380471,0.499557913351017,0.332940483205657
"80",0.00021543,565,1132,0,56,0.322304620650314,0.677695379349686,0.354249857387336,1,0.0471380471380471,0.952861952861953,0,0.332940483205657,1,0.645750142612664,Inf,0.0309033265028257,0.0471380471380471,0.499557913351017,0.332940483205657
"81",0.00022042,565,1130,0,58,0.322304620650314,0.677695379349686,0.355390758699372,1,0.0488215488215488,0.951178451178451,0,0.333333333333333,1,0.644609241300627,Inf,0.0320265046935394,0.0488215488215489,0.5,0.333333333333333
"82",0.00022143,565,1130,0,58,0.322304620650314,0.677695379349686,0.355390758699372,1,0.0488215488215488,0.951178451178451,0,0.333333333333333,1,0.644609241300627,Inf,0.0320265046935394,0.0488215488215489,0.5,0.333333333333333
"83",0.00022464,565,1130,0,58,0.322304620650314,0.677695379349686,0.355390758699372,1,0.0488215488215488,0.951178451178451,0,0.333333333333333,1,0.644609241300627,Inf,0.0320265046935394,0.0488215488215489,0.5,0.333333333333333
"84",0.00022797,565,1129,0,59,0.322304620650314,0.677695379349686,0.355961209355391,1,0.0496632996632997,0.9503367003367,0,0.333530106257379,1,0.644038790644609,Inf,0.0325886068431676,0.0496632996632997,0.500221336874723,0.333530106257379
"85",0.00022919,565,1129,0,59,0.322304620650314,0.677695379349686,0.355961209355391,1,0.0496632996632997,0.9503367003367,0,0.333530106257379,1,0.644038790644609,Inf,0.0325886068431676,0.0496632996632997,0.500221336874723,0.333530106257379
"86",0.0002319,565,1129,0,59,0.322304620650314,0.677695379349686,0.355961209355391,1,0.0496632996632997,0.9503367003367,0,0.333530106257379,1,0.644038790644609,Inf,0.0325886068431676,0.0496632996632997,0.500221336874723,0.333530106257379
"87",0.00023246,565,1129,0,59,0.322304620650314,0.677695379349686,0.355961209355391,1,0.0496632996632997,0.9503367003367,0,0.333530106257379,1,0.644038790644609,Inf,0.0325886068431676,0.0496632996632997,0.500221336874723,0.333530106257379
"88",0.00023444,565,1129,0,59,0.322304620650314,0.677695379349686,0.355961209355391,1,0.0496632996632997,0.9503367003367,0,0.333530106257379,1,0.644038790644609,Inf,0.0325886068431676,0.0496632996632997,0.500221336874723,0.333530106257379
"89",0.00023486,565,1128,0,60,0.322304620650314,0.677695379349686,0.356531660011409,1,0.0505050505050505,0.94949494949495,0,0.333727111636149,1,0.643468339988591,Inf,0.0331510514457378,0.0505050505050506,0.50044286979628,0.333727111636149
"90",0.0002357,565,1128,0,60,0.322304620650314,0.677695379349686,0.356531660011409,1,0.0505050505050505,0.94949494949495,0,0.333727111636149,1,0.643468339988591,Inf,0.0331510514457378,0.0505050505050506,0.50044286979628,0.333727111636149
"91",0.00023818,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"92",0.00023949,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"93",0.00024013,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"94",0.00024052,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"95",0.0002408,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"96",0.00024199,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"97",0.00024936,565,1125,0,63,0.322304620650314,0.677695379349686,0.358243011979464,1,0.053030303030303,0.946969696969697,0,0.334319526627219,1,0.641756988020536,Inf,0.0348404431034862,0.053030303030303,0.501108647450111,0.334319526627219
"98",0.00025227,565,1124,0,64,0.322304620650314,0.677695379349686,0.358813462635482,1,0.0538720538720539,0.946127946127946,0,0.334517465956187,1,0.641186537364518,Inf,0.0354042606521199,0.0538720538720538,0.501330967169476,0.334517465956187
"99",0.00025438,565,1124,0,64,0.322304620650314,0.677695379349686,0.358813462635482,1,0.0538720538720539,0.946127946127946,0,0.334517465956187,1,0.641186537364518,Inf,0.0354042606521199,0.0538720538720538,0.501330967169476,0.334517465956187
"100",0.00025628,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"101",0.0002591,565,1122,0,66,0.322304620650314,0.677695379349686,0.359954363947519,1,0.0555555555555556,0.944444444444444,0,0.334914048606995,1,0.640045636052481,Inf,0.0365329281303547,0.0555555555555556,0.501776198934281,0.334914048606995
"102",0.00026033,565,1122,0,66,0.322304620650314,0.677695379349686,0.359954363947519,1,0.0555555555555556,0.944444444444444,0,0.334914048606995,1,0.640045636052481,Inf,0.0365329281303547,0.0555555555555556,0.501776198934281,0.334914048606995
"103",0.0002628,565,1122,0,66,0.322304620650314,0.677695379349686,0.359954363947519,1,0.0555555555555556,0.944444444444444,0,0.334914048606995,1,0.640045636052481,Inf,0.0365329281303547,0.0555555555555556,0.501776198934281,0.334914048606995
"104",0.00026431,565,1122,0,66,0.322304620650314,0.677695379349686,0.359954363947519,1,0.0555555555555556,0.944444444444444,0,0.334914048606995,1,0.640045636052481,Inf,0.0365329281303547,0.0555555555555556,0.501776198934281,0.334914048606995
"105",0.00026536,565,1122,0,66,0.322304620650314,0.677695379349686,0.359954363947519,1,0.0555555555555556,0.944444444444444,0,0.334914048606995,1,0.640045636052481,Inf,0.0365329281303547,0.0555555555555556,0.501776198934281,0.334914048606995
"106",0.00026714,565,1120,0,68,0.322304620650314,0.677695379349686,0.361095265259555,1,0.0572390572390572,0.942760942760943,0,0.335311572700297,1,0.638904734740445,Inf,0.0376629742182139,0.0572390572390573,0.502222222222222,0.335311572700297
"107",0.00027384,565,1119,0,69,0.322304620650314,0.677695379349686,0.361665715915573,1,0.0580808080808081,0.941919191919192,0,0.335510688836105,1,0.638334284084427,Inf,0.0382285150303225,0.0580808080808082,0.502445531347265,0.335510688836105
"108",0.00027701,565,1118,0,70,0.322304620650314,0.677695379349686,0.362236166571592,1,0.0589225589225589,0.941077441077441,0,0.335710041592395,1,0.637763833428408,Inf,0.0387944014430929,0.0589225589225588,0.502669039145907,0.335710041592395
"109",0.00027891,565,1117,0,71,0.322304620650314,0.677695379349686,0.36280661722761,1,0.0597643097643098,0.94023569023569,0,0.335909631391201,1,0.63719338277239,Inf,0.0393606337734156,0.0597643097643097,0.5028927458834,0.335909631391201
"110",0.00028314,565,1115,0,73,0.322304620650314,0.677695379349686,0.363947518539646,1,0.0614478114478114,0.938552188552189,0,0.336309523809524,1,0.636052481460354,Inf,0.0404941374562181,0.0614478114478114,0.503340757238307,0.336309523809524
"111",0.00029031,565,1107,0,81,0.322304620650314,0.677695379349686,0.368511123787792,1,0.0681818181818182,0.931818181818182,0,0.337918660287081,1,0.631488876212208,Inf,0.0450420525357746,0.0681818181818181,0.505140813589629,0.337918660287081
"112",0.00029114,565,1107,0,81,0.322304620650314,0.677695379349686,0.368511123787792,1,0.0681818181818182,0.931818181818182,0,0.337918660287081,1,0.631488876212208,Inf,0.0450420525357746,0.0681818181818181,0.505140813589629,0.337918660287081
"113",0.00029194,565,1107,0,81,0.322304620650314,0.677695379349686,0.368511123787792,1,0.0681818181818182,0.931818181818182,0,0.337918660287081,1,0.631488876212208,Inf,0.0450420525357746,0.0681818181818181,0.505140813589629,0.337918660287081
"114",0.00030703,565,1099,0,89,0.322304620650314,0.677695379349686,0.373074729035938,1,0.0749158249158249,0.925084175084175,0,0.339543269230769,1,0.626925270964062,Inf,0.0496123312073255,0.0749158249158248,0.50695379093764,0.339543269230769
"115",0.0003073,565,1099,0,89,0.322304620650314,0.677695379349686,0.373074729035938,1,0.0749158249158249,0.925084175084175,0,0.339543269230769,1,0.626925270964062,Inf,0.0496123312073255,0.0749158249158248,0.50695379093764,0.339543269230769
"116",0.00030782,565,1098,0,90,0.322304620650314,0.677695379349686,0.373645179691957,1,0.0757575757575758,0.924242424242424,0,0.339747444377631,1,0.626354820308043,Inf,0.0501851966993241,0.0757575757575757,0.507181328545781,0.339747444377631
"117",0.00030971,565,1097,0,91,0.322304620650314,0.677695379349686,0.374215630347975,1,0.0765993265993266,0.923400673400673,0,0.339951865222623,1,0.625784369652025,Inf,0.0507584145288619,0.0765993265993266,0.507409070498428,0.339951865222623
"118",0.00031259,565,1096,0,92,0.322304620650314,0.677695379349686,0.374786081003993,1,0.0774410774410774,0.922558922558923,0,0.340156532209512,1,0.625213918996007,Inf,0.0513319850210937,0.0774410774410774,0.507637017070979,0.340156532209512
"119",0.00031384,565,1095,0,93,0.322304620650314,0.677695379349686,0.375356531660011,1,0.0782828282828283,0.921717171717172,0,0.340361445783133,1,0.624643468339989,Inf,0.0519059085015744,0.0782828282828283,0.507865168539326,0.340361445783133
"120",0.0003145,565,1095,0,93,0.322304620650314,0.677695379349686,0.375356531660011,1,0.0782828282828283,0.921717171717172,0,0.340361445783133,1,0.624643468339989,Inf,0.0519059085015744,0.0782828282828283,0.507865168539326,0.340361445783133
"121",0.00031485,565,1095,0,93,0.322304620650314,0.677695379349686,0.375356531660011,1,0.0782828282828283,0.921717171717172,0,0.340361445783133,1,0.624643468339989,Inf,0.0519059085015744,0.0782828282828283,0.507865168539326,0.340361445783133
"122",0.00031584,565,1093,0,95,0.322304620650314,0.677695379349686,0.376497432972048,1,0.07996632996633,0.92003367003367,0,0.340772014475271,1,0.623502567027952,Inf,0.0530548157315065,0.07996632996633,0.508322087269456,0.340772014475271
"123",0.00031889,565,1093,0,95,0.322304620650314,0.677695379349686,0.376497432972048,1,0.07996632996633,0.92003367003367,0,0.340772014475271,1,0.623502567027952,Inf,0.0530548157315065,0.07996632996633,0.508322087269456,0.340772014475271
"124",0.00032121,565,1091,0,97,0.322304620650314,0.677695379349686,0.377638334284084,1,0.0816498316498317,0.918350168350168,0,0.341183574879227,1,0.622361665715916,Inf,0.0542051388311253,0.0816498316498318,0.508779828905898,0.341183574879227
