"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"14",-6.73817263,565,923,0,264,0.322488584474886,0.677511415525114,0.473173515981735,1,0.222409435551811,0.777590564448189,0,0.379704301075269,1,0.526826484018265,Inf,0.155746845593855,0.222409435551811,0.550414028251339,0.379704301075269
"15",-6.72942722,565,923,0,264,0.322488584474886,0.677511415525114,0.473173515981735,1,0.222409435551811,0.777590564448189,0,0.379704301075269,1,0.526826484018265,Inf,0.155746845593855,0.222409435551811,0.550414028251339,0.379704301075269
"16",-6.71739819,565,919,0,268,0.322488584474886,0.677511415525114,0.475456621004566,1,0.225779275484414,0.774220724515586,0,0.380727762803235,1,0.524543378995434,Inf,0.158312283577845,0.225779275484415,0.551488530990727,0.380727762803235
"17",-6.71356002,565,910,0,277,0.322488584474886,0.677511415525114,0.480593607305936,1,0.233361415332772,0.766638584667228,0,0.383050847457627,1,0.519406392694064,Inf,0.164108990054159,0.233361415332772,0.553921568627451,0.383050847457627
"18",-6.70604265,565,910,0,277,0.322488584474886,0.677511415525114,0.480593607305936,1,0.233361415332772,0.766638584667228,0,0.383050847457627,1,0.519406392694064,Inf,0.164108990054159,0.233361415332772,0.553921568627451,0.383050847457627
"19",-6.70275567,565,898,0,289,0.322488584474886,0.677511415525114,0.487442922374429,1,0.243470935130581,0.756529064869419,0,0.386192754613807,1,0.512557077625571,Inf,0.17189107021232,0.243470935130581,0.557199211045365,0.386192754613807
"20",-6.68482257,565,897,0,290,0.322488584474886,0.677511415525114,0.488013698630137,1,0.244313395113732,0.755686604886268,0,0.386456908344733,1,0.511986301369863,Inf,0.172542337898659,0.244313395113732,0.557474099654662,0.386456908344733
"21",-6.67741269,565,897,0,290,0.322488584474886,0.677511415525114,0.488013698630137,1,0.244313395113732,0.755686604886268,0,0.386456908344733,1,0.511986301369863,Inf,0.172542337898659,0.244313395113732,0.557474099654662,0.386456908344733
"22",-6.67595918,565,892,0,295,0.322488584474886,0.677511415525114,0.490867579908676,1,0.248525695029486,0.751474304970514,0,0.387783115991764,1,0.509132420091324,Inf,0.17580508550556,0.248525695029486,0.558852621167161,0.387783115991764
"23",-6.65110689,565,891,0,296,0.322488584474886,0.677511415525114,0.491438356164384,1,0.249368155012637,0.750631844987363,0,0.388049450549451,1,0.508561643835616,Inf,0.176458919806364,0.249368155012637,0.559129143988125,0.388049450549451
"24",-6.60872655,565,890,0,297,0.322488584474886,0.677511415525114,0.492009132420091,1,0.250210614995788,0.749789385004212,0,0.388316151202749,1,0.507990867579909,Inf,0.177113183351012,0.250210614995788,0.559405940594059,0.388316151202749
"25",-6.59900825,565,890,0,297,0.322488584474886,0.677511415525114,0.492009132420091,1,0.250210614995788,0.749789385004212,0,0.388316151202749,1,0.507990867579909,Inf,0.177113183351012,0.250210614995788,0.559405940594059,0.388316151202749
"26",-6.55802715,565,879,0,308,0.322488584474886,0.677511415525114,0.498287671232877,1,0.259477674810446,0.740522325189554,0,0.391274238227147,1,0.501712328767123,Inf,0.184338533766091,0.259477674810447,0.562468889995022,0.391274238227147
"27",-6.50472241,565,878,0,309,0.322488584474886,0.677511415525114,0.498858447488584,1,0.260320134793597,0.739679865206403,0,0.391545391545392,1,0.501141552511416,Inf,0.184997981377813,0.260320134793597,0.562749003984064,0.391545391545392
"28",-6.33908843,565,877,0,310,0.322488584474886,0.677511415525114,0.499429223744292,1,0.261162594776748,0.738837405223252,0,0.391816920943135,1,0.500570776255708,Inf,0.185657863773874,0.261162594776748,0.563029397110115,0.391816920943135
"29",-6.16152688,565,876,0,311,0.322488584474886,0.677511415525114,0.5,1,0.262005054759899,0.737994945240101,0,0.392088827203331,1,0.5,Inf,0.186318181384405,0.262005054759899,0.563310069790628,0.392088827203331
"30",-6.12800996,565,876,0,311,0.322488584474886,0.677511415525114,0.5,1,0.262005054759899,0.737994945240101,0,0.392088827203331,1,0.5,Inf,0.186318181384405,0.262005054759899,0.563310069790628,0.392088827203331
"31",-5.89459442,565,873,0,314,0.322488584474886,0.677511415525114,0.501712328767123,1,0.264532434709351,0.735467565290649,0,0.392906815020862,1,0.498287671232877,Inf,0.188301749812664,0.264532434709351,0.564153769345981,0.392906815020862
"32",-5.84816527,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"33",-5.83998021,565,872,0,315,0.322488584474886,0.677511415525114,0.502283105022831,1,0.265374894692502,0.734625105307498,0,0.393180236604036,1,0.497716894977169,Inf,0.188963812593765,0.265374894692502,0.564435564435564,0.393180236604036
"34",-5.83840037,565,822,0,365,0.322488584474886,0.677511415525114,0.530821917808219,1,0.307497893850042,0.692502106149958,0,0.407354001441961,1,0.469178082191781,Inf,0.222633777287414,0.307497893850042,0.578893442622951,0.407354001441961
"35",-5.82449156,565,822,0,365,0.322488584474886,0.677511415525114,0.530821917808219,1,0.307497893850042,0.692502106149958,0,0.407354001441961,1,0.469178082191781,Inf,0.222633777287414,0.307497893850042,0.578893442622951,0.407354001441961
"36",-5.81916946,565,820,0,367,0.322488584474886,0.677511415525114,0.531963470319635,1,0.309182813816344,0.690817186183656,0,0.407942238267148,1,0.468036529680365,Inf,0.224004105112486,0.309182813816344,0.579487179487179,0.407942238267148
"37",-5.81326351,565,820,0,367,0.322488584474886,0.677511415525114,0.531963470319635,1,0.309182813816344,0.690817186183656,0,0.407942238267148,1,0.468036529680365,Inf,0.224004105112486,0.309182813816344,0.579487179487179,0.407942238267148
"38",-5.81255239,565,818,0,369,0.322488584474886,0.677511415525114,0.53310502283105,1,0.310867733782645,0.689132266217355,0,0.408532176428055,1,0.46689497716895,Inf,0.225376275737715,0.310867733782645,0.580082135523614,0.408532176428055
"39",-5.80516978,565,816,0,371,0.322488584474886,0.677511415525114,0.534246575342466,1,0.312552653748947,0.687447346251053,0,0.409123823316437,1,0.465753424657534,Inf,0.226750292882865,0.312552653748947,0.580678314491264,0.409123823316437
"40",-5.79779832,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"41",-5.78759446,565,815,0,372,0.322488584474886,0.677511415525114,0.534817351598174,1,0.313395113732098,0.686604886267902,0,0.409420289855072,1,0.465182648401826,Inf,0.227437995065576,0.313395113732098,0.580976863753213,0.409420289855072
"42",-5.78269343,565,813,0,374,0.322488584474886,0.677511415525114,0.535958904109589,1,0.315080033698399,0.684919966301601,0,0.410014513788099,1,0.464041095890411,Inf,0.22881478898709,0.315080033698399,0.581574884199691,0.410014513788099
"43",-5.77229966,565,812,0,375,0.322488584474886,0.677511415525114,0.536529680365297,1,0.31592249368155,0.68407750631845,0,0.410312273057371,1,0.463470319634703,Inf,0.229503881662112,0.31592249368155,0.581874356333677,0.410312273057371
"44",-5.77028252,565,812,0,375,0.322488584474886,0.677511415525114,0.536529680365297,1,0.31592249368155,0.68407750631845,0,0.410312273057371,1,0.463470319634703,Inf,0.229503881662112,0.31592249368155,0.581874356333677,0.410312273057371
"45",-5.74064334,565,809,0,378,0.322488584474886,0.677511415525114,0.53824200913242,1,0.318449873631003,0.681550126368997,0,0.411208151382824,1,0.46175799086758,Inf,0.231573948174798,0.318449873631002,0.582774626095926,0.411208151382824
"46",-5.71296199,565,808,0,379,0.322488584474886,0.677511415525114,0.538812785388128,1,0.319292333614153,0.680707666385847,0,0.411507647487254,1,0.461187214611872,Inf,0.232264901409306,0.319292333614153,0.583075335397317,0.411507647487254
"47",-5.69868421,565,808,0,379,0.322488584474886,0.677511415525114,0.538812785388128,1,0.319292333614153,0.680707666385847,0,0.411507647487254,1,0.461187214611872,Inf,0.232264901409306,0.319292333614153,0.583075335397317,0.411507647487254
"48",-5.69782164,565,805,0,382,0.322488584474886,0.677511415525114,0.540525114155251,1,0.321819713563606,0.678180286436394,0,0.412408759124088,1,0.459474885844749,Inf,0.234340560905962,0.321819713563606,0.583979328165375,0.412408759124088
"49",-5.67574237,565,803,0,384,0.322488584474886,0.677511415525114,0.541666666666667,1,0.323504633529907,0.676495366470093,0,0.413011695906433,1,0.458333333333333,Inf,0.235726671794939,0.323504633529907,0.584583548887739,0.413011695906433
"50",-5.62317231,565,802,0,385,0.322488584474886,0.677511415525114,0.542237442922374,1,0.324347093513058,0.675652906486942,0,0.413313825896123,1,0.457762557077626,Inf,0.236420430029226,0.324347093513058,0.584886128364389,0.413313825896123
"51",-5.53668472,565,801,0,386,0.322488584474886,0.677511415525114,0.542808219178082,1,0.325189553496209,0.674810446503791,0,0.413616398243045,1,0.457191780821918,Inf,0.237114657423736,0.325189553496209,0.585189021232522,0.413616398243045
"52",-5.48402093,565,800,0,387,0.322488584474886,0.677511415525114,0.54337899543379,1,0.32603201347936,0.67396798652064,0,0.413919413919414,1,0.45662100456621,Inf,0.237809354454541,0.32603201347936,0.585492227979275,0.413919413919414
"53",-5.43890976,565,799,0,388,0.322488584474886,0.677511415525114,0.543949771689498,1,0.326874473462511,0.673125526537489,0,0.414222873900293,1,0.456050228310502,Inf,0.238504521598357,0.326874473462511,0.585795749092794,0.414222873900293
"54",-5.43219908,565,797,0,390,0.322488584474886,0.677511415525114,0.545091324200913,1,0.328559393428812,0.671440606571188,0,0.414831130690162,1,0.454908675799087,Inf,0.239896268135113,0.328559393428812,0.586403736377789,0.414831130690162
"55",-5.37669586,565,797,0,390,0.322488584474886,0.677511415525114,0.545091324200913,1,0.328559393428812,0.671440606571188,0,0.414831130690162,1,0.454908675799087,Inf,0.239896268135113,0.328559393428812,0.586403736377789,0.414831130690162
"56",-5.37512803,565,788,0,399,0.322488584474886,0.677511415525114,0.550228310502283,1,0.336141533277169,0.663858466722831,0,0.417590539541759,1,0.449771689497717,Inf,0.246182524628081,0.336141533277169,0.589155370177268,0.417590539541759
"57",-5.35881765,565,787,0,400,0.322488584474886,0.677511415525114,0.550799086757991,1,0.33698399326032,0.66301600673968,0,0.417899408284024,1,0.449200913242009,Inf,0.246883370547906,0.33698399326032,0.589462702138759,0.417899408284024
"58",-5.30149021,565,786,0,401,0.322488584474886,0.677511415525114,0.551369863013699,1,0.337826453243471,0.662173546756529,0,0.41820873427091,1,0.448630136986301,Inf,0.247584692837184,0.337826453243471,0.589770354906054,0.41820873427091
"59",-5.27918032,565,784,0,403,0.322488584474886,0.677511415525114,0.552511415525114,1,0.339511373209773,0.660488626790227,0,0.41882876204596,1,0.447488584474886,Inf,0.248988768468166,0.339511373209773,0.590386624869384,0.41882876204596
"60",-5.2770837,565,783,0,404,0.322488584474886,0.677511415525114,0.553082191780822,1,0.340353833192923,0.659646166807077,0,0.419139465875371,1,0.446917808219178,Inf,0.249691522783558,0.340353833192923,0.590695243073706,0.419139465875371
"61",-5.27671384,565,783,0,404,0.322488584474886,0.677511415525114,0.553082191780822,1,0.340353833192923,0.659646166807077,0,0.419139465875371,1,0.446917808219178,Inf,0.249691522783558,0.340353833192923,0.590695243073706,0.419139465875371
"62",-5.27120975,565,489,0,698,0.322488584474886,0.677511415525114,0.720890410958904,1,0.588037068239259,0.411962931760741,0,0.536053130929791,1,0.279109589041096,Inf,0.47934083190922,0.588037068239259,0.697961704756022,0.536053130929791
"63",-5.25658874,565,488,0,699,0.322488584474886,0.677511415525114,0.721461187214612,1,0.588879528222409,0.411120471777591,0,0.53656220322887,1,0.278538812785388,Inf,0.480209089483149,0.588879528222409,0.698393077873918,0.53656220322887
"64",-5.2495693,565,487,0,700,0.322488584474886,0.677511415525114,0.72203196347032,1,0.58972198820556,0.41027801179444,0,0.537072243346008,1,0.27796803652968,Inf,0.481078003970262,0.58972198820556,0.69882498453927,0.537072243346008
"65",-5.2468893,565,486,0,701,0.322488584474886,0.677511415525114,0.722602739726027,1,0.590564448188711,0.409435551811289,0,0.537583254043768,1,0.277397260273973,Inf,0.481947576116359,0.590564448188711,0.699257425742574,0.537583254043768
"66",-5.23795507,565,484,0,703,0.322488584474886,0.677511415525114,0.723744292237443,1,0.592249368155013,0.407750631844987,0,0.53860819828408,1,0.276255707762557,Inf,0.483688696374359,0.592249368155013,0.700123915737299,0.53860819828408
"67",-5.22051486,565,483,0,704,0.322488584474886,0.677511415525114,0.724315068493151,1,0.593091828138163,0.406908171861837,0,0.53912213740458,1,0.275684931506849,Inf,0.48456024598352,0.593091828138163,0.700557966522009,0.53912213740458
"68",-5.19952948,565,482,0,705,0.322488584474886,0.677511415525114,0.724885844748858,1,0.593934288121314,0.406065711878686,0,0.5396370582617,1,0.275114155251142,Inf,0.485432456246184,0.593934288121314,0.700992555831265,0.5396370582617
"69",-5.17758192,565,482,0,705,0.322488584474886,0.677511415525114,0.724885844748858,1,0.593934288121314,0.406065711878686,0,0.5396370582617,1,0.275114155251142,Inf,0.485432456246184,0.593934288121314,0.700992555831265,0.5396370582617
"70",-5.16786159,565,480,0,707,0.322488584474886,0.677511415525114,0.726027397260274,1,0.595619208087616,0.404380791912384,0,0.54066985645933,1,0.273972602739726,Inf,0.48717886173904,0.595619208087616,0.701863354037267,0.54066985645933
"71",-5.15825565,565,478,0,709,0.322488584474886,0.677511415525114,0.727168949771689,1,0.597304128053917,0.402695871946083,0,0.541706615532119,1,0.272831050228311,Inf,0.488927918878377,0.597304128053918,0.70273631840796,0.541706615532119
"72",-5.14342071,565,477,0,710,0.322488584474886,0.677511415525114,0.727739726027397,1,0.598146588037068,0.401853411962932,0,0.542226487523992,1,0.272260273972603,Inf,0.489803443703434,0.598146588037068,0.703173615432483,0.542226487523992
"73",-5.13541784,565,477,0,710,0.322488584474886,0.677511415525114,0.727739726027397,1,0.598146588037068,0.401853411962932,0,0.542226487523992,1,0.272260273972603,Inf,0.489803443703434,0.598146588037068,0.703173615432483,0.542226487523992
"74",-5.12990886,565,473,0,714,0.322488584474886,0.677511415525114,0.730022831050228,1,0.601516427969671,0.398483572030329,0,0.544315992292871,1,0.269977168949772,Inf,0.493312202387503,0.601516427969671,0.704928259513412,0.544315992292871
"75",-5.12975016,565,473,0,714,0.322488584474886,0.677511415525114,0.730022831050228,1,0.601516427969671,0.398483572030329,0,0.544315992292871,1,0.269977168949772,Inf,0.493312202387503,0.601516427969671,0.704928259513412,0.544315992292871
"76",-5.12513224,565,467,0,720,0.322488584474886,0.677511415525114,0.733447488584475,1,0.606571187868576,0.393428812131424,0,0.547480620155039,1,0.266552511415525,Inf,0.498595402332662,0.606571187868576,0.707576706324358,0.547480620155039
"77",-5.12046763,565,466,0,721,0.322488584474886,0.677511415525114,0.734018264840183,1,0.607413647851727,0.392586352148273,0,0.548011639185257,1,0.265981735159817,Inf,0.499478286031675,0.607413647851727,0.708020050125313,0.548011639185257
"78",-5.09996215,565,454,0,733,0.322488584474886,0.677511415525114,0.740867579908676,1,0.617523167649537,0.382476832350463,0,0.554465161923454,1,0.259132420091324,Inf,0.510125651445035,0.617523167649537,0.713383838383838,0.554465161923454
"79",-5.00041185,565,452,0,735,0.322488584474886,0.677511415525114,0.742009132420091,1,0.619208087615838,0.380791912384162,0,0.555555555555556,1,0.257990867579909,Inf,0.511909736732135,0.619208087615838,0.714285714285714,0.555555555555556
"80",-4.9862478,565,451,0,736,0.322488584474886,0.677511415525114,0.742579908675799,1,0.620050547598989,0.379949452401011,0,0.556102362204724,1,0.257420091324201,Inf,0.512802805716005,0.620050547598989,0.714737507906388,0.556102362204724
"81",-4.97715413,565,451,0,736,0.322488584474886,0.677511415525114,0.742579908675799,1,0.620050547598989,0.379949452401011,0,0.556102362204724,1,0.257420091324201,Inf,0.512802805716005,0.620050547598989,0.714737507906388,0.556102362204724
"82",-4.97448269,565,433,0,754,0.322488584474886,0.677511415525114,0.752853881278539,1,0.635214827295703,0.364785172704297,0,0.566132264529058,1,0.247146118721461,Inf,0.528995999096009,0.635214827295703,0.72296865003199,0.566132264529058
"83",-4.9499049,565,432,0,755,0.322488584474886,0.677511415525114,0.753424657534247,1,0.636057287278854,0.363942712721146,0,0.566700100300903,1,0.246575342465753,Inf,0.529902224452707,0.636057287278854,0.723431498079385,0.566700100300903
"84",-4.94285694,565,432,0,755,0.322488584474886,0.677511415525114,0.753424657534247,1,0.636057287278854,0.363942712721146,0,0.566700100300903,1,0.246575342465753,Inf,0.529902224452707,0.636057287278854,0.723431498079385,0.566700100300903
"85",-4.93670487,565,429,0,758,0.322488584474886,0.677511415525114,0.75513698630137,1,0.638584667228307,0.361415332771693,0,0.56841046277666,1,0.24486301369863,Inf,0.532625106644413,0.638584667228307,0.72482360487492,0.56841046277666
"86",-4.93565311,565,429,0,758,0.322488584474886,0.677511415525114,0.75513698630137,1,0.638584667228307,0.361415332771693,0,0.56841046277666,1,0.24486301369863,Inf,0.532625106644413,0.638584667228307,0.72482360487492,0.56841046277666
"87",-4.92806479,565,425,0,762,0.322488584474886,0.677511415525114,0.757420091324201,1,0.64195450716091,0.35804549283909,0,0.570707070707071,1,0.242579908675799,Inf,0.536265460931953,0.64195450716091,0.726688102893891,0.570707070707071
"88",-4.89634361,565,424,0,763,0.322488584474886,0.677511415525114,0.757990867579909,1,0.642796967144061,0.357203032855939,0,0.571284125379171,1,0.242009132420091,Inf,0.537177312935893,0.642796967144061,0.727155727155727,0.571284125379171
"89",-4.88229965,565,424,0,763,0.322488584474886,0.677511415525114,0.757990867579909,1,0.642796967144061,0.357203032855939,0,0.571284125379171,1,0.242009132420091,Inf,0.537177312935893,0.642796967144061,0.727155727155727,0.571284125379171
"90",-4.87738489,565,417,0,770,0.322488584474886,0.677511415525114,0.761986301369863,1,0.648694187026116,0.351305812973884,0,0.575356415478615,1,0.238013698630137,Inf,0.543580119498914,0.648694187026116,0.730446024563672,0.575356415478615
"91",-4.87541623,565,417,0,770,0.322488584474886,0.677511415525114,0.761986301369863,1,0.648694187026116,0.351305812973884,0,0.575356415478615,1,0.238013698630137,Inf,0.543580119498914,0.648694187026116,0.730446024563672,0.575356415478615
"92",-4.87259577,565,366,0,821,0.322488584474886,0.677511415525114,0.791095890410959,1,0.691659646166807,0.308340353833193,0,0.60687432867884,1,0.208904109589041,Inf,0.591301765116045,0.691659646166807,0.755347593582888,0.60687432867884
"93",-4.87145491,565,366,0,821,0.322488584474886,0.677511415525114,0.791095890410959,1,0.691659646166807,0.308340353833193,0,0.60687432867884,1,0.208904109589041,Inf,0.591301765116045,0.691659646166807,0.755347593582888,0.60687432867884
"94",-4.87058887,565,363,0,824,0.322488584474886,0.677511415525114,0.792808219178082,1,0.694187026116259,0.305812973883741,0,0.608836206896552,1,0.207191780821918,Inf,0.594169087279911,0.694187026116259,0.756865371734762,0.608836206896552
"95",-4.86114484,565,363,0,824,0.322488584474886,0.677511415525114,0.792808219178082,1,0.694187026116259,0.305812973883741,0,0.608836206896552,1,0.207191780821918,Inf,0.594169087279911,0.694187026116259,0.756865371734762,0.608836206896552
"96",-4.86016378,565,343,0,844,0.322488584474886,0.677511415525114,0.804223744292237,1,0.711036225779275,0.288963774220725,0,0.622246696035242,1,0.195776255707763,Inf,0.613460469711627,0.711036225779275,0.76714188730482,0.622246696035242
"97",-4.85715678,565,343,0,844,0.322488584474886,0.677511415525114,0.804223744292237,1,0.711036225779275,0.288963774220725,0,0.622246696035242,1,0.195776255707763,Inf,0.613460469711627,0.711036225779275,0.76714188730482,0.622246696035242
"98",-4.85045766,565,340,0,847,0.322488584474886,0.677511415525114,0.805936073059361,1,0.713563605728728,0.286436394271272,0,0.624309392265193,1,0.194063926940639,Inf,0.616380837073912,0.713563605728728,0.768707482993197,0.624309392265193
"99",-4.8359878,565,339,0,848,0.322488584474886,0.677511415525114,0.806506849315068,1,0.714406065711879,0.285593934288121,0,0.625,1,0.193493150684932,Inf,0.617355853232382,0.714406065711879,0.769230769230769,0.625
"100",-4.69327746,565,337,0,850,0.322488584474886,0.677511415525114,0.807648401826484,1,0.71609098567818,0.28390901432182,0,0.626385809312639,1,0.192351598173516,Inf,0.619308231737983,0.71609098567818,0.770279481935924,0.626385809312639
"101",-4.62019023,565,337,0,850,0.322488584474886,0.677511415525114,0.807648401826484,1,0.71609098567818,0.28390901432182,0,0.626385809312639,1,0.192351598173516,Inf,0.619308231737983,0.71609098567818,0.770279481935924,0.626385809312639
"102",-4.61559124,565,332,0,855,0.322488584474886,0.677511415525114,0.810502283105023,1,0.720303285593934,0.279696714406066,0,0.629877369007804,1,0.189497716894977,Inf,0.624202908101361,0.720303285593934,0.772913816689466,0.629877369007804
"103",-4.60975142,565,227,0,960,0.322488584474886,0.677511415525114,0.870433789954338,1,0.808761583824768,0.191238416175232,0,0.713383838383838,1,0.129566210045662,Inf,0.731734956533001,0.808761583824768,0.832719233603537,0.713383838383838
"104",-4.60327094,565,227,0,960,0.322488584474886,0.677511415525114,0.870433789954338,1,0.808761583824768,0.191238416175232,0,0.713383838383838,1,0.129566210045662,Inf,0.731734956533001,0.808761583824768,0.832719233603537,0.713383838383838
"105",-4.59130536,565,224,0,963,0.322488584474886,0.677511415525114,0.872146118721461,1,0.811288963774221,0.188711036225779,0,0.716096324461344,1,0.127853881278539,Inf,0.734946691899033,0.811288963774221,0.834564254062038,0.716096324461344
"106",-4.58869688,565,218,0,969,0.322488584474886,0.677511415525114,0.875570776255708,1,0.816343723673126,0.183656276326874,0,0.721583652618135,1,0.124429223744292,Inf,0.74139450987402,0.816343723673126,0.838278931750742,0.721583652618135
"107",-4.58164733,565,216,0,971,0.322488584474886,0.677511415525114,0.876712328767123,1,0.818028643639427,0.181971356360573,0,0.723431498079385,1,0.123287671232877,Inf,0.74355102997841,0.818028643639427,0.839524517087667,0.723431498079385
"108",-4.57646334,565,215,0,972,0.322488584474886,0.677511415525114,0.877283105022831,1,0.818871103622578,0.181128896377422,0,0.724358974358974,1,0.122716894977169,Inf,0.744630654083957,0.818871103622578,0.840148698884758,0.724358974358974
"109",-4.53869923,565,214,0,973,0.322488584474886,0.677511415525114,0.877853881278539,1,0.819713563605729,0.180286436394271,0,0.725288831835687,1,0.122146118721461,Inf,0.745711189092917,0.819713563605729,0.84077380952381,0.725288831835687
"110",-4.50021173,565,213,0,974,0.322488584474886,0.677511415525114,0.878424657534247,1,0.82055602358888,0.17944397641112,0,0.726221079691517,1,0.121575342465753,Inf,0.7467926361586,0.82055602358888,0.841399851079672,0.726221079691517
"111",-4.49767981,565,213,0,974,0.322488584474886,0.677511415525114,0.878424657534247,1,0.82055602358888,0.17944397641112,0,0.726221079691517,1,0.121575342465753,Inf,0.7467926361586,0.82055602358888,0.841399851079672,0.726221079691517
"112",-4.48779194,564,206,1,981,0.322488584474886,0.677511415525114,0.881849315068493,0.998230088495575,0.826453243470935,0.173546756529065,0.00176991150442478,0.732467532467532,0.9989816700611,0.118150684931507,2685.84466019417,0.753091597336638,0.824683331966511,0.844943820224719,0.731517509727626
"113",-4.48555993,564,206,1,981,0.322488584474886,0.677511415525114,0.881849315068493,0.998230088495575,0.826453243470935,0.173546756529065,0.00176991150442478,0.732467532467532,0.9989816700611,0.118150684931507,2685.84466019417,0.753091597336638,0.824683331966511,0.844943820224719,0.731517509727626
"114",-4.47181868,564,203,1,984,0.322488584474886,0.677511415525114,0.883561643835616,0.998230088495575,0.828980623420388,0.171019376579612,0.00176991150442478,0.735332464146023,0.998984771573604,0.116438356164384,2733.87192118227,0.756360458473817,0.827210711915963,0.846846846846847,0.734375
"115",-4.45910021,564,202,1,985,0.322488584474886,0.677511415525114,0.884132420091324,0.998230088495575,0.829823083403538,0.170176916596462,0.00176991150442478,0.736292428198433,0.998985801217039,0.115867579908676,2750.19801980198,0.757451927667131,0.828053171899114,0.84748309541698,0.735332464146023
"116",-4.45436968,564,201,1,986,0.322488584474886,0.677511415525114,0.884703196347032,0.998230088495575,0.830665543386689,0.169334456613311,0.00176991150442478,0.737254901960784,0.998986828774063,0.115296803652968,2766.68656716418,0.758544323229015,0.828895631882264,0.84812030075188,0.736292428198433
"117",-4.45106862,564,200,1,987,0.322488584474886,0.677511415525114,0.88527397260274,0.998230088495575,0.83150800336984,0.16849199663016,0.00176991150442478,0.738219895287958,0.998987854251012,0.11472602739726,2783.34,0.759637646339333,0.829738091865415,0.848758465011287,0.737254901960784
"118",-4.4441775,564,199,1,988,0.322488584474886,0.677511415525114,0.885844748858447,0.998230088495575,0.832350463352991,0.167649536647009,0.00176991150442478,0.739187418086501,0.998988877654196,0.114155251141553,2800.1608040201,0.760731898179951,0.830580551848566,0.849397590361446,0.738219895287958
