;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
17;0.00279519;565;1168;0;19;0.322488584;0.677511416;0.333333333;1;0.01600674;0.98399326;0;0.326024235;1;0.666666667;Inf;0.010382986;0.01600674;0.491731941;0.326024235
18;0.00282173;565;1168;0;19;0.322488584;0.677511416;0.333333333;1;0.01600674;0.98399326;0;0.326024235;1;0.666666667;Inf;0.010382986;0.01600674;0.491731941;0.326024235
19;0.00293055;565;1166;0;21;0.322488584;0.677511416;0.334474886;1;0.01769166;0.98230834;0;0.326400924;1;0.665525114;Inf;0.01148284;0.01769166;0.492160279;0.326400924
20;0.00302988;565;1165;0;22;0.322488584;0.677511416;0.335045662;1;0.01853412;0.98146588;0;0.326589595;1;0.664954338;Inf;0.012033263;0.01853412;0.492374728;0.326589595
21;0.0031116;565;1164;0;23;0.322488584;0.677511416;0.335616438;1;0.01937658;0.98062342;0;0.326778485;1;0.664383562;Inf;0.012584019;0.01937658;0.492589364;0.326778485
22;0.00321432;565;1163;0;24;0.322488584;0.677511416;0.336187215;1;0.02021904;0.97978096;0;0.326967593;1;0.663812785;Inf;0.013135106;0.02021904;0.492804187;0.326967593
23;0.00323569;565;1162;0;25;0.322488584;0.677511416;0.336757991;1;0.0210615;0.9789385;0;0.32715692;1;0.663242009;Inf;0.013686525;0.0210615;0.493019197;0.32715692
24;0.00324246;565;1162;0;25;0.322488584;0.677511416;0.336757991;1;0.0210615;0.9789385;0;0.32715692;1;0.663242009;Inf;0.013686525;0.0210615;0.493019197;0.32715692
25;0.0032534;565;1162;0;25;0.322488584;0.677511416;0.336757991;1;0.0210615;0.9789385;0;0.32715692;1;0.663242009;Inf;0.013686525;0.0210615;0.493019197;0.32715692
26;0.00328969;565;1162;0;25;0.322488584;0.677511416;0.336757991;1;0.0210615;0.9789385;0;0.32715692;1;0.663242009;Inf;0.013686525;0.0210615;0.493019197;0.32715692
27;0.00330953;565;1162;0;25;0.322488584;0.677511416;0.336757991;1;0.0210615;0.9789385;0;0.32715692;1;0.663242009;Inf;0.013686525;0.0210615;0.493019197;0.32715692
28;0.00332537;565;1161;0;26;0.322488584;0.677511416;0.337328767;1;0.02190396;0.97809604;0;0.327346466;1;0.662671233;Inf;0.014238276;0.02190396;0.493234395;0.327346466
29;0.00336146;565;1157;0;30;0.322488584;0.677511416;0.339611872;1;0.025273799;0.974726201;0;0.328106852;1;0.660388128;Inf;0.016448613;0.025273799;0.49409707;0.328106852
30;0.00338015;565;1157;0;30;0.322488584;0.677511416;0.339611872;1;0.025273799;0.974726201;0;0.328106852;1;0.660388128;Inf;0.016448613;0.025273799;0.49409707;0.328106852
31;0.00338528;565;1157;0;30;0.322488584;0.677511416;0.339611872;1;0.025273799;0.974726201;0;0.328106852;1;0.660388128;Inf;0.016448613;0.025273799;0.49409707;0.328106852
32;0.00340886;565;1156;0;31;0.322488584;0.677511416;0.340182648;1;0.026116259;0.973883741;0;0.328297501;1;0.659817352;Inf;0.017002032;0.026116259;0.494313211;0.328297501
33;0.00343804;565;1154;0;33;0.322488584;0.677511416;0.341324201;1;0.027801179;0.972198821;0;0.328679465;1;0.658675799;Inf;0.018109871;0.027801179;0.49474606;0.328679465
34;0.00345215;565;1154;0;33;0.322488584;0.677511416;0.341324201;1;0.027801179;0.972198821;0;0.328679465;1;0.658675799;Inf;0.018109871;0.027801179;0.49474606;0.328679465
35;0.00347289;565;1153;0;34;0.322488584;0.677511416;0.341894977;1;0.028643639;0.971356361;0;0.32887078;1;0.658105023;Inf;0.018664293;0.028643639;0.494962768;0.32887078
36;0.00348802;565;1151;0;36;0.322488584;0.677511416;0.34303653;1;0.030328559;0.969671441;0;0.329254079;1;0.65696347;Inf;0.019774143;0.030328559;0.495396756;0.329254079
37;0.00350017;565;1150;0;37;0.322488584;0.677511416;0.343607306;1;0.031171019;0.968828981;0;0.329446064;1;0.656392694;Inf;0.020329571;0.031171019;0.495614035;0.329446064
38;0.003504;565;1150;0;37;0.322488584;0.677511416;0.343607306;1;0.031171019;0.968828981;0;0.329446064;1;0.656392694;Inf;0.020329571;0.031171019;0.495614035;0.329446064
39;0.00351283;565;1150;0;37;0.322488584;0.677511416;0.343607306;1;0.031171019;0.968828981;0;0.329446064;1;0.656392694;Inf;0.020329571;0.031171019;0.495614035;0.329446064
40;0.00351678;565;1149;0;38;0.322488584;0.677511416;0.344178082;1;0.032013479;0.967986521;0;0.329638273;1;0.655821918;Inf;0.020885336;0.032013479;0.495831505;0.329638273
41;0.00353175;565;1149;0;38;0.322488584;0.677511416;0.344178082;1;0.032013479;0.967986521;0;0.329638273;1;0.655821918;Inf;0.020885336;0.032013479;0.495831505;0.329638273
42;0.00354998;565;1148;0;39;0.322488584;0.677511416;0.344748858;1;0.032855939;0.967144061;0;0.329830706;1;0.655251142;Inf;0.021441437;0.032855939;0.496049166;0.329830706
43;0.00356673;564;1148;1;39;0.322488584;0.677511416;0.344178082;0.998230088;0.032855939;0.967144061;0.001769912;0.329439252;0.975;0.655821918;19.16027875;0.020292552;0.031086028;0.495388669;0.329246935
44;0.00361088;563;1144;2;43;0.322488584;0.677511416;0.345890411;0.996460177;0.036225779;0.963774221;0.003539823;0.329818395;0.955555556;0.654109589;10.58085664;0.021369309;0.032685956;0.495598592;0.329432417
45;0.00365578;563;1140;2;47;0.322488584;0.677511416;0.348173516;0.996460177;0.039595619;0.960404381;0.003539823;0.330593071;0.959183673;0.651826484;11.60570175;0.023601051;0.036055796;0.496472663;0.330205279
46;0.00366806;563;1139;2;48;0.322488584;0.677511416;0.348744292;0.996460177;0.040438079;0.959561921;0.003539823;0.330787309;0.96;0.651255708;11.86303775;0.024159834;0.036898256;0.496691663;0.330399061
47;0.00369387;563;1138;2;49;0.322488584;0.677511416;0.349315068;0.996460177;0.041280539;0.958719461;0.003539823;0.330981775;0.960784314;0.650684932;12.12082601;0.024718956;0.037740716;0.496910856;0.330593071
48;0.00369606;563;1138;2;49;0.322488584;0.677511416;0.349315068;0.996460177;0.041280539;0.958719461;0.003539823;0.330981775;0.960784314;0.650684932;12.12082601;0.024718956;0.037740716;0.496910856;0.330593071
49;0.00370204;563;1138;2;49;0.322488584;0.677511416;0.349315068;0.996460177;0.041280539;0.958719461;0.003539823;0.330981775;0.960784314;0.650684932;12.12082601;0.024718956;0.037740716;0.496910856;0.330593071
50;0.00377533;563;1135;2;52;0.322488584;0.677511416;0.351027397;0.996460177;0.043807919;0.956192081;0.003539823;0.331566549;0.962962963;0.648972603;12.8969163;0.026398362;0.040268096;0.497569598;0.331176471
51;0.00380434;563;1132;2;55;0.322488584;0.677511416;0.352739726;0.996460177;0.046335299;0.953664701;0.003539823;0.332153392;0.964912281;0.647260274;13.67712014;0.028080835;0.042795476;0.498230088;0.331761933
52;0.00385929;563;1131;2;56;0.322488584;0.677511416;0.353310502;0.996460177;0.047177759;0.952822241;0.003539823;0.332349469;0.965517241;0.646689498;13.93810787;0.028642342;0.043637936;0.498450642;0.331957547
53;0.00389117;563;1131;2;56;0.322488584;0.677511416;0.353310502;0.996460177;0.047177759;0.952822241;0.003539823;0.332349469;0.965517241;0.646689498;13.93810787;0.028642342;0.043637936;0.498450642;0.331957547
54;0.00392413;563;1129;2;58;0.322488584;0.677511416;0.354452055;0.996460177;0.048862679;0.951137321;0.003539823;0.332742317;0.966666667;0.645547945;14.46147033;0.029766381;0.045322856;0.498892335;0.332349469
55;0.00393619;563;1129;2;58;0.322488584;0.677511416;0.354452055;0.996460177;0.048862679;0.951137321;0.003539823;0.332742317;0.966666667;0.645547945;14.46147033;0.029766381;0.045322856;0.498892335;0.332349469
56;0.00395638;563;1129;2;58;0.322488584;0.677511416;0.354452055;0.996460177;0.048862679;0.951137321;0.003539823;0.332742317;0.966666667;0.645547945;14.46147033;0.029766381;0.045322856;0.498892335;0.332349469
57;0.00396996;563;1128;2;59;0.322488584;0.677511416;0.355022831;0.996460177;0.049705139;0.950294861;0.003539823;0.332939089;0.967213115;0.644977169;14.72384752;0.030328915;0.046165316;0.499113475;0.332545777
58;0.00403708;563;1125;2;62;0.322488584;0.677511416;0.35673516;0.996460177;0.052232519;0.947767481;0.003539823;0.333530806;0.96875;0.64326484;15.51377778;0.032018574;0.048692696;0.499778074;0.333136095
59;0.00403915;563;1125;2;62;0.322488584;0.677511416;0.35673516;0.996460177;0.052232519;0.947767481;0.003539823;0.333530806;0.96875;0.64326484;15.51377778;0.032018574;0.048692696;0.499778074;0.333136095
60;0.00404001;563;1125;2;62;0.322488584;0.677511416;0.35673516;0.996460177;0.052232519;0.947767481;0.003539823;0.333530806;0.96875;0.64326484;15.51377778;0.032018574;0.048692696;0.499778074;0.333136095
61;0.00404744;563;1124;2;63;0.322488584;0.677511416;0.357305936;0.996460177;0.053074979;0.946925021;0.003539823;0.333728512;0.969230769;0.642694064;15.77802491;0.032582481;0.049535156;0.5;0.333333333
62;0.00412672;563;1122;2;65;0.322488584;0.677511416;0.358447489;0.996460177;0.054759899;0.945240101;0.003539823;0.334124629;0.970149254;0.641552511;16.30793226;0.033711328;0.051220076;0.500444444;0.333728512
63;0.00413934;563;1120;2;67;0.322488584;0.677511416;0.359589041;0.996460177;0.056444819;0.943555181;0.003539823;0.334521687;0.971014493;0.640410959;16.83973214;0.034841553;0.052904996;0.50088968;0.334124629
64;0.0041515;563;1117;2;70;0.322488584;0.677511416;0.36130137;0.996460177;0.058972199;0.941027801;0.003539823;0.335119048;0.972222222;0.63869863;17.64100269;0.036539482;0.055432376;0.50155902;0.334720571
65;0.00416638;563;1117;2;70;0.322488584;0.677511416;0.36130137;0.996460177;0.058972199;0.941027801;0.003539823;0.335119048;0.972222222;0.63869863;17.64100269;0.036539482;0.055432376;0.50155902;0.334720571
66;0.00418644;563;1117;2;70;0.322488584;0.677511416;0.36130137;0.996460177;0.058972199;0.941027801;0.003539823;0.335119048;0.972222222;0.63869863;17.64100269;0.036539482;0.055432376;0.50155902;0.334720571
67;0.00420521;563;1117;2;70;0.322488584;0.677511416;0.36130137;0.996460177;0.058972199;0.941027801;0.003539823;0.335119048;0.972222222;0.63869863;17.64100269;0.036539482;0.055432376;0.50155902;0.334720571
68;0.00421316;563;1117;2;70;0.322488584;0.677511416;0.36130137;0.996460177;0.058972199;0.941027801;0.003539823;0.335119048;0.972222222;0.63869863;17.64100269;0.036539482;0.055432376;0.50155902;0.334720571
69;0.00424791;563;1114;2;73;0.322488584;0.677511416;0.363013699;0.996460177;0.061499579;0.938500421;0.003539823;0.335718545;0.973333333;0.636986301;18.44658887;0.038240528;0.057959756;0.502230152;0.335318642
70;0.00425884;563;1114;2;73;0.322488584;0.677511416;0.363013699;0.996460177;0.061499579;0.938500421;0.003539823;0.335718545;0.973333333;0.636986301;18.44658887;0.038240528;0.057959756;0.502230152;0.335318642
71;0.00427469;563;1112;2;75;0.322488584;0.677511416;0.364155251;0.996460177;0.063184499;0.936815501;0.003539823;0.336119403;0.974025974;0.635844749;18.98606115;0.039376295;0.059644676;0.502678571;0.335718545
72;0.00428952;563;1112;2;75;0.322488584;0.677511416;0.364155251;0.996460177;0.063184499;0.936815501;0.003539823;0.336119403;0.974025974;0.635844749;18.98606115;0.039376295;0.059644676;0.502678571;0.335718545
73;0.00429375;563;1111;2;76;0.322488584;0.677511416;0.364726027;0.996460177;0.064026959;0.935973041;0.003539823;0.336320191;0.974358974;0.635273973;19.25652565;0.0399447;0.060487136;0.502903082;0.335918854
74;0.00430192;563;1111;2;76;0.322488584;0.677511416;0.364726027;0.996460177;0.064026959;0.935973041;0.003539823;0.336320191;0.974358974;0.635273973;19.25652565;0.0399447;0.060487136;0.502903082;0.335918854
75;0.00430883;563;1110;2;77;0.322488584;0.677511416;0.365296804;0.996460177;0.064869419;0.935130581;0.003539823;0.336521219;0.974683544;0.634703196;19.52747748;0.040513453;0.061329596;0.503127793;0.336119403
76;0.004326;563;1109;2;78;0.322488584;0.677511416;0.36586758;0.996460177;0.065711879;0.934288121;0.003539823;0.336722488;0.975;0.63413242;19.79891794;0.041082555;0.062172056;0.503352705;0.336320191
77;0.00433398;563;1109;2;78;0.322488584;0.677511416;0.36586758;0.996460177;0.065711879;0.934288121;0.003539823;0.336722488;0.975;0.63413242;19.79891794;0.041082555;0.062172056;0.503352705;0.336320191
78;0.00435717;563;1107;2;80;0.322488584;0.677511416;0.367009132;0.996460177;0.067396799;0.932603201;0.003539823;0.337125749;0.975609756;0.632990868;20.3432701;0.042221806;0.063856976;0.503803132;0.336722488
79;0.00437293;563;1106;2;81;0.322488584;0.677511416;0.367579909;0.996460177;0.068239259;0.931760741;0.003539823;0.337327741;0.975903614;0.632420091;20.61618445;0.042791955;0.064699436;0.504028648;0.336923998
80;0.00438685;563;1105;2;82;0.322488584;0.677511416;0.368150685;0.996460177;0.069081719;0.930918281;0.003539823;0.337529976;0.976190476;0.631849315;20.88959276;0.043362455;0.065541896;0.504254366;0.337125749
81;0.0044033;563;1101;2;86;0.322488584;0.677511416;0.37043379;0.996460177;0.072451559;0.927548441;0.003539823;0.338341346;0.977272727;0.62956621;21.98819255;0.045647957;0.068911736;0.505159264;0.337935174
82;0.00441219;563;1101;2;86;0.322488584;0.677511416;0.37043379;0.996460177;0.072451559;0.927548441;0.003539823;0.338341346;0.977272727;0.62956621;21.98819255;0.045647957;0.068911736;0.505159264;0.337935174
83;0.00441824;563;1101;2;86;0.322488584;0.677511416;0.37043379;0.996460177;0.072451559;0.927548441;0.003539823;0.338341346;0.977272727;0.62956621;21.98819255;0.045647957;0.068911736;0.505159264;0.337935174
84;0.00443401;563;1099;2;88;0.322488584;0.677511416;0.371575342;0.996460177;0.074136479;0.925863521;0.003539823;0.338748496;0.977777778;0.628424658;22.54049136;0.046792815;0.070596656;0.505612932;0.338341346
85;0.00443977;563;1098;2;89;0.322488584;0.677511416;0.372146119;0.996460177;0.074978939;0.925021061;0.003539823;0.338952438;0.978021978;0.627853881;22.81739526;0.047365773;0.071439115;0.505840072;0.338544799
86;0.00445164;563;1098;2;89;0.322488584;0.677511416;0.372146119;0.996460177;0.074978939;0.925021061;0.003539823;0.338952438;0.978021978;0.627853881;22.81739526;0.047365773;0.071439115;0.505840072;0.338544799
87;0.00446424;563;1097;2;90;0.322488584;0.677511416;0.372716895;0.996460177;0.075821398;0.924178602;0.003539823;0.339156627;0.97826087;0.627283105;23.09480401;0.047939082;0.072281575;0.506067416;0.338748496
88;0.00451766;563;1092;2;95;0.322488584;0.677511416;0.375570776;0.996460177;0.080033698;0.919966302;0.003539823;0.340181269;0.979381443;0.624429224;24.48946886;0.050810929;0.076493875;0.507207207;0.33977067
89;0.00453729;563;1089;2;98;0.322488584;0.677511416;0.377283105;0.996460177;0.082561078;0.917438922;0.003539823;0.340799031;0.98;0.622716895;25.33241506;0.052538286;0.079021255;0.50789355;0.340386941
90;0.00455322;563;1087;2;100;0.322488584;0.677511416;0.378424658;0.996460177;0.084245998;0.915754002;0.003539823;0.341212121;0.980392157;0.621575342;25.89696412;0.053691635;0.080706175;0.508352144;0.340799031
91;0.00456474;563;1087;2;100;0.322488584;0.677511416;0.378424658;0.996460177;0.084245998;0.915754002;0.003539823;0.341212121;0.980392157;0.621575342;25.89696412;0.053691635;0.080706175;0.508352144;0.340799031
92;0.00458069;563;1086;2;101;0.322488584;0.677511416;0.378995434;0.996460177;0.085088458;0.914911542;0.003539823;0.341419042;0.980582524;0.621004566;26.18001842;0.054268843;0.081548635;0.508581752;0.341005451
93;0.00462247;563;1086;2;101;0.322488584;0.677511416;0.378995434;0.996460177;0.085088458;0.914911542;0.003539823;0.341419042;0.980582524;0.621004566;26.18001842;0.054268843;0.081548635;0.508581752;0.341005451
94;0.00464195;563;1084;2;103;0.322488584;0.677511416;0.380136986;0.996460177;0.086773378;0.913226622;0.003539823;0.341833637;0.980952381;0.619863014;26.74769373;0.055424328;0.083233555;0.509041591;0.341419042
95;0.00468349;563;1081;2;106;0.322488584;0.677511416;0.381849315;0.996460177;0.089300758;0.910699242;0.003539823;0.342457421;0.981481481;0.618150685;27.60314524;0.057160235;0.085760935;0.509732911;0.342041312
96;0.00472027;563;1080;2;107;0.322488584;0.677511416;0.382420091;0.996460177;0.090143218;0.909856782;0.003539823;0.342665855;0.981651376;0.617579909;27.88935185;0.057739586;0.086603395;0.509963768;0.34224924
97;0.00474473;563;1078;2;109;0.322488584;0.677511416;0.383561644;0.996460177;0.091828138;0.908171862;0.003539823;0.343083486;0.981981982;0.616438356;28.46335807;0.058899363;0.088288315;0.510426111;0.342665855
98;0.00475812;563;1078;2;109;0.322488584;0.677511416;0.383561644;0.996460177;0.091828138;0.908171862;0.003539823;0.343083486;0.981981982;0.616438356;28.46335807;0.058899363;0.088288315;0.510426111;0.342665855
99;0.00476657;563;1078;2;109;0.322488584;0.677511416;0.383561644;0.996460177;0.091828138;0.908171862;0.003539823;0.343083486;0.981981982;0.616438356;28.46335807;0.058899363;0.088288315;0.510426111;0.342665855
100;0.00480809;563;1077;2;110;0.322488584;0.677511416;0.38413242;0.996460177;0.092670598;0.907329402;0.003539823;0.343292683;0.982142857;0.61586758;28.75116063;0.059479791;0.089130775;0.510657596;0.342874543
101;0.00481109;563;1076;2;111;0.322488584;0.677511416;0.384703196;0.996460177;0.093513058;0.906486942;0.003539823;0.343502135;0.982300885;0.615296804;29.03949814;0.060060577;0.089973235;0.510889292;0.343083486
102;0.00482996;563;1076;2;111;0.322488584;0.677511416;0.384703196;0.996460177;0.093513058;0.906486942;0.003539823;0.343502135;0.982300885;0.615296804;29.03949814;0.060060577;0.089973235;0.510889292;0.343083486
103;0.00484852;563;1074;2;113;0.322488584;0.677511416;0.385844749;0.996460177;0.095197978;0.904802022;0.003539823;0.343921808;0.982608696;0.614155251;29.61778399;0.06122323;0.091658155;0.511353315;0.343502135
104;0.00485278;563;1074;2;113;0.322488584;0.677511416;0.385844749;0.996460177;0.095197978;0.904802022;0.003539823;0.343921808;0.982608696;0.614155251;29.61778399;0.06122323;0.091658155;0.511353315;0.343502135
105;0.00486363;563;1074;2;113;0.322488584;0.677511416;0.385844749;0.996460177;0.095197978;0.904802022;0.003539823;0.343921808;0.982608696;0.614155251;29.61778399;0.06122323;0.091658155;0.511353315;0.343502135
106;0.00487717;563;1072;2;115;0.322488584;0.677511416;0.386986301;0.996460177;0.096882898;0.903117102;0.003539823;0.344342508;0.982905983;0.613013699;30.19822761;0.062387323;0.093343075;0.511818182;0.343921808
107;0.00487855;563;1072;2;115;0.322488584;0.677511416;0.386986301;0.996460177;0.096882898;0.903117102;0.003539823;0.344342508;0.982905983;0.613013699;30.19822761;0.062387323;0.093343075;0.511818182;0.343921808
108;0.00488277;563;1072;2;115;0.322488584;0.677511416;0.386986301;0.996460177;0.096882898;0.903117102;0.003539823;0.344342508;0.982905983;0.613013699;30.19822761;0.062387323;0.093343075;0.511818182;0.343921808
109;0.00488949;563;1072;2;115;0.322488584;0.677511416;0.386986301;0.996460177;0.096882898;0.903117102;0.003539823;0.344342508;0.982905983;0.613013699;30.19822761;0.062387323;0.093343075;0.511818182;0.343921808
110;0.00490724;563;1072;2;115;0.322488584;0.677511416;0.386986301;0.996460177;0.096882898;0.903117102;0.003539823;0.344342508;0.982905983;0.613013699;30.19822761;0.062387323;0.093343075;0.511818182;0.343921808
111;0.00495355;563;1067;2;120;0.322488584;0.677511416;0.389840183;0.996460177;0.101095198;0.898904802;0.003539823;0.345398773;0.983606557;0.610159817;31.65885661;0.065303882;0.097555375;0.512984055;0.34497549
112;0.00497239;563;1065;2;122;0.322488584;0.677511416;0.390981735;0.996460177;0.102780118;0.897219882;0.003539823;0.345823096;0.983870968;0.609018265;32.24694836;0.066473042;0.099240295;0.513451892;0.345398773
113;0.00497831;563;1063;2;124;0.322488584;0.677511416;0.392123288;0.996460177;0.104465038;0.895534962;0.003539823;0.346248462;0.984126984;0.607876712;32.83725306;0.067643655;0.100925215;0.513920584;0.345823096
114;0.00499628;563;1060;2;127;0.322488584;0.677511416;0.393835616;0.996460177;0.106992418;0.893007582;0.003539823;0.346888478;0.984496124;0.606164384;33.72688679;0.069402307;0.103452595;0.514625229;0.346461538
115;0.00500698;563;1060;2;127;0.322488584;0.677511416;0.393835616;0.996460177;0.106992418;0.893007582;0.003539823;0.346888478;0.984496124;0.606164384;33.72688679;0.069402307;0.103452595;0.514625229;0.346461538
116;0.0050134;563;1059;2;128;0.322488584;0.677511416;0.394406393;0.996460177;0.107834878;0.892165122;0.003539823;0.347102343;0.984615385;0.605593607;34.02455146;0.069989253;0.104295055;0.51486054;0.346674877
117;0.00501848;563;1059;2;128;0.322488584;0.677511416;0.394406393;0.996460177;0.107834878;0.892165122;0.003539823;0.347102343;0.984615385;0.605593607;34.02455146;0.069989253;0.104295055;0.51486054;0.346674877
118;0.00502972;563;1059;2;128;0.322488584;0.677511416;0.394406393;0.996460177;0.107834878;0.892165122;0.003539823;0.347102343;0.984615385;0.605593607;34.02455146;0.069989253;0.104295055;0.51486054;0.346674877
119;0.00504611;563;1059;2;128;0.322488584;0.677511416;0.394406393;0.996460177;0.107834878;0.892165122;0.003539823;0.347102343;0.984615385;0.605593607;34.02455146;0.069989253;0.104295055;0.51486054;0.346674877
120;0.00505901;563;1058;2;129;0.322488584;0.677511416;0.394977169;0.996460177;0.108677338;0.891322662;0.003539823;0.347316471;0.984732824;0.605022831;34.32277883;0.070576566;0.105137515;0.515096066;0.346888478
121;0.00506652;563;1058;2;129;0.322488584;0.677511416;0.394977169;0.996460177;0.108677338;0.891322662;0.003539823;0.347316471;0.984732824;0.605022831;34.32277883;0.070576566;0.105137515;0.515096066;0.346888478
122;0.00506922;563;1058;2;129;0.322488584;0.677511416;0.394977169;0.996460177;0.108677338;0.891322662;0.003539823;0.347316471;0.984732824;0.605022831;34.32277883;0.070576566;0.105137515;0.515096066;0.346888478
123;0.00507345;563;1057;2;130;0.322488584;0.677511416;0.395547945;0.996460177;0.109519798;0.890480202;0.003539823;0.347530864;0.984848485;0.604452055;34.62157048;0.071164244;0.105979975;0.515331808;0.347102343
124;0.00508261;563;1055;2;132;0.322488584;0.677511416;0.396689498;0.996460177;0.111204718;0.888795282;0.003539823;0.347960445;0.985074627;0.603310502;35.22085308;0.072340698;0.107664895;0.51580394;0.347530864
125;0.0050912;563;1055;2;132;0.322488584;0.677511416;0.396689498;0.996460177;0.111204718;0.888795282;0.003539823;0.347960445;0.985074627;0.603310502;35.22085308;0.072340698;0.107664895;0.51580394;0.347530864
126;0.00509401;563;1055;2;132;0.322488584;0.677511416;0.396689498;0.996460177;0.111204718;0.888795282;0.003539823;0.347960445;0.985074627;0.603310502;35.22085308;0.072340698;0.107664895;0.51580394;0.347530864
127;0.00510423;563;1055;2;132;0.322488584;0.677511416;0.396689498;0.996460177;0.111204718;0.888795282;0.003539823;0.347960445;0.985074627;0.603310502;35.22085308;0.072340698;0.107664895;0.51580394;0.347530864
128;0.00511096;563;1053;2;134;0.322488584;0.677511416;0.39783105;0.996460177;0.112889638;0.887110362;0.003539823;0.348391089;0.985294118;0.60216895;35.82241216;0.07351862;0.109349815;0.516276937;0.347960445
129;0.00512209;563;1051;2;136;0.322488584;0.677511416;0.398972603;0.996460177;0.114574558;0.885425442;0.003539823;0.3488228;0.985507246;0.601027397;36.4262607;0.074698012;0.111034735;0.516750803;0.348391089
130;0.00512407;563;1051;2;136;0.322488584;0.677511416;0.398972603;0.996460177;0.114574558;0.885425442;0.003539823;0.3488228;0.985507246;0.601027397;36.4262607;0.074698012;0.111034735;0.516750803;0.348391089
131;0.00514454;563;1049;2;138;0.322488584;0.677511416;0.400114155;0.996460177;0.116259478;0.883740522;0.003539823;0.349255583;0.985714286;0.599885845;37.03241182;0.075878876;0.112719655;0.51722554;0.3488228
132;0.00515117;563;1049;2;138;0.322488584;0.677511416;0.400114155;0.996460177;0.116259478;0.883740522;0.003539823;0.349255583;0.985714286;0.599885845;37.03241182;0.075878876;0.112719655;0.51722554;0.3488228
133;0.00517304;563;1044;2;143;0.322488584;0.677511416;0.402968037;0.996460177;0.120471778;0.879528222;0.003539823;0.350342253;0.986206897;0.597031963;38.55795019;0.078837499;0.116931955;0.518416206;0.349906774
134;0.00517452;563;1044;2;143;0.322488584;0.677511416;0.402968037;0.996460177;0.120471778;0.879528222;0.003539823;0.350342253;0.986206897;0.597031963;38.55795019;0.078837499;0.116931955;0.518416206;0.349906774
135;0.00519173;563;1042;2;145;0.322488584;0.677511416;0.404109589;0.996460177;0.122156698;0.877843302;0.003539823;0.350778816;0.986394558;0.595890411;39.17226488;0.080023539;0.118616875;0.518894009;0.350342253
