"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"41",0.0059672,565,229,0,958,0.322488584474886,0.677511415525114,0.869292237442922,1,0.807076663858467,0.192923336141533,0,0.711586901763224,1,0.130707762557078,Inf,0.729598287579832,0.807076663858467,0.83149374540103,0.711586901763224
"42",0.00621233,565,228,0,959,0.322488584474886,0.677511415525114,0.86986301369863,1,0.807919123841618,0.192080876158382,0,0.712484237074401,1,0.13013698630137,Inf,0.730666174013536,0.807919123841617,0.832106038291605,0.712484237074401
"43",0.0063,565,227,0,960,0.322488584474886,0.677511415525114,0.870433789954338,1,0.808761583824768,0.191238416175232,0,0.713383838383838,1,0.129566210045662,Inf,0.731734956533001,0.808761583824768,0.832719233603537,0.713383838383838
"44",0.0063846,565,227,0,960,0.322488584474886,0.677511415525114,0.870433789954338,1,0.808761583824768,0.191238416175232,0,0.713383838383838,1,0.129566210045662,Inf,0.731734956533001,0.808761583824768,0.832719233603537,0.713383838383838
"45",0.0068032,565,224,0,963,0.322488584474886,0.677511415525114,0.872146118721461,1,0.811288963774221,0.188711036225779,0,0.716096324461344,1,0.127853881278539,Inf,0.734946691899033,0.811288963774221,0.834564254062038,0.716096324461344
"46",0.0069,565,224,0,963,0.322488584474886,0.677511415525114,0.872146118721461,1,0.811288963774221,0.188711036225779,0,0.716096324461344,1,0.127853881278539,Inf,0.734946691899033,0.811288963774221,0.834564254062038,0.716096324461344
"47",0.00725013,565,221,0,966,0.322488584474886,0.677511415525114,0.873858447488584,1,0.813816343723673,0.186183656276327,0,0.71882951653944,1,0.126141552511416,Inf,0.738166532771786,0.813816343723673,0.836417468541821,0.71882951653944
"48",0.00784533,565,221,0,966,0.322488584474886,0.677511415525114,0.873858447488584,1,0.813816343723673,0.186183656276327,0,0.71882951653944,1,0.126141552511416,Inf,0.738166532771786,0.813816343723673,0.836417468541821,0.71882951653944
"49",0.0082104,565,219,0,968,0.322488584474886,0.677511415525114,0.875,1,0.815501263689975,0.184498736310025,0,0.720663265306122,1,0.125,Inf,0.740317611578258,0.815501263689975,0.83765752409192,0.720663265306122
"50",0.0083,565,219,0,968,0.322488584474886,0.677511415525114,0.875,1,0.815501263689975,0.184498736310025,0,0.720663265306122,1,0.125,Inf,0.740317611578258,0.815501263689975,0.83765752409192,0.720663265306122
"51",0.0083296,565,219,0,968,0.322488584474886,0.677511415525114,0.875,1,0.815501263689975,0.184498736310025,0,0.720663265306122,1,0.125,Inf,0.740317611578258,0.815501263689975,0.83765752409192,0.720663265306122
"52",0.00852227,565,216,0,971,0.322488584474886,0.677511415525114,0.876712328767123,1,0.818028643639427,0.181971356360573,0,0.723431498079385,1,0.123287671232877,Inf,0.74355102997841,0.818028643639427,0.839524517087667,0.723431498079385
"53",0.00872267,565,214,0,973,0.322488584474886,0.677511415525114,0.877853881278539,1,0.819713563605729,0.180286436394271,0,0.725288831835687,1,0.122146118721461,Inf,0.745711189092917,0.819713563605729,0.84077380952381,0.725288831835687
"54",0.00886667,565,214,0,973,0.322488584474886,0.677511415525114,0.877853881278539,1,0.819713563605729,0.180286436394271,0,0.725288831835687,1,0.122146118721461,Inf,0.745711189092917,0.819713563605729,0.84077380952381,0.725288831835687
"55",0.00895587,565,214,0,973,0.322488584474886,0.677511415525114,0.877853881278539,1,0.819713563605729,0.180286436394271,0,0.725288831835687,1,0.122146118721461,Inf,0.745711189092917,0.819713563605729,0.84077380952381,0.725288831835687
"56",0.0091104,565,211,0,976,0.322488584474886,0.677511415525114,0.879566210045662,1,0.822240943555181,0.177759056444819,0,0.728092783505155,1,0.120433789954338,Inf,0.748958271083127,0.822240943555181,0.842654735272185,0.728092783505155
"57",0.00924213,565,210,0,977,0.322488584474886,0.677511415525114,0.88013698630137,1,0.823083403538332,0.176916596461668,0,0.729032258064516,1,0.11986301369863,Inf,0.750042461258348,0.823083403538332,0.843283582089552,0.729032258064516
"58",0.00935667,565,209,0,978,0.322488584474886,0.677511415525114,0.880707762557078,1,0.823925863521483,0.176074136478517,0,0.729974160206718,1,0.119292237442922,Inf,0.751127568123058,0.823925863521483,0.843913368185213,0.729974160206718
"59",0.00948787,565,208,0,979,0.322488584474886,0.677511415525114,0.881278538812785,1,0.824768323504634,0.175231676495366,0,0.730918499353169,1,0.118721461187215,Inf,0.752213592840348,0.824768323504633,0.844544095665172,0.730918499353169
"60",0.0098288,565,206,0,981,0.322488584474886,0.677511415525114,0.882420091324201,1,0.826453243470935,0.173546756529065,0,0.732814526588846,1,0.117579908675799,Inf,0.754388400494882,0.826453243470935,0.845808383233533,0.732814526588846
"61",0.0101072,565,205,0,982,0.322488584474886,0.677511415525114,0.882990867579909,1,0.827295703454086,0.172704296545914,0,0.733766233766234,1,0.117009132420091,Inf,0.755477185768168,0.827295703454086,0.846441947565543,0.733766233766234
"62",0.01100647,565,204,0,983,0.322488584474886,0.677511415525114,0.883561643835616,1,0.828138163437237,0.171861836562763,0,0.734720416124837,1,0.116438356164384,Inf,0.756566893566127,0.828138163437237,0.847076461769115,0.734720416124837
"63",0.01109667,565,204,0,983,0.322488584474886,0.677511415525114,0.883561643835616,1,0.828138163437237,0.171861836562763,0,0.734720416124837,1,0.116438356164384,Inf,0.756566893566127,0.828138163437237,0.847076461769115,0.734720416124837
"64",0.0112,565,202,0,985,0.322488584474886,0.677511415525114,0.884703196347032,1,0.829823083403538,0.170176916596462,0,0.736636245110821,1,0.115296803652968,Inf,0.758749081429956,0.829823083403538,0.848348348348348,0.736636245110821
"65",0.0113504,565,200,0,987,0.322488584474886,0.677511415525114,0.885844748858447,1,0.83150800336984,0.16849199663016,0,0.738562091503268,1,0.114155251141553,Inf,0.760934973494074,0.83150800336984,0.849624060150376,0.738562091503268
"66",0.0116814,565,199,0,988,0.322488584474886,0.677511415525114,0.886415525114155,1,0.832350463352991,0.167649536647009,0,0.739528795811518,1,0.113584474885845,Inf,0.762029311549886,0.832350463352991,0.850263355906697,0.739528795811518
"67",0.011962,565,198,0,989,0.322488584474886,0.677511415525114,0.886986301369863,1,0.833192923336142,0.166807076663858,0,0.740498034076016,1,0.113013698630137,Inf,0.763124579198151,0.833192923336142,0.850903614457831,0.740498034076016
"68",0.01253433,565,196,0,991,0.322488584474886,0.677511415525114,0.888127853881279,1,0.834877843302443,0.165122156697557,0,0.742444152431012,1,0.111872146118721,Inf,0.765317908013958,0.834877843302443,0.852187028657617,0.742444152431012
"69",0.01293253,565,196,0,991,0.322488584474886,0.677511415525114,0.888127853881279,1,0.834877843302443,0.165122156697557,0,0.742444152431012,1,0.111872146118721,Inf,0.765317908013958,0.834877843302443,0.852187028657617,0.742444152431012
"70",0.01310153,565,195,0,992,0.322488584474886,0.677511415525114,0.888698630136986,1,0.835720303285594,0.164279696714406,0,0.743421052631579,1,0.111301369863014,Inf,0.766415971557501,0.835720303285594,0.852830188679245,0.743421052631579
"71",0.0131912,565,194,0,993,0.322488584474886,0.677511415525114,0.889269406392694,1,0.836562763268745,0.163437236731255,0,0.744400527009223,1,0.110730593607306,Inf,0.767514969445505,0.836562763268745,0.853474320241692,0.744400527009223
"72",0.01365313,565,192,0,995,0.322488584474886,0.677511415525114,0.89041095890411,1,0.838247683235046,0.161752316764954,0,0.746367239101717,1,0.10958904109589,Inf,0.769715773029176,0.838247683235046,0.854765506807867,0.746367239101717
"73",0.014104,565,190,0,997,0.322488584474886,0.677511415525114,0.891552511415525,1,0.839932603201348,0.160067396798652,0,0.748344370860927,1,0.108447488584475,Inf,0.77192032833387,0.839932603201348,0.856060606060606,0.748344370860927
"74",0.01470313,565,189,0,998,0.322488584474886,0.677511415525114,0.892123287671233,1,0.840775063184499,0.159224936815501,0,0.749336870026525,1,0.107876712328767,Inf,0.773024015880806,0.840775063184499,0.856709628506444,0.749336870026525
"75",0.01527067,565,188,0,999,0.322488584474886,0.677511415525114,0.892694063926941,1,0.841617523167649,0.15838247683235,0,0.750332005312085,1,0.107305936073059,Inf,0.774128644961138,0.841617523167649,0.857359635811836,0.750332005312085
"76",0.0155862,565,187,0,1000,0.322488584474886,0.677511415525114,0.893264840182648,1,0.8424599831508,0.1575400168492,0,0.751329787234043,1,0.106735159817352,Inf,0.775234216780185,0.8424599831508,0.858010630220198,0.751329787234043
"77",0.01589573,565,186,0,1001,0.322488584474886,0.677511415525114,0.893835616438356,1,0.843302443133951,0.156697556866049,0,0.752330226364847,1,0.106164383561644,Inf,0.776340732545323,0.843302443133951,0.858662613981763,0.752330226364847
"78",0.018385,565,185,0,1002,0.322488584474886,0.677511415525114,0.894406392694064,1,0.844144903117102,0.155855096882898,0,0.753333333333333,1,0.105593607305936,Inf,0.777448193465991,0.844144903117102,0.859315589353612,0.753333333333333
"79",0.0188356,565,184,0,1003,0.322488584474886,0.677511415525114,0.894977168949772,1,0.844987363100253,0.155012636899747,0,0.7543391188251,1,0.105022831050228,Inf,0.778556600753697,0.844987363100253,0.859969558599696,0.7543391188251
"80",0.01897227,565,183,0,1004,0.322488584474886,0.677511415525114,0.895547945205479,1,0.845829823083403,0.154170176916596,0,0.755347593582888,1,0.104452054794521,Inf,0.779665955622017,0.845829823083403,0.860624523990861,0.755347593582888
"81",0.01925173,565,181,0,1006,0.322488584474886,0.677511415525114,0.896689497716895,1,0.847514743049705,0.152485256950295,0,0.757372654155496,1,0.103310502283105,Inf,0.7818875129652,0.847514743049705,0.861937452326468,0.757372654155496
"82",0.01985127,565,180,0,1007,0.322488584474886,0.677511415525114,0.897260273972603,1,0.848357203032856,0.151642796967144,0,0.758389261744966,1,0.102739726027397,Inf,0.782999717877614,0.848357203032856,0.862595419847328,0.758389261744966
"83",0.02069,565,178,0,1009,0.322488584474886,0.677511415525114,0.898401826484018,1,0.850042122999157,0.149957877000842,0,0.76043068640646,1,0.101598173515982,Inf,0.785226986293634,0.850042122999157,0.863914373088685,0.76043068640646
"84",0.02211907,565,178,0,1009,0.322488584474886,0.677511415525114,0.898401826484018,1,0.850042122999157,0.149957877000842,0,0.76043068640646,1,0.101598173515982,Inf,0.785226986293634,0.850042122999157,0.863914373088685,0.76043068640646
"85",0.022324,565,176,0,1011,0.322488584474886,0.677511415525114,0.899543378995434,1,0.851727042965459,0.148272957034541,0,0.762483130904184,1,0.100456621004566,Inf,0.787458074335083,0.851727042965459,0.865237366003063,0.762483130904184
"86",0.02304833,565,175,0,1012,0.322488584474886,0.677511415525114,0.900114155251142,1,0.85256950294861,0.14743049705139,0,0.763513513513513,1,0.0998858447488584,Inf,0.788575053787168,0.85256950294861,0.865900383141762,0.763513513513513
"87",0.0235584,565,174,0,1013,0.322488584474886,0.677511415525114,0.900684931506849,1,0.853411962931761,0.146588037068239,0,0.764546684709066,1,0.0993150684931507,Inf,0.78969299183602,0.853411962931761,0.866564417177914,0.764546684709066
"88",0.023601,565,174,0,1013,0.322488584474886,0.677511415525114,0.900684931506849,1,0.853411962931761,0.146588037068239,0,0.764546684709066,1,0.0993150684931507,Inf,0.78969299183602,0.853411962931761,0.866564417177914,0.764546684709066
"89",0.02373413,565,171,0,1016,0.322488584474886,0.677511415525114,0.902397260273973,1,0.855939342881213,0.144060657118787,0,0.767663043478261,1,0.0976027397260274,Inf,0.793052569919153,0.855939342881213,0.868562644119908,0.767663043478261
"90",0.0243546,565,170,0,1017,0.322488584474886,0.677511415525114,0.90296803652968,1,0.856781802864364,0.143218197135636,0,0.768707482993197,1,0.0970319634703196,Inf,0.794174354721675,0.856781802864364,0.869230769230769,0.768707482993197
"91",0.02645813,565,169,0,1018,0.322488584474886,0.677511415525114,0.903538812785388,1,0.857624262847515,0.142375737152485,0,0.769754768392371,1,0.0964611872146119,Inf,0.795297104314906,0.857624262847515,0.869899923017706,0.769754768392371
"92",0.02782147,565,168,0,1019,0.322488584474886,0.677511415525114,0.904109589041096,1,0.858466722830665,0.141533277169334,0,0.770804911323329,1,0.0958904109589041,Inf,0.796420819944031,0.858466722830665,0.870570107858243,0.770804911323329
"93",0.03029867,565,167,0,1020,0.322488584474886,0.677511415525114,0.904680365296804,1,0.859309182813816,0.140690817186184,0,0.771857923497268,1,0.0953196347031963,Inf,0.797545502856384,0.859309182813816,0.87124132613724,0.771857923497268
"94",0.03078493,565,165,0,1022,0.322488584474886,0.677511415525114,0.905821917808219,1,0.860994102780118,0.139005897219882,0,0.773972602739726,1,0.0941780821917808,Inf,0.799797775530839,0.860994102780118,0.872586872586873,0.773972602739726
"95",0.03197733,565,164,0,1023,0.322488584474886,0.677511415525114,0.906392694063927,1,0.861836562763269,0.138163437236731,0,0.775034293552812,1,0.0936073059360731,Inf,0.800925367798365,0.861836562763269,0.873261205564142,0.775034293552812
"96",0.0330288,565,163,0,1024,0.322488584474886,0.677511415525114,0.906963470319635,1,0.862679022746419,0.13732097725358,0,0.776098901098901,1,0.0930365296803653,Inf,0.802053932359971,0.862679022746419,0.873936581593194,0.776098901098901
"97",0.03417547,565,162,0,1025,0.322488584474886,0.677511415525114,0.907534246575342,1,0.86352148272957,0.13647851727043,0,0.77716643741403,1,0.0924657534246575,Inf,0.803183470473776,0.86352148272957,0.874613003095975,0.77716643741403
"98",0.03474867,565,161,0,1026,0.322488584474886,0.677511415525114,0.90810502283105,1,0.864363942712721,0.135636057287279,0,0.778236914600551,1,0.0918949771689498,Inf,0.804313983400072,0.864363942712721,0.875290472501936,0.778236914600551
"99",0.0352456,565,160,0,1027,0.322488584474886,0.677511415525114,0.908675799086758,1,0.865206402695872,0.134793597304128,0,0.779310344827586,1,0.091324200913242,Inf,0.805445472401324,0.865206402695872,0.875968992248062,0.779310344827586
"100",0.03602707,565,158,0,1029,0.322488584474886,0.677511415525114,0.909817351598174,1,0.866891322662174,0.133108677337826,0,0.781466113416321,1,0.0901826484018265,Inf,0.807711383689477,0.866891322662174,0.877329192546584,0.781466113416321
"101",0.03669653,565,158,0,1029,0.322488584474886,0.677511415525114,0.909817351598174,1,0.866891322662174,0.133108677337826,0,0.781466113416321,1,0.0901826484018265,Inf,0.807711383689477,0.866891322662174,0.877329192546584,0.781466113416321
"102",0.03679673,565,157,0,1030,0.322488584474886,0.677511415525114,0.910388127853881,1,0.867733782645324,0.132266217354676,0,0.782548476454294,1,0.0896118721461187,Inf,0.808845808512235,0.867733782645324,0.878010878010878,0.782548476454294
"103",0.037872,565,155,0,1032,0.322488584474886,0.677511415525114,0.911529680365297,1,0.869418702611626,0.130581297388374,0,0.784722222222222,1,0.0884703196347032,Inf,0.811117602871213,0.869418702611626,0.879377431906615,0.784722222222222
"104",0.03947387,565,154,0,1033,0.322488584474886,0.677511415525114,0.912100456621005,1,0.870261162594777,0.129738837405223,0,0.785813630041725,1,0.0878995433789954,Inf,0.812254974956475,0.870261162594777,0.88006230529595,0.785813630041725
"105",0.04108267,565,152,0,1035,0.322488584474886,0.677511415525114,0.91324200913242,1,0.871946082561078,0.128053917438922,0,0.788005578800558,1,0.0867579908675799,Inf,0.814532675327714,0.871946082561078,0.881435257410296,0.788005578800558
"106",0.04558013,565,151,0,1036,0.322488584474886,0.677511415525114,0.913812785388128,1,0.872788542544229,0.127211457455771,0,0.789106145251397,1,0.0861872146118721,Inf,0.815673006176005,0.872788542544229,0.882123341139735,0.789106145251397
"107",0.0532772,565,150,0,1037,0.322488584474886,0.677511415525114,0.914383561643836,1,0.87363100252738,0.12636899747262,0,0.79020979020979,1,0.0856164383561644,Inf,0.816814325844655,0.87363100252738,0.8828125,0.79020979020979
"108",0.05758333,565,149,0,1038,0.322488584474886,0.677511415525114,0.914954337899543,1,0.874473462510531,0.125526537489469,0,0.791316526610644,1,0.0850456621004566,Inf,0.817956635620382,0.874473462510531,0.883502736512901,0.791316526610644
"109",0.0583248,565,148,0,1039,0.322488584474886,0.677511415525114,0.915525114155251,1,0.875315922493682,0.124684077506318,0,0.792426367461431,1,0.0844748858447489,Inf,0.819099936792138,0.875315922493682,0.884194053208138,0.792426367461431
"110",0.059484,565,146,0,1041,0.322488584474886,0.677511415525114,0.916666666666667,1,0.877000842459983,0.122999157540017,0,0.794655414908579,1,0.0833333333333333,Inf,0.821389518490743,0.877000842459983,0.885579937304075,0.794655414908579
"111",0.06472107,565,145,0,1042,0.322488584474886,0.677511415525114,0.917237442922374,1,0.877843302443134,0.122156697556866,0,0.795774647887324,1,0.0827625570776256,Inf,0.822535801606706,0.877843302443134,0.886274509803922,0.795774647887324
"112",0.0706926,565,144,0,1043,0.322488584474886,0.677511415525114,0.917808219178082,1,0.878685762426285,0.121314237573715,0,0.796897038081805,1,0.0821917808219178,Inf,0.823683081296938,0.878685762426285,0.886970172684458,0.796897038081805
"113",0.07632667,565,143,0,1044,0.322488584474886,0.677511415525114,0.91837899543379,1,0.879528222409436,0.120471777590564,0,0.798022598870056,1,0.08162100456621,Inf,0.82483135886163,0.879528222409435,0.887666928515318,0.798022598870056
"114",0.07932687,565,142,0,1045,0.322488584474886,0.677511415525114,0.918949771689498,1,0.880370682392586,0.119629317607414,0,0.799151343705799,1,0.0810502283105023,Inf,0.825980635603238,0.880370682392586,0.888364779874214,0.799151343705799
"115",0.0799368,565,141,0,1046,0.322488584474886,0.677511415525114,0.919520547945205,1,0.881213142375737,0.118786857624263,0,0.80028328611898,1,0.0804794520547945,Inf,0.827130912826484,0.881213142375737,0.889063729346971,0.80028328611898
"116",0.08046807,565,139,0,1048,0.322488584474886,0.677511415525114,0.920662100456621,1,0.882898062342039,0.117101937657961,0,0.802556818181818,1,0.079337899543379,Inf,0.829434473948148,0.882898062342039,0.890464933018124,0.802556818181818
"117",0.0819808,565,139,0,1048,0.322488584474886,0.677511415525114,0.920662100456621,1,0.882898062342039,0.117101937657961,0,0.802556818181818,1,0.079337899543379,Inf,0.829434473948148,0.882898062342039,0.890464933018124,0.802556818181818
"118",0.08220333,565,137,0,1050,0.322488584474886,0.677511415525114,0.921803652968037,1,0.88458298230834,0.11541701769166,0,0.804843304843305,1,0.0781963470319635,Inf,0.831742052709944,0.88458298230834,0.891870560378848,0.804843304843305
"119",0.08379267,565,136,0,1051,0.322488584474886,0.677511415525114,0.922374429223744,1,0.885425442291491,0.114574557708509,0,0.805991440798859,1,0.0776255707762557,Inf,0.832897351991932,0.885425442291491,0.892575039494471,0.805991440798859
"120",0.0899932,565,135,0,1052,0.322488584474886,0.677511415525114,0.922945205479452,1,0.886267902274642,0.113732097725358,0,0.807142857142857,1,0.0770547945205479,Inf,0.834053659631792,0.886267902274642,0.893280632411067,0.807142857142857
