"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"32",0.00512587,565,200,0,987,0.322488584474886,0.677511415525114,0.885844748858447,1,0.83150800336984,0.16849199663016,0,0.738562091503268,1,0.114155251141553,Inf,0.760934973494074,0.83150800336984,0.849624060150376,0.738562091503268
"33",0.00529587,565,200,0,987,0.322488584474886,0.677511415525114,0.885844748858447,1,0.83150800336984,0.16849199663016,0,0.738562091503268,1,0.114155251141553,Inf,0.760934973494074,0.83150800336984,0.849624060150376,0.738562091503268
"34",0.0054124,565,198,0,989,0.322488584474886,0.677511415525114,0.886986301369863,1,0.833192923336142,0.166807076663858,0,0.740498034076016,1,0.113013698630137,Inf,0.763124579198151,0.833192923336142,0.850903614457831,0.740498034076016
"35",0.0055,565,198,0,989,0.322488584474886,0.677511415525114,0.886986301369863,1,0.833192923336142,0.166807076663858,0,0.740498034076016,1,0.113013698630137,Inf,0.763124579198151,0.833192923336142,0.850903614457831,0.740498034076016
"36",0.0055992,565,197,0,990,0.322488584474886,0.677511415525114,0.887557077625571,1,0.834035383319292,0.165964616680708,0,0.741469816272966,1,0.112442922374429,Inf,0.764220777623845,0.834035383319292,0.851544837980407,0.741469816272966
"37",0.0058364,565,194,0,993,0.322488584474886,0.677511415525114,0.889269406392694,1,0.836562763268745,0.163437236731255,0,0.744400527009223,1,0.110730593607306,Inf,0.767514969445505,0.836562763268745,0.853474320241692,0.744400527009223
"38",0.0059,565,194,0,993,0.322488584474886,0.677511415525114,0.889269406392694,1,0.836562763268745,0.163437236731255,0,0.744400527009223,1,0.110730593607306,Inf,0.767514969445505,0.836562763268745,0.853474320241692,0.744400527009223
"39",0.0059018,565,194,0,993,0.322488584474886,0.677511415525114,0.889269406392694,1,0.836562763268745,0.163437236731255,0,0.744400527009223,1,0.110730593607306,Inf,0.767514969445505,0.836562763268745,0.853474320241692,0.744400527009223
"40",0.00594933,565,194,0,993,0.322488584474886,0.677511415525114,0.889269406392694,1,0.836562763268745,0.163437236731255,0,0.744400527009223,1,0.110730593607306,Inf,0.767514969445505,0.836562763268745,0.853474320241692,0.744400527009223
"41",0.0060994,565,190,0,997,0.322488584474886,0.677511415525114,0.891552511415525,1,0.839932603201348,0.160067396798652,0,0.748344370860927,1,0.108447488584475,Inf,0.77192032833387,0.839932603201348,0.856060606060606,0.748344370860927
"42",0.00627413,565,189,0,998,0.322488584474886,0.677511415525114,0.892123287671233,1,0.840775063184499,0.159224936815501,0,0.749336870026525,1,0.107876712328767,Inf,0.773024015880806,0.840775063184499,0.856709628506444,0.749336870026525
"43",0.0063,565,189,0,998,0.322488584474886,0.677511415525114,0.892123287671233,1,0.840775063184499,0.159224936815501,0,0.749336870026525,1,0.107876712328767,Inf,0.773024015880806,0.840775063184499,0.856709628506444,0.749336870026525
"44",0.0065296,565,186,0,1001,0.322488584474886,0.677511415525114,0.893835616438356,1,0.843302443133951,0.156697556866049,0,0.752330226364847,1,0.106164383561644,Inf,0.776340732545323,0.843302443133951,0.858662613981763,0.752330226364847
"45",0.00665233,565,184,0,1003,0.322488584474886,0.677511415525114,0.894977168949772,1,0.844987363100253,0.155012636899747,0,0.7543391188251,1,0.105022831050228,Inf,0.778556600753697,0.844987363100253,0.859969558599696,0.7543391188251
"46",0.00737573,565,183,0,1004,0.322488584474886,0.677511415525114,0.895547945205479,1,0.845829823083403,0.154170176916596,0,0.755347593582888,1,0.104452054794521,Inf,0.779665955622017,0.845829823083403,0.860624523990861,0.755347593582888
"47",0.00772367,565,183,0,1004,0.322488584474886,0.677511415525114,0.895547945205479,1,0.845829823083403,0.154170176916596,0,0.755347593582888,1,0.104452054794521,Inf,0.779665955622017,0.845829823083403,0.860624523990861,0.755347593582888
"48",0.00782427,565,182,0,1005,0.322488584474886,0.677511415525114,0.896118721461187,1,0.846672283066554,0.153327716933446,0,0.756358768406961,1,0.103881278538813,Inf,0.780776259286607,0.846672283066554,0.861280487804878,0.756358768406961
"49",0.00819893,565,180,0,1007,0.322488584474886,0.677511415525114,0.897260273972603,1,0.848357203032856,0.151642796967144,0,0.758389261744966,1,0.102739726027397,Inf,0.782999717877614,0.848357203032856,0.862595419847328,0.758389261744966
"50",0.00832,565,180,0,1007,0.322488584474886,0.677511415525114,0.897260273972603,1,0.848357203032856,0.151642796967144,0,0.758389261744966,1,0.102739726027397,Inf,0.782999717877614,0.848357203032856,0.862595419847328,0.758389261744966
"51",0.0085286,565,178,0,1009,0.322488584474886,0.677511415525114,0.898401826484018,1,0.850042122999157,0.149957877000842,0,0.76043068640646,1,0.101598173515982,Inf,0.785226986293634,0.850042122999157,0.863914373088685,0.76043068640646
"52",0.0086472,565,177,0,1010,0.322488584474886,0.677511415525114,0.898972602739726,1,0.850884582982308,0.149115417017692,0,0.761455525606469,1,0.101027397260274,Inf,0.786342052247341,0.850884582982308,0.864575363427697,0.761455525606469
"53",0.00878773,565,176,0,1011,0.322488584474886,0.677511415525114,0.899543378995434,1,0.851727042965459,0.148272957034541,0,0.762483130904184,1,0.100456621004566,Inf,0.787458074335083,0.851727042965459,0.865237366003063,0.762483130904184
"54",0.00886147,565,175,0,1012,0.322488584474886,0.677511415525114,0.900114155251142,1,0.85256950294861,0.14743049705139,0,0.763513513513513,1,0.0998858447488584,Inf,0.788575053787168,0.85256950294861,0.865900383141762,0.763513513513513
"55",0.00886667,565,175,0,1012,0.322488584474886,0.677511415525114,0.900114155251142,1,0.85256950294861,0.14743049705139,0,0.763513513513513,1,0.0998858447488584,Inf,0.788575053787168,0.85256950294861,0.865900383141762,0.763513513513513
"56",0.00890987,565,175,0,1012,0.322488584474886,0.677511415525114,0.900114155251142,1,0.85256950294861,0.14743049705139,0,0.763513513513513,1,0.0998858447488584,Inf,0.788575053787168,0.85256950294861,0.865900383141762,0.763513513513513
"57",0.00908007,565,171,0,1016,0.322488584474886,0.677511415525114,0.902397260273973,1,0.855939342881213,0.144060657118787,0,0.767663043478261,1,0.0976027397260274,Inf,0.793052569919153,0.855939342881213,0.868562644119908,0.767663043478261
"58",0.0091196,565,171,0,1016,0.322488584474886,0.677511415525114,0.902397260273973,1,0.855939342881213,0.144060657118787,0,0.767663043478261,1,0.0976027397260274,Inf,0.793052569919153,0.855939342881213,0.868562644119908,0.767663043478261
"59",0.00972673,565,168,0,1019,0.322488584474886,0.677511415525114,0.904109589041096,1,0.858466722830665,0.141533277169334,0,0.770804911323329,1,0.0958904109589041,Inf,0.796420819944031,0.858466722830665,0.870570107858243,0.770804911323329
"60",0.010508,565,167,0,1020,0.322488584474886,0.677511415525114,0.904680365296804,1,0.859309182813816,0.140690817186184,0,0.771857923497268,1,0.0953196347031963,Inf,0.797545502856384,0.859309182813816,0.87124132613724,0.771857923497268
"61",0.0115584,565,166,0,1021,0.322488584474886,0.677511415525114,0.905251141552511,1,0.860151642796967,0.139848357203033,0,0.772913816689466,1,0.0947488584474886,Inf,0.798671154301442,0.860151642796967,0.871913580246913,0.772913816689466
"62",0.0119,565,165,0,1022,0.322488584474886,0.677511415525114,0.905821917808219,1,0.860994102780118,0.139005897219882,0,0.773972602739726,1,0.0941780821917808,Inf,0.799797775530839,0.860994102780118,0.872586872586873,0.773972602739726
"63",0.013308,565,162,0,1025,0.322488584474886,0.677511415525114,0.907534246575342,1,0.86352148272957,0.13647851727043,0,0.77716643741403,1,0.0924657534246575,Inf,0.803183470473776,0.86352148272957,0.874613003095975,0.77716643741403
"64",0.0139,565,162,0,1025,0.322488584474886,0.677511415525114,0.907534246575342,1,0.86352148272957,0.13647851727043,0,0.77716643741403,1,0.0924657534246575,Inf,0.803183470473776,0.86352148272957,0.874613003095975,0.77716643741403
"65",0.01391267,565,162,0,1025,0.322488584474886,0.677511415525114,0.907534246575342,1,0.86352148272957,0.13647851727043,0,0.77716643741403,1,0.0924657534246575,Inf,0.803183470473776,0.86352148272957,0.874613003095975,0.77716643741403
"66",0.01427627,565,158,0,1029,0.322488584474886,0.677511415525114,0.909817351598174,1,0.866891322662174,0.133108677337826,0,0.781466113416321,1,0.0901826484018265,Inf,0.807711383689477,0.866891322662174,0.877329192546584,0.781466113416321
"67",0.01525493,565,157,0,1030,0.322488584474886,0.677511415525114,0.910388127853881,1,0.867733782645324,0.132266217354676,0,0.782548476454294,1,0.0896118721461187,Inf,0.808845808512235,0.867733782645324,0.878010878010878,0.782548476454294
"68",0.015839,565,156,0,1031,0.322488584474886,0.677511415525114,0.910958904109589,1,0.868576242628475,0.131423757371525,0,0.783633841886269,1,0.089041095890411,Inf,0.809981214481674,0.868576242628475,0.878693623639191,0.783633841886269
"69",0.01644667,565,155,0,1032,0.322488584474886,0.677511415525114,0.911529680365297,1,0.869418702611626,0.130581297388374,0,0.784722222222222,1,0.0884703196347032,Inf,0.811117602871213,0.869418702611626,0.879377431906615,0.784722222222222
"70",0.0170074,565,154,0,1033,0.322488584474886,0.677511415525114,0.912100456621005,1,0.870261162594777,0.129738837405223,0,0.785813630041725,1,0.0878995433789954,Inf,0.812254974956475,0.870261162594777,0.88006230529595,0.785813630041725
"71",0.01873893,565,152,0,1035,0.322488584474886,0.677511415525114,0.91324200913242,1,0.871946082561078,0.128053917438922,0,0.788005578800558,1,0.0867579908675799,Inf,0.814532675327714,0.871946082561078,0.881435257410296,0.788005578800558
"72",0.02087927,565,152,0,1035,0.322488584474886,0.677511415525114,0.91324200913242,1,0.871946082561078,0.128053917438922,0,0.788005578800558,1,0.0867579908675799,Inf,0.814532675327714,0.871946082561078,0.881435257410296,0.788005578800558
"73",0.022592,565,150,0,1037,0.322488584474886,0.677511415525114,0.914383561643836,1,0.87363100252738,0.12636899747262,0,0.79020979020979,1,0.0856164383561644,Inf,0.816814325844655,0.87363100252738,0.8828125,0.79020979020979
"74",0.02435,565,149,0,1038,0.322488584474886,0.677511415525114,0.914954337899543,1,0.874473462510531,0.125526537489469,0,0.791316526610644,1,0.0850456621004566,Inf,0.817956635620382,0.874473462510531,0.883502736512901,0.791316526610644
"75",0.0250616,565,148,0,1039,0.322488584474886,0.677511415525114,0.915525114155251,1,0.875315922493682,0.124684077506318,0,0.792426367461431,1,0.0844748858447489,Inf,0.819099936792138,0.875315922493682,0.884194053208138,0.792426367461431
"76",0.02538947,565,147,0,1040,0.322488584474886,0.677511415525114,0.916095890410959,1,0.876158382476832,0.123841617523168,0,0.793539325842697,1,0.0839041095890411,Inf,0.820244230651114,0.876158382476832,0.884886452623336,0.793539325842697
"77",0.02655693,565,145,0,1042,0.322488584474886,0.677511415525114,0.917237442922374,1,0.877843302443134,0.122156697556866,0,0.795774647887324,1,0.0827625570776256,Inf,0.822535801606706,0.877843302443134,0.886274509803922,0.795774647887324
"78",0.02781567,565,145,0,1042,0.322488584474886,0.677511415525114,0.917237442922374,1,0.877843302443134,0.122156697556866,0,0.795774647887324,1,0.0827625570776256,Inf,0.822535801606706,0.877843302443134,0.886274509803922,0.795774647887324
"79",0.02833067,565,143,0,1044,0.322488584474886,0.677511415525114,0.91837899543379,1,0.879528222409436,0.120471777590564,0,0.798022598870056,1,0.08162100456621,Inf,0.82483135886163,0.879528222409435,0.887666928515318,0.798022598870056
"80",0.0289952,565,142,0,1045,0.322488584474886,0.677511415525114,0.918949771689498,1,0.880370682392586,0.119629317607414,0,0.799151343705799,1,0.0810502283105023,Inf,0.825980635603238,0.880370682392586,0.888364779874214,0.799151343705799
"81",0.0309468,565,141,0,1046,0.322488584474886,0.677511415525114,0.919520547945205,1,0.881213142375737,0.118786857624263,0,0.80028328611898,1,0.0804794520547945,Inf,0.827130912826484,0.881213142375737,0.889063729346971,0.80028328611898
"82",0.0325378,565,139,0,1048,0.322488584474886,0.677511415525114,0.920662100456621,1,0.882898062342039,0.117101937657961,0,0.802556818181818,1,0.079337899543379,Inf,0.829434473948148,0.882898062342039,0.890464933018124,0.802556818181818
"83",0.03555013,565,138,0,1049,0.322488584474886,0.677511415525114,0.921232876712329,1,0.88374052232519,0.11625947767481,0,0.803698435277383,1,0.0787671232876712,Inf,0.830587760467394,0.88374052232519,0.891167192429022,0.803698435277383
"84",0.03736867,565,137,0,1050,0.322488584474886,0.677511415525114,0.921803652968037,1,0.88458298230834,0.11541701769166,0,0.804843304843305,1,0.0781963470319635,Inf,0.831742052709944,0.88458298230834,0.891870560378848,0.804843304843305
"85",0.0407792,565,136,0,1051,0.322488584474886,0.677511415525114,0.922374429223744,1,0.885425442291491,0.114574557708509,0,0.805991440798859,1,0.0776255707762557,Inf,0.832897351991932,0.885425442291491,0.892575039494471,0.805991440798859
"86",0.0443478,565,135,0,1052,0.322488584474886,0.677511415525114,0.922945205479452,1,0.886267902274642,0.113732097725358,0,0.807142857142857,1,0.0770547945205479,Inf,0.834053659631792,0.886267902274642,0.893280632411067,0.807142857142857
"87",0.0469752,565,133,0,1054,0.322488584474886,0.677511415525114,0.924086757990868,1,0.887952822240944,0.112047177759056,0,0.80945558739255,1,0.0759132420091324,Inf,0.836369305270372,0.887952822240944,0.894695170229612,0.80945558739255
"88",0.04978913,565,132,0,1055,0.322488584474886,0.677511415525114,0.924657534246575,1,0.888795282224094,0.111204717775906,0,0.810616929698709,1,0.0753424657534247,Inf,0.837528645917491,0.888795282224094,0.89540412044374,0.810616929698709
"89",0.05176733,565,131,0,1056,0.322488584474886,0.677511415525114,0.925228310502283,1,0.889637742207245,0.110362257792755,0,0.811781609195402,1,0.0747716894977169,Inf,0.838689000219287,0.889637742207245,0.896114195083267,0.811781609195402
"90",0.05218447,565,130,0,1057,0.322488584474886,0.677511415525114,0.925799086757991,1,0.890480202190396,0.109519797809604,0,0.81294964028777,1,0.0742009132420091,Inf,0.839850369505755,0.890480202190396,0.896825396825397,0.81294964028777
"91",0.05412107,565,129,0,1058,0.322488584474886,0.677511415525114,0.926369863013699,1,0.891322662173547,0.108677337826453,0,0.814121037463977,1,0.0736301369863014,Inf,0.841012755109219,0.891322662173547,0.897537728355838,0.814121037463977
"92",0.056979,565,127,0,1060,0.322488584474886,0.677511415525114,0.927511415525114,1,0.893007582139848,0.106992417860152,0,0.816473988439306,1,0.0724885844748858,Inf,0.843340580608095,0.893007582139848,0.898965791567224,0.816473988439306
"93",0.05981373,565,126,0,1061,0.322488584474886,0.677511415525114,0.928082191780822,1,0.893850042122999,0.106149957877001,0,0.817655571635311,1,0.0719178082191781,Inf,0.844506023179839,0.893850042122999,0.89968152866242,0.817655571635311
"94",0.06297333,565,125,0,1062,0.322488584474886,0.677511415525114,0.92865296803653,1,0.89469250210615,0.10530749789385,0,0.818840579710145,1,0.0713470319634703,Inf,0.845672487421251,0.89469250210615,0.900398406374502,0.818840579710145
"95",0.06593573,565,124,0,1063,0.322488584474886,0.677511415525114,0.929223744292237,1,0.895534962089301,0.104465037910699,0,0.820029027576197,1,0.0707762557077626,Inf,0.846839974676369,0.895534962089301,0.901116427432217,0.820029027576197
"96",0.06715787,565,123,0,1064,0.322488584474886,0.677511415525114,0.929794520547945,1,0.896377422072452,0.103622577927548,0,0.821220930232558,1,0.0702054794520548,Inf,0.848008486291592,0.896377422072451,0.901835594573025,0.821220930232558
"97",0.07275133,565,122,0,1065,0.322488584474886,0.677511415525114,0.930365296803653,1,0.897219882055602,0.102780117944398,0,0.822416302765648,1,0.069634703196347,Inf,0.84917802361568,0.897219882055602,0.902555910543131,0.822416302765648
"98",0.07454047,565,121,0,1066,0.322488584474886,0.677511415525114,0.930936073059361,1,0.898062342038753,0.101937657961247,0,0.823615160349854,1,0.0690639269406393,Inf,0.850348587999763,0.898062342038753,0.903277378097522,0.823615160349854
"99",0.07486,565,119,0,1068,0.322488584474886,0.677511415525114,0.932077625570776,1,0.899747262005055,0.100252737994945,0,0.826023391812866,1,0.0679223744292237,Inf,0.852692803364308,0.899747262005055,0.904723779023219,0.826023391812866
"100",0.0755344,565,118,0,1069,0.322488584474886,0.677511415525114,0.932648401826484,1,0.900589721988206,0.0994102780117944,0,0.827232796486091,1,0.067351598173516,Inf,0.853866457058923,0.900589721988206,0.905448717948718,0.827232796486091
"101",0.0765492,565,117,0,1070,0.322488584474886,0.677511415525114,0.933219178082192,1,0.901432181971356,0.0985678180286436,0,0.828445747800587,1,0.0667808219178082,Inf,0.855041143241844,0.901432181971356,0.906174819566961,0.828445747800587
"102",0.07686387,565,117,0,1070,0.322488584474886,0.677511415525114,0.933219178082192,1,0.901432181971356,0.0985678180286436,0,0.828445747800587,1,0.0667808219178082,Inf,0.855041143241844,0.901432181971356,0.906174819566961,0.828445747800587
"103",0.0823344,565,114,0,1073,0.322488584474886,0.677511415525114,0.934931506849315,1,0.903959561920809,0.0960404380791912,0,0.832106038291605,1,0.0650684931506849,Inf,0.858571410362989,0.903959561920809,0.908360128617363,0.832106038291605
"104",0.08578433,565,113,0,1074,0.322488584474886,0.677511415525114,0.935502283105023,1,0.90480202190396,0.0951979780960404,0,0.833333333333333,1,0.0644977168949772,Inf,0.859750240153698,0.90480202190396,0.909090909090909,0.833333333333333
"105",0.09250827,565,112,0,1075,0.322488584474886,0.677511415525114,0.936073059360731,1,0.90564448188711,0.0943555181128896,0,0.834564254062038,1,0.0639269406392694,Inf,0.860930109272035,0.90564448188711,0.909822866344606,0.834564254062038
"106",0.09615347,565,111,0,1076,0.322488584474886,0.677511415525114,0.936643835616438,1,0.906486941870261,0.0935130581297388,0,0.835798816568047,1,0.0633561643835616,Inf,0.862111019093106,0.906486941870261,0.910556003223207,0.835798816568047
"107",0.11685067,565,110,0,1077,0.322488584474886,0.677511415525114,0.937214611872146,1,0.907329401853412,0.092670598146588,0,0.837037037037037,1,0.0627853881278539,Inf,0.863292970994446,0.907329401853412,0.911290322580645,0.837037037037037
"108",0.1291352,565,108,0,1079,0.322488584474886,0.677511415525114,0.938356164383562,1,0.909014321819714,0.0909856781802864,0,0.839524517087667,1,0.0616438356164384,Inf,0.865660006560236,0.909014321819714,0.912762520193861,0.839524517087667
"109",0.13726467,565,107,0,1080,0.322488584474886,0.677511415525114,0.938926940639269,1,0.909856781802864,0.0901432181971356,0,0.84077380952381,1,0.0610730593607306,Inf,0.866845092991937,0.909856781802864,0.913500404203719,0.84077380952381
"110",0.1399776,565,106,0,1081,0.322488584474886,0.677511415525114,0.939497716894977,1,0.910699241786015,0.0893007582139848,0,0.842026825633383,1,0.0605022831050228,Inf,0.86803122703842,0.910699241786015,0.914239482200647,0.842026825633383
"111",0.14063333,565,106,0,1081,0.322488584474886,0.677511415525114,0.939497716894977,1,0.910699241786015,0.0893007582139848,0,0.842026825633383,1,0.0605022831050228,Inf,0.86803122703842,0.910699241786015,0.914239482200647,0.842026825633383
"112",0.1421392,564,105,1,1082,0.322488584474886,0.677511415525114,0.939497716894977,0.998230088495575,0.911541701769166,0.088458298230834,0.00176991150442478,0.84304932735426,0.999076638965836,0.0605022831050228,5811.88571428571,0.867914463605211,0.909771790264741,0.914100486223663,0.841791044776119
"113",0.15504573,564,104,1,1083,0.322488584474886,0.677511415525114,0.940068493150685,0.998230088495575,0.912384161752317,0.0876158382476832,0.00176991150442478,0.844311377245509,0.999077490774908,0.0599315068493151,5873.19230769231,0.869102645839975,0.910614250247892,0.914841849148418,0.84304932735426
"114",0.16839467,564,103,1,1084,0.322488584474886,0.677511415525114,0.940639269406393,0.998230088495575,0.913226621735468,0.0867733782645324,0.00176991150442478,0.845577211394303,0.999078341013825,0.0593607305936073,5935.68932038835,0.870291880286513,0.911456710231043,0.915584415584416,0.844311377245509
"115",0.176513,564,101,1,1086,0.322488584474886,0.677511415525114,0.941780821917808,0.998230088495575,0.914911541701769,0.0850884582982308,0.00176991150442478,0.84812030075188,0.999080036798528,0.0582191780821918,6064.39603960396,0.872673511410678,0.913141630197345,0.917073170731707,0.846846846846847
"116",0.18272853,564,100,1,1087,0.322488584474886,0.677511415525114,0.942351598173516,0.998230088495575,0.91575400168492,0.08424599831508,0.00176991150442478,0.849397590361446,0.999080882352941,0.057648401826484,6130.68,0.873865910892388,0.913984090180495,0.917819365337673,0.84812030075188
"117",0.18742487,564,99,1,1088,0.322488584474886,0.677511415525114,0.942922374429224,0.998230088495575,0.916596461668071,0.0834035383319292,0.00176991150442478,0.850678733031674,0.999081726354454,0.0570776255707763,6198.30303030303,0.875059368194052,0.914826550163646,0.9185667752443,0.849397590361446
"118",0.19563333,564,98,1,1089,0.322488584474886,0.677511415525114,0.943493150684932,0.998230088495575,0.917438921651222,0.0825610783487784,0.00176991150442478,0.851963746223565,0.999082568807339,0.0565068493150685,6267.30612244898,0.876253884723939,0.915669010146797,0.919315403422983,0.850678733031674
