"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"12",0.00171793,565,1176,0,11,0.322488584474886,0.677511415525114,0.328767123287671,1,0.0092670598146588,0.990732940185341,0,0.324526134405514,1,0.671232876712329,Inf,0.00599677148875275,0.0092670598146587,0.490026019080659,0.324526134405514
"13",0.00175233,565,1176,0,11,0.322488584474886,0.677511415525114,0.328767123287671,1,0.0092670598146588,0.990732940185341,0,0.324526134405514,1,0.671232876712329,Inf,0.00599677148875275,0.0092670598146587,0.490026019080659,0.324526134405514
"14",0.00191737,565,1172,0,15,0.322488584474886,0.677511415525114,0.331050228310502,1,0.012636899747262,0.987363100252738,0,0.325273459988486,1,0.668949771689498,Inf,0.00818724297128814,0.0126368997472619,0.490877497827976,0.325273459988486
"15",0.00205904,565,1171,0,16,0.322488584474886,0.677511415525114,0.33162100456621,1,0.0134793597304128,0.986520640269587,0,0.325460829493088,1,0.66837899543379,Inf,0.00873568372186509,0.0134793597304128,0.491090830073881,0.325460829493088
"16",0.00215479,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"17",0.0021964,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"18",0.00228841,565,1168,0,19,0.322488584474886,0.677511415525114,0.333333333333333,1,0.0160067396798652,0.983993260320135,0,0.32602423542989,1,0.666666666666667,Inf,0.0103829856379177,0.0160067396798651,0.491731940818103,0.32602423542989
"19",0.00239192,565,1166,0,21,0.322488584474886,0.677511415525114,0.334474885844749,1,0.0176916596461668,0.982308340353833,0,0.326400924321202,1,0.665525114155251,Inf,0.0114828396147806,0.0176916596461667,0.492160278745645,0.326400924321202
"20",0.00241533,565,1166,0,21,0.322488584474886,0.677511415525114,0.334474885844749,1,0.0176916596461668,0.982308340353833,0,0.326400924321202,1,0.665525114155251,Inf,0.0114828396147806,0.0176916596461667,0.492160278745645,0.326400924321202
"21",0.00248429,565,1166,0,21,0.322488584474886,0.677511415525114,0.334474885844749,1,0.0176916596461668,0.982308340353833,0,0.326400924321202,1,0.665525114155251,Inf,0.0114828396147806,0.0176916596461667,0.492160278745645,0.326400924321202
"22",0.00263046,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"23",0.00282873,565,1161,0,26,0.322488584474886,0.677511415525114,0.337328767123288,1,0.0219039595619208,0.978096040438079,0,0.327346465816918,1,0.662671232876712,Inf,0.0142382764416134,0.0219039595619208,0.493234395460498,0.327346465816918
"24",0.00288685,565,1161,0,26,0.322488584474886,0.677511415525114,0.337328767123288,1,0.0219039595619208,0.978096040438079,0,0.327346465816918,1,0.662671232876712,Inf,0.0142382764416134,0.0219039595619208,0.493234395460498,0.327346465816918
"25",0.00295046,565,1160,0,27,0.322488584474886,0.677511415525114,0.337899543378995,1,0.0227464195450716,0.977253580454928,0,0.327536231884058,1,0.662100456621005,Inf,0.0147903608149969,0.0227464195450715,0.493449781659389,0.327536231884058
"26",0.00309039,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"27",0.00321684,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"28",0.00329018,565,1156,0,31,0.322488584474886,0.677511415525114,0.340182648401826,1,0.0261162594776748,0.973883740522325,0,0.328297501452644,1,0.659817351598174,Inf,0.0170020317015331,0.0261162594776747,0.494313210848644,0.328297501452644
"29",0.0033392,565,1155,0,32,0.322488584474886,0.677511415525114,0.340753424657534,1,0.0269587194608256,0.973041280539174,0,0.328488372093023,1,0.659246575342466,Inf,0.0175557842813586,0.0269587194608256,0.4945295404814,0.328488372093023
"30",0.00335528,565,1155,0,32,0.322488584474886,0.677511415525114,0.340753424657534,1,0.0269587194608256,0.973041280539174,0,0.328488372093023,1,0.659246575342466,Inf,0.0175557842813586,0.0269587194608256,0.4945295404814,0.328488372093023
"31",0.00342612,565,1154,0,33,0.322488584474886,0.677511415525114,0.341324200913242,1,0.0278011794439764,0.972198820556024,0,0.328679464805119,1,0.658675799086758,Inf,0.0181098714097143,0.0278011794439763,0.494746059544659,0.328679464805119
"32",0.00346677,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"33",0.00347055,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"34",0.0034862,565,1151,0,36,0.322488584474886,0.677511415525114,0.343036529680365,1,0.0303285593934288,0.969671440606571,0,0.329254079254079,1,0.656963470319635,Inf,0.0197741431204647,0.0303285593934288,0.495396755808856,0.329254079254079
"35",0.00351684,565,1151,0,36,0.322488584474886,0.677511415525114,0.343036529680365,1,0.0303285593934288,0.969671440606571,0,0.329254079254079,1,0.656963470319635,Inf,0.0197741431204647,0.0303285593934288,0.495396755808856,0.329254079254079
"36",0.00358561,564,1149,1,38,0.322488584474886,0.677511415525114,0.343607305936073,0.998230088495575,0.0320134793597304,0.96798652064027,0.00176991150442478,0.329246935201401,0.974358974358974,0.656392694063927,18.6527415143603,0.0197366308482285,0.0302435678553057,0.495171202809482,0.329054842473746
"37",0.00359809,564,1148,1,39,0.322488584474886,0.677511415525114,0.344178082191781,0.998230088495575,0.0328559393428812,0.967144060657119,0.00176991150442478,0.329439252336449,0.975,0.655821917808219,19.1602787456446,0.0202925522595516,0.0310860278384564,0.495388669301713,0.329246935201401
"38",0.00364978,564,1147,1,40,0.322488584474886,0.677511415525114,0.344748858447489,0.998230088495575,0.033698399326032,0.966301600673968,0.00176991150442478,0.329631794272355,0.975609756097561,0.655251141552511,19.6687009590235,0.0208488103432999,0.0319284878216073,0.49560632688928,0.329439252336449
"39",0.00368458,564,1146,1,41,0.322488584474886,0.677511415525114,0.345319634703196,0.998230088495575,0.0345408593091828,0.965459140690817,0.00176991150442478,0.329824561403509,0.976190476190476,0.654680365296804,20.1780104712042,0.0214054054054054,0.032770947804758,0.495824175824176,0.329631794272355
"40",0.00371969,564,1144,1,43,0.322488584474886,0.677511415525114,0.346461187214612,0.998230088495575,0.0362257792754844,0.963774220724516,0.00176991150442478,0.330210772833724,0.977272727272727,0.653538812785388,21.1993006993007,0.0225196076902686,0.0344558677710596,0.49626044874615,0.330017554125219
"41",0.00377243,564,1143,1,44,0.322488584474886,0.677511415525114,0.34703196347032,0.998230088495575,0.0370682392586352,0.962931760741365,0.00176991150442478,0.330404217926186,0.977777777777778,0.65296803652968,21.7112860892388,0.023077215526746,0.0352983277542105,0.496478873239437,0.330210772833724
"42",0.00377659,564,1143,1,44,0.322488584474886,0.677511415525114,0.34703196347032,0.998230088495575,0.0370682392586352,0.962931760741365,0.00176991150442478,0.330404217926186,0.977777777777778,0.65296803652968,21.7112860892388,0.023077215526746,0.0352983277542105,0.496478873239437,0.330210772833724
"43",0.00378799,564,1142,1,45,0.322488584474886,0.677511415525114,0.347602739726027,0.998230088495575,0.037910699241786,0.962089300758214,0.00176991150442478,0.330597889800703,0.978260869565217,0.652397260273973,22.2241681260946,0.0236351615690206,0.0361407877373612,0.49669749009247,0.330404217926186
"44",0.00379278,564,1142,1,45,0.322488584474886,0.677511415525114,0.347602739726027,0.998230088495575,0.037910699241786,0.962089300758214,0.00176991150442478,0.330597889800703,0.978260869565217,0.652397260273973,22.2241681260946,0.0236351615690206,0.0361407877373612,0.49669749009247,0.330404217926186
"45",0.00379603,564,1142,1,45,0.322488584474886,0.677511415525114,0.347602739726027,0.998230088495575,0.037910699241786,0.962089300758214,0.00176991150442478,0.330597889800703,0.978260869565217,0.652397260273973,22.2241681260946,0.0236351615690206,0.0361407877373612,0.49669749009247,0.330404217926186
"46",0.0038265,564,1141,1,46,0.322488584474886,0.677511415525114,0.348173515981735,0.998230088495575,0.0387531592249368,0.961246840775063,0.00176991150442478,0.330791788856305,0.978723404255319,0.651826484018265,22.737949167397,0.0241934461248836,0.0369832477205121,0.496916299559471,0.330597889800703
"47",0.00382806,564,1141,1,46,0.322488584474886,0.677511415525114,0.348173515981735,0.998230088495575,0.0387531592249368,0.961246840775063,0.00176991150442478,0.330791788856305,0.978723404255319,0.651826484018265,22.737949167397,0.0241934461248836,0.0369832477205121,0.496916299559471,0.330597889800703
"48",0.00383758,564,1141,1,46,0.322488584474886,0.677511415525114,0.348173515981735,0.998230088495575,0.0387531592249368,0.961246840775063,0.00176991150442478,0.330791788856305,0.978723404255319,0.651826484018265,22.737949167397,0.0241934461248836,0.0369832477205121,0.496916299559471,0.330597889800703
"49",0.00384454,564,1141,1,46,0.322488584474886,0.677511415525114,0.348173515981735,0.998230088495575,0.0387531592249368,0.961246840775063,0.00176991150442478,0.330791788856305,0.978723404255319,0.651826484018265,22.737949167397,0.0241934461248836,0.0369832477205121,0.496916299559471,0.330597889800703
"50",0.00385697,564,1141,1,46,0.322488584474886,0.677511415525114,0.348173515981735,0.998230088495575,0.0387531592249368,0.961246840775063,0.00176991150442478,0.330791788856305,0.978723404255319,0.651826484018265,22.737949167397,0.0241934461248836,0.0369832477205121,0.496916299559471,0.330597889800703
"51",0.00387843,564,1139,1,48,0.322488584474886,0.677511415525114,0.349315068493151,0.998230088495575,0.0404380791912384,0.959561920808762,0.00176991150442478,0.331180270111568,0.979591836734694,0.650684931506849,23.7682177348551,0.0253110320104083,0.0386681676868137,0.497354497354497,0.330985915492958
"52",0.00390312,564,1135,1,52,0.322488584474886,0.677511415525114,0.351598173515982,0.998230088495575,0.0438079191238416,0.956192080876158,0.00176991150442478,0.331959976456739,0.981132075471698,0.648401826484018,25.8396475770925,0.027550279528871,0.0420380076194169,0.498233215547703,0.331764705882353
"53",0.0039085,564,1135,1,52,0.322488584474886,0.677511415525114,0.351598173515982,0.998230088495575,0.0438079191238416,0.956192080876158,0.00176991150442478,0.331959976456739,0.981132075471698,0.648401826484018,25.8396475770925,0.027550279528871,0.0420380076194169,0.498233215547703,0.331764705882353
"54",0.003919,564,1135,1,52,0.322488584474886,0.677511415525114,0.351598173515982,0.998230088495575,0.0438079191238416,0.956192080876158,0.00176991150442478,0.331959976456739,0.981132075471698,0.648401826484018,25.8396475770925,0.027550279528871,0.0420380076194169,0.498233215547703,0.331764705882353
"55",0.00392783,564,1133,1,54,0.322488584474886,0.677511415525114,0.352739726027397,0.998230088495575,0.0454928390901432,0.954507160909857,0.00176991150442478,0.332351208014143,0.981818181818182,0.647260273972603,26.8808473080318,0.0286719461194653,0.0437229275857185,0.49867374005305,0.332155477031802
"56",0.00393151,564,1132,1,55,0.322488584474886,0.677511415525114,0.353310502283105,0.998230088495575,0.046335299073294,0.953664700926706,0.00176991150442478,0.332547169811321,0.982142857142857,0.646689497716895,27.4028268551237,0.0292332912100595,0.0445653875688692,0.498894294559929,0.332351208014143
"57",0.00400038,564,1128,1,59,0.322488584474886,0.677511415525114,0.355593607305936,0.998230088495575,0.0497051390058972,0.950294860994103,0.00176991150442478,0.333333333333333,0.983333333333333,0.644406392694064,29.5,0.0314820908150795,0.0479352275014724,0.499778466991582,0.333136444181926
"58",0.00401828,564,1125,1,62,0.322488584474886,0.677511415525114,0.357305936073059,0.998230088495575,0.0522325189553496,0.94776748104465,0.00176991150442478,0.33392539964476,0.984126984126984,0.642694063926941,31.0826666666667,0.0331722894790236,0.0504626074509249,0.500443655723159,0.333727810650888
"59",0.00402665,564,1124,1,63,0.322488584474886,0.677511415525114,0.357876712328767,0.998230088495575,0.0530749789385004,0.9469250210615,0.00176991150442478,0.334123222748815,0.984375,0.642123287671233,31.6120996441281,0.033736376222169,0.0513050674340756,0.500665778961385,0.33392539964476
"60",0.00402923,564,1122,1,65,0.322488584474886,0.677511415525114,0.359018264840183,0.998230088495575,0.054759898904802,0.945240101095198,0.00176991150442478,0.334519572953737,0.984848484848485,0.640981735159817,32.6737967914438,0.034865582378253,0.0529899874003772,0.501110617503332,0.334321280379372
"61",0.00404005,564,1122,1,65,0.322488584474886,0.677511415525114,0.359018264840183,0.998230088495575,0.054759898904802,0.945240101095198,0.00176991150442478,0.334519572953737,0.984848484848485,0.640981735159817,32.6737967914438,0.034865582378253,0.0529899874003772,0.501110617503332,0.334321280379372
"62",0.00405833,564,1122,1,65,0.322488584474886,0.677511415525114,0.359018264840183,0.998230088495575,0.054759898904802,0.945240101095198,0.00176991150442478,0.334519572953737,0.984848484848485,0.640981735159817,32.6737967914438,0.034865582378253,0.0529899874003772,0.501110617503332,0.334321280379372
"63",0.00406913,564,1122,1,65,0.322488584474886,0.677511415525114,0.359018264840183,0.998230088495575,0.054759898904802,0.945240101095198,0.00176991150442478,0.334519572953737,0.984848484848485,0.640981735159817,32.6737967914438,0.034865582378253,0.0529899874003772,0.501110617503332,0.334321280379372
"64",0.00409575,564,1122,1,65,0.322488584474886,0.677511415525114,0.359018264840183,0.998230088495575,0.054759898904802,0.945240101095198,0.00176991150442478,0.334519572953737,0.984848484848485,0.640981735159817,32.6737967914438,0.034865582378253,0.0529899874003772,0.501110617503332,0.334321280379372
"65",0.00412243,564,1120,1,67,0.322488584474886,0.677511415525114,0.360159817351598,0.998230088495575,0.0564448188711036,0.943555181128896,0.00176991150442478,0.334916864608076,0.985294117647059,0.639840182648402,33.7392857142857,0.0359961675292345,0.0546749073666788,0.501556247220987,0.334718100890208
"66",0.00414706,564,1116,1,71,0.322488584474886,0.677511415525114,0.362442922374429,0.998230088495575,0.0598146588037068,0.940185341196293,0.00176991150442478,0.335714285714286,0.986111111111111,0.637557077625571,35.8817204301075,0.0382614849324762,0.058044747299282,0.502449888641425,0.335514574657942
"67",0.00416248,564,1115,1,72,0.322488584474886,0.677511415525114,0.363013698630137,0.998230088495575,0.0606571187868576,0.939342881213142,0.00176991150442478,0.33591423466349,0.986301369863014,0.636986301369863,36.419730941704,0.0388286801119644,0.0588872072824329,0.502673796791444,0.335714285714286
"68",0.00419382,564,1113,1,74,0.322488584474886,0.677511415525114,0.364155251141553,0.998230088495575,0.0623420387531592,0.937657961246841,0.00176991150442478,0.336314847942755,0.986666666666667,0.635844748858447,37.4986522911051,0.0399641116905577,0.0605721272487345,0.503122212310437,0.33611442193087
"69",0.00420161,564,1113,1,74,0.322488584474886,0.677511415525114,0.364155251141553,0.998230088495575,0.0623420387531592,0.937657961246841,0.00176991150442478,0.336314847942755,0.986666666666667,0.635844748858447,37.4986522911051,0.0399641116905577,0.0605721272487345,0.503122212310437,0.33611442193087
"70",0.00422665,564,1111,1,76,0.322488584474886,0.677511415525114,0.365296803652968,0.998230088495575,0.0640269587194608,0.935973041280539,0.00176991150442478,0.336716417910448,0.987012987012987,0.634703196347032,38.5814581458146,0.0411009336870549,0.0622570472150361,0.503571428571429,0.336515513126492
"71",0.00424475,564,1111,1,76,0.322488584474886,0.677511415525114,0.365296803652968,0.998230088495575,0.0640269587194608,0.935973041280539,0.00176991150442478,0.336716417910448,0.987012987012987,0.634703196347032,38.5814581458146,0.0411009336870549,0.0622570472150361,0.503571428571429,0.336515513126492
"72",0.00427366,564,1109,1,78,0.322488584474886,0.677511415525114,0.366438356164384,0.998230088495575,0.0657118786857624,0.934288121314238,0.00176991150442478,0.337118947997609,0.987341772151899,0.633561643835616,39.668169522092,0.0422391486570211,0.0639419671813377,0.50402144772118,0.336917562724014
"73",0.00428206,564,1109,1,78,0.322488584474886,0.677511415525114,0.366438356164384,0.998230088495575,0.0657118786857624,0.934288121314238,0.00176991150442478,0.337118947997609,0.987341772151899,0.633561643835616,39.668169522092,0.0422391486570211,0.0639419671813377,0.50402144772118,0.336917562724014
"74",0.00429024,564,1109,1,78,0.322488584474886,0.677511415525114,0.366438356164384,0.998230088495575,0.0657118786857624,0.934288121314238,0.00176991150442478,0.337118947997609,0.987341772151899,0.633561643835616,39.668169522092,0.0422391486570211,0.0639419671813377,0.50402144772118,0.336917562724014
"75",0.00429577,564,1108,1,79,0.322488584474886,0.677511415525114,0.367009132420091,0.998230088495575,0.0665543386689132,0.933445661331087,0.00176991150442478,0.337320574162679,0.9875,0.632990867579909,40.2129963898917,0.0428087793073821,0.0647844271644884,0.504246759052302,0.337118947997609
"76",0.00430392,564,1107,1,80,0.322488584474886,0.677511415525114,0.367579908675799,0.998230088495575,0.067396798652064,0.932603201347936,0.00176991150442478,0.337522441651706,0.987654320987654,0.632420091324201,40.7588075880759,0.0433787591622882,0.0656268871476393,0.504472271914132,0.337320574162679
"77",0.00431801,564,1106,1,81,0.322488584474886,0.677511415525114,0.368150684931507,0.998230088495575,0.0682392586352148,0.931760741364785,0.00176991150442478,0.337724550898204,0.98780487804878,0.631849315068493,41.3056057866184,0.0439490885429503,0.06646934713079,0.504697986577181,0.337522441651706
"78",0.00431945,564,1106,1,81,0.322488584474886,0.677511415525114,0.368150684931507,0.998230088495575,0.0682392586352148,0.931760741364785,0.00176991150442478,0.337724550898204,0.98780487804878,0.631849315068493,41.3056057866184,0.0439490885429503,0.06646934713079,0.504697986577181,0.337522441651706
"79",0.00432814,564,1106,1,81,0.322488584474886,0.677511415525114,0.368150684931507,0.998230088495575,0.0682392586352148,0.931760741364785,0.00176991150442478,0.337724550898204,0.98780487804878,0.631849315068493,41.3056057866184,0.0439490885429503,0.06646934713079,0.504697986577181,0.337522441651706
"80",0.00435863,564,1104,1,83,0.322488584474886,0.677511415525114,0.369292237442922,0.998230088495575,0.0699241786015164,0.930075821398484,0.00176991150442478,0.338129496402878,0.988095238095238,0.630707762557078,42.4021739130435,0.0450907971683595,0.0681542670970916,0.505150022391402,0.337926902336729
"81",0.00441546,564,1098,1,89,0.322488584474886,0.677511415525114,0.372716894977169,0.998230088495575,0.0749789385004212,0.925021061499579,0.00176991150442478,0.339350180505415,0.988888888888889,0.627283105022831,45.7158469945355,0.0485243451911501,0.0732090269959964,0.506511001347104,0.339146121467228
"82",0.00446228,564,1094,1,93,0.322488584474886,0.677511415525114,0.375,0.998230088495575,0.0783487784330244,0.921651221566976,0.00176991150442478,0.340168878166466,0.98936170212766,0.625,47.945155393053,0.0508204215805213,0.0765788669285996,0.507422402159244,0.33996383363472
"83",0.00448568,564,1093,1,94,0.322488584474886,0.677511415525114,0.375570776255708,0.998230088495575,0.0791912384161752,0.920808761583825,0.00176991150442478,0.340374170187085,0.989473684210526,0.624429223744292,48.5050320219579,0.0513953242063732,0.0774213269117505,0.507650765076508,0.340168878166466
"84",0.00450495,564,1093,1,94,0.322488584474886,0.677511415525114,0.375570776255708,0.998230088495575,0.0791912384161752,0.920808761583825,0.00176991150442478,0.340374170187085,0.989473684210526,0.624429223744292,48.5050320219579,0.0513953242063732,0.0774213269117505,0.507650765076508,0.340168878166466
"85",0.00455051,564,1092,1,95,0.322488584474886,0.677511415525114,0.376141552511416,0.998230088495575,0.080033698399326,0.919966301600674,0.00176991150442478,0.340579710144928,0.989583333333333,0.623858447488584,49.0659340659341,0.0519705808965936,0.0782637868949012,0.507879333633498,0.340374170187085
"86",0.00459654,564,1090,1,97,0.322488584474886,0.677511415525114,0.377283105022831,0.998230088495575,0.0817186183656276,0.918281381634372,0.00176991150442478,0.3409915356711,0.989795918367347,0.622716894977169,50.1908256880734,0.0531221577792881,0.0799487068612028,0.508337088778729,0.340785498489426
"87",0.0046096,564,1089,1,98,0.322488584474886,0.677511415525114,0.377853881278539,0.998230088495575,0.0825610783487784,0.917438921651222,0.00176991150442478,0.341197822141561,0.98989898989899,0.622146118721461,50.7548209366391,0.0536984786273455,0.0807911668443537,0.508566275924256,0.3409915356711
"88",0.00464267,564,1088,1,99,0.322488584474886,0.677511415525114,0.378424657534247,0.998230088495575,0.0834035383319292,0.916596461668071,0.00176991150442478,0.341404358353511,0.99,0.621575342465753,51.3198529411765,0.0542751548509387,0.0816336268275044,0.508795669824087,0.341197822141561
"89",0.00471667,564,1085,1,102,0.322488584474886,0.677511415525114,0.38013698630137,0.998230088495575,0.0859309182813816,0.914069081718618,0.00176991150442478,0.342025469981807,0.990291262135922,0.61986301369863,53.021198156682,0.0560073190649935,0.0841610067769569,0.509485094850949,0.341818181818182
"90",0.00472799,564,1085,1,102,0.322488584474886,0.677511415525114,0.38013698630137,0.998230088495575,0.0859309182813816,0.914069081718618,0.00176991150442478,0.342025469981807,0.990291262135922,0.61986301369863,53.021198156682,0.0560073190649935,0.0841610067769569,0.509485094850949,0.341818181818182
"91",0.00474618,564,1084,1,103,0.322488584474886,0.677511415525114,0.380707762557078,0.998230088495575,0.0867733782645324,0.913226621735468,0.00176991150442478,0.342233009708738,0.990384615384615,0.619292237442922,53.590405904059,0.0565854200828215,0.0850034667601076,0.509715318572074,0.342025469981807
"92",0.00479454,564,1084,1,103,0.322488584474886,0.677511415525114,0.380707762557078,0.998230088495575,0.0867733782645324,0.913226621735468,0.00176991150442478,0.342233009708738,0.990384615384615,0.619292237442922,53.590405904059,0.0565854200828215,0.0850034667601076,0.509715318572074,0.342025469981807
"93",0.00481515,564,1084,1,103,0.322488584474886,0.677511415525114,0.380707762557078,0.998230088495575,0.0867733782645324,0.913226621735468,0.00176991150442478,0.342233009708738,0.990384615384615,0.619292237442922,53.590405904059,0.0565854200828215,0.0850034667601076,0.509715318572074,0.342025469981807
"94",0.00483255,564,1082,1,105,0.322488584474886,0.677511415525114,0.381849315068493,0.998230088495575,0.088458298230834,0.911541701769166,0.00176991150442478,0.342648845686513,0.990566037735849,0.618150684931507,54.731977818854,0.057742693520161,0.0866883867264092,0.510176390773406,0.342440801457195
"95",0.00484583,564,1081,1,106,0.322488584474886,0.677511415525114,0.382420091324201,0.998230088495575,0.0893007582139848,0.910699241786015,0.00176991150442478,0.342857142857143,0.990654205607477,0.617579908675799,55.304347826087,0.0583218666017575,0.0875308467095601,0.510407239819005,0.342648845686513
"96",0.00486716,564,1080,1,107,0.322488584474886,0.677511415525114,0.382990867579909,0.998230088495575,0.0901432181971356,0.909856781802864,0.00176991150442478,0.343065693430657,0.990740740740741,0.617009132420091,55.8777777777778,0.0589013977007108,0.0883733066927108,0.51063829787234,0.342857142857143
"97",0.00488882,564,1080,1,107,0.322488584474886,0.677511415525114,0.382990867579909,0.998230088495575,0.0901432181971356,0.909856781802864,0.00176991150442478,0.343065693430657,0.990740740740741,0.617009132420091,55.8777777777778,0.0589013977007108,0.0883733066927108,0.51063829787234,0.342857142857143
"98",0.00489065,564,1080,1,107,0.322488584474886,0.677511415525114,0.382990867579909,0.998230088495575,0.0901432181971356,0.909856781802864,0.00176991150442478,0.343065693430657,0.990740740740741,0.617009132420091,55.8777777777778,0.0589013977007108,0.0883733066927108,0.51063829787234,0.342857142857143
"99",0.0049292,564,1078,1,109,0.322488584474886,0.677511415525114,0.384132420091324,0.998230088495575,0.0918281381634372,0.908171861836563,0.00176991150442478,0.343483556638246,0.990909090909091,0.615867579908676,57.0278293135436,0.0600615352793649,0.0900582266590124,0.51110104213865,0.34327449786975
"100",0.00496569,564,1075,1,112,0.322488584474886,0.677511415525114,0.385844748858447,0.998230088495575,0.0943555181128896,0.90564448188711,0.00176991150442478,0.344112263575351,0.991150442477876,0.614155251141553,58.7609302325581,0.0618044350925529,0.0925856066084649,0.511796733212341,0.34390243902439
"101",0.00497282,564,1075,1,112,0.322488584474886,0.677511415525114,0.385844748858447,0.998230088495575,0.0943555181128896,0.90564448188711,0.00176991150442478,0.344112263575351,0.991150442477876,0.614155251141553,58.7609302325581,0.0618044350925529,0.0925856066084649,0.511796733212341,0.34390243902439
"102",0.00497676,564,1075,1,112,0.322488584474886,0.677511415525114,0.385844748858447,0.998230088495575,0.0943555181128896,0.90564448188711,0.00176991150442478,0.344112263575351,0.991150442477876,0.614155251141553,58.7609302325581,0.0618044350925529,0.0925856066084649,0.511796733212341,0.34390243902439
"103",0.00498045,564,1075,1,112,0.322488584474886,0.677511415525114,0.385844748858447,0.998230088495575,0.0943555181128896,0.90564448188711,0.00176991150442478,0.344112263575351,0.991150442477876,0.614155251141553,58.7609302325581,0.0618044350925529,0.0925856066084649,0.511796733212341,0.34390243902439
"104",0.00500945,564,1072,1,115,0.322488584474886,0.677511415525114,0.387557077625571,0.998230088495575,0.096882898062342,0.903117101937658,0.00176991150442478,0.344743276283619,0.991379310344828,0.612442922374429,60.5037313432836,0.0635505750516071,0.0951129865579172,0.512494320763289,0.344532681734881
