"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"55",0.00020431,565,1156,0,31,0.322488584474886,0.677511415525114,0.340182648401826,1,0.0261162594776748,0.973883740522325,0,0.328297501452644,1,0.659817351598174,Inf,0.0170020317015331,0.0261162594776747,0.494313210848644,0.328297501452644
"56",0.00020689,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"57",0.00021492,565,1151,0,36,0.322488584474886,0.677511415525114,0.343036529680365,1,0.0303285593934288,0.969671440606571,0,0.329254079254079,1,0.656963470319635,Inf,0.0197741431204647,0.0303285593934288,0.495396755808856,0.329254079254079
"58",0.00021791,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"59",0.00021858,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"60",0.00022051,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"61",0.00022187,565,1147,0,40,0.322488584474886,0.677511415525114,0.345319634703196,1,0.033698399326032,0.966301600673968,0,0.330023364485981,1,0.654680365296804,Inf,0.0219978741877334,0.033698399326032,0.496267018006148,0.330023364485981
"62",0.00022333,565,1146,0,41,0.322488584474886,0.677511415525114,0.345890410958904,1,0.0345408593091828,0.965459140690817,0,0.330216247808299,1,0.654109589041096,Inf,0.0225546486528064,0.0345408593091827,0.496485061511424,0.330216247808299
"63",0.00022474,565,1146,0,41,0.322488584474886,0.677511415525114,0.345890410958904,1,0.0345408593091828,0.965459140690817,0,0.330216247808299,1,0.654109589041096,Inf,0.0225546486528064,0.0345408593091827,0.496485061511424,0.330216247808299
"64",0.00022735,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
"65",0.00023201,565,1143,0,44,0.322488584474886,0.677511415525114,0.347602739726027,1,0.0370682392586352,0.962931760741365,0,0.3307962529274,1,0.652397260273973,Inf,0.024226997021814,0.0370682392586352,0.497140343158821,0.3307962529274
"66",0.0002355,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"67",0.00023606,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"68",0.00023752,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"69",0.00023926,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"70",0.00024112,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"71",0.00024229,565,1140,0,47,0.322488584474886,0.677511415525114,0.349315068493151,1,0.0395956192080876,0.960404380791912,0,0.331378299120235,1,0.650684931506849,Inf,0.0259023893015476,0.0395956192080875,0.497797356828194,0.331378299120235
"72",0.000244,565,1139,0,48,0.322488584474886,0.677511415525114,0.349885844748858,1,0.0404380791912384,0.959561920808762,0,0.331572769953052,1,0.650114155251142,Inf,0.0264615312562202,0.0404380791912384,0.498016747465844,0.331572769953052
"73",0.00024571,565,1139,0,48,0.322488584474886,0.677511415525114,0.349885844748858,1,0.0404380791912384,0.959561920808762,0,0.331572769953052,1,0.650114155251142,Inf,0.0264615312562202,0.0404380791912384,0.498016747465844,0.331572769953052
"74",0.00024692,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"75",0.00024747,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"76",0.0002482,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"77",0.00025097,565,1137,0,50,0.322488584474886,0.677511415525114,0.351027397260274,1,0.04212299915754,0.95787700084246,0,0.331962397179788,1,0.648972602739726,Inf,0.0275808338100994,0.04212299915754,0.498456109395677,0.331962397179788
"78",0.00025191,565,1137,0,50,0.322488584474886,0.677511415525114,0.351027397260274,1,0.04212299915754,0.95787700084246,0,0.331962397179788,1,0.648972602739726,Inf,0.0275808338100994,0.04212299915754,0.498456109395677,0.331962397179788
"79",0.00025505,565,1137,0,50,0.322488584474886,0.677511415525114,0.351027397260274,1,0.04212299915754,0.95787700084246,0,0.331962397179788,1,0.648972602739726,Inf,0.0275808338100994,0.04212299915754,0.498456109395677,0.331962397179788
"80",0.00025696,565,1137,0,50,0.322488584474886,0.677511415525114,0.351027397260274,1,0.04212299915754,0.95787700084246,0,0.331962397179788,1,0.648972602739726,Inf,0.0275808338100994,0.04212299915754,0.498456109395677,0.331962397179788
"81",0.00026154,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"82",0.00026699,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"83",0.00026875,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"84",0.0002701,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"85",0.00027745,565,1135,0,52,0.322488584474886,0.677511415525114,0.352168949771689,1,0.0438079191238416,0.956192080876158,0,0.332352941176471,1,0.647831050228311,Inf,0.0287014966199054,0.0438079191238416,0.498896247240618,0.332352941176471
"86",0.00028467,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"87",0.00029145,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"88",0.00029237,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"89",0.00029271,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"90",0.00029396,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"91",0.00029636,565,1126,0,61,0.322488584474886,0.677511415525114,0.357305936073059,1,0.0513900589721988,0.948609941027801,0,0.334121821407451,1,0.642694063926941,Inf,0.0337613790982141,0.0513900589721987,0.500886524822695,0.334121821407451
"92",0.00030148,565,1124,0,63,0.322488584474886,0.677511415525114,0.358447488584475,1,0.0530749789385004,0.9469250210615,0,0.334517465956187,1,0.641552511415525,Inf,0.0348895678280839,0.0530749789385003,0.501330967169476,0.334517465956187
"93",0.00030223,565,1124,0,63,0.322488584474886,0.677511415525114,0.358447488584475,1,0.0530749789385004,0.9469250210615,0,0.334517465956187,1,0.641552511415525,Inf,0.0348895678280839,0.0530749789385003,0.501330967169476,0.334517465956187
"94",0.00030515,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"95",0.00030588,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"96",0.00030926,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"97",0.00031314,565,1120,0,67,0.322488584474886,0.677511415525114,0.360730593607306,1,0.0564448188711036,0.943555181128896,0,0.335311572700297,1,0.639269406392694,Inf,0.0371500772835447,0.0564448188711035,0.502222222222222,0.335311572700297
"98",0.00032031,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"99",0.00032109,565,1116,0,71,0.322488584474886,0.677511415525114,0.363013698630137,1,0.0598146588037068,0.940185341196293,0,0.336109458655562,1,0.636986301369863,Inf,0.0394161129021324,0.0598146588037067,0.503116651825467,0.336109458655562
"100",0.0003216,565,1116,0,71,0.322488584474886,0.677511415525114,0.363013698630137,1,0.0598146588037068,0.940185341196293,0,0.336109458655562,1,0.636986301369863,Inf,0.0394161129021324,0.0598146588037067,0.503116651825467,0.336109458655562
"101",0.00032225,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"102",0.0003223,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"103",0.00032258,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"104",0.00032305,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"105",0.00032527,565,1113,0,74,0.322488584474886,0.677511415525114,0.36472602739726,1,0.0623420387531592,0.937657961246841,0,0.336710369487485,1,0.63527397260274,Inf,0.0411192783620739,0.0623420387531592,0.503789567543469,0.336710369487485
"106",0.00032644,565,1112,0,75,0.322488584474886,0.677511415525114,0.365296803652968,1,0.06318449873631,0.93681550126369,0,0.336911150864639,1,0.634703196347032,Inf,0.0416876949729804,0.0631844987363099,0.504014272970562,0.336911150864639
"107",0.00032677,565,1112,0,75,0.322488584474886,0.677511415525114,0.365296803652968,1,0.06318449873631,0.93681550126369,0,0.336911150864639,1,0.634703196347032,Inf,0.0416876949729804,0.0631844987363099,0.504014272970562,0.336911150864639
"108",0.00032999,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"109",0.0003316,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"110",0.00033244,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"111",0.00033377,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"112",0.00033496,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"113",0.00033781,565,1107,0,80,0.322488584474886,0.677511415525114,0.368150684931507,1,0.067396798652064,0.932603201347936,0,0.337918660287081,1,0.631849315068493,Inf,0.0445350033302723,0.067396798652064,0.505140813589629,0.337918660287081
"114",0.00033892,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"115",0.00033982,565,1105,0,82,0.322488584474886,0.677511415525114,0.369292237442922,1,0.0690817186183656,0.930918281381634,0,0.338323353293413,1,0.630707762557078,Inf,0.045676371129142,0.0690817186183657,0.505592841163311,0.338323353293413
"116",0.00034305,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"117",0.00034538,565,1101,0,86,0.322488584474886,0.677511415525114,0.371575342465753,1,0.0724515585509688,0.927548441449031,0,0.339135654261705,1,0.628424657534247,Inf,0.0479633113735926,0.0724515585509689,0.50649932765576,0.339135654261705
"118",0.00034686,565,1100,0,87,0.322488584474886,0.677511415525114,0.372146118721461,1,0.0732940185341196,0.92670598146588,0,0.339339339339339,1,0.627853881278539,Inf,0.0485359242857354,0.0732940185341195,0.506726457399103,0.339339339339339
"119",0.00034861,565,1097,0,90,0.322488584474886,0.677511415525114,0.373858447488584,1,0.075821398483572,0.924178601516428,0,0.339951865222623,1,0.626141552511416,Inf,0.0502558750452154,0.0758213984835721,0.507409070498428,0.339951865222623
"120",0.0003521,565,1095,0,92,0.322488584474886,0.677511415525114,0.375,1,0.0775063184498736,0.922493681550126,0,0.340361445783133,1,0.625,Inf,0.0514042721518987,0.0775063184498737,0.507865168539326,0.340361445783133
"121",0.0003543,565,1094,0,93,0.322488584474886,0.677511415525114,0.375570776255708,1,0.0783487784330244,0.921651221566976,0,0.340566606389391,1,0.624429223744292,Inf,0.0519790006617938,0.0783487784330243,0.508093525179856,0.340566606389391
