"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"26",-6.12207264,565,902,0,286,0.322304620650314,0.677695379349686,0.485453508271534,1,0.240740740740741,0.759259259259259,0,0.385139740967962,1,0.514546491728465,Inf,0.169702990885251,0.240740740740741,0.556102362204724,0.385139740967962
"27",-6.09135193,565,893,0,295,0.322304620650314,0.677695379349686,0.490587564175699,1,0.248316498316498,0.751683501683502,0,0.387517146776406,1,0.509412435824301,Inf,0.175560188942473,0.248316498316498,0.558576371725161,0.387517146776406
"28",-6.04036861,565,893,0,295,0.322304620650314,0.677695379349686,0.490587564175699,1,0.248316498316498,0.751683501683502,0,0.387517146776406,1,0.509412435824301,Inf,0.175560188942473,0.248316498316498,0.558576371725161,0.387517146776406
"29",-6.00581064,565,885,0,303,0.322304620650314,0.677695379349686,0.495151169423845,1,0.255050505050505,0.744949494949495,0,0.389655172413793,1,0.504848830576155,Inf,0.180795703864463,0.255050505050505,0.560794044665012,0.389655172413793
"30",-5.98991902,565,885,0,303,0.322304620650314,0.677695379349686,0.495151169423845,1,0.255050505050505,0.744949494949495,0,0.389655172413793,1,0.504848830576155,Inf,0.180795703864463,0.255050505050505,0.560794044665012,0.389655172413793
"31",-5.98862959,565,879,0,309,0.322304620650314,0.677695379349686,0.498573873359954,1,0.26010101010101,0.73989898989899,0,0.391274238227147,1,0.501426126640046,Inf,0.184740460208343,0.26010101010101,0.562468889995022,0.391274238227147
"32",-5.98287712,565,878,0,310,0.322304620650314,0.677695379349686,0.499144324015973,1,0.260942760942761,0.739057239057239,0,0.391545391545392,1,0.500855675984027,Inf,0.185399437080099,0.260942760942761,0.562749003984064,0.391545391545392
"33",-5.96000531,565,877,0,311,0.322304620650314,0.677695379349686,0.499714774671991,1,0.261784511784512,0.738215488215488,0,0.391816920943135,1,0.500285225328009,Inf,0.186058848661936,0.261784511784512,0.563029397110115,0.391816920943135
"34",-5.95923973,565,876,0,312,0.322304620650314,0.677695379349686,0.500285225328009,1,0.262626262626263,0.737373737373737,0,0.392088827203331,1,0.499714774671991,Inf,0.186718695384146,0.262626262626263,0.563310069790628,0.392088827203331
"35",-5.94842552,565,873,0,315,0.322304620650314,0.677695379349686,0.501996577296064,1,0.265151515151515,0.734848484848485,0,0.392906815020862,1,0.498003422703936,Inf,0.188700850704467,0.265151515151515,0.564153769345981,0.392906815020862
"36",-5.91656948,565,872,0,316,0.322304620650314,0.677695379349686,0.502567027952082,1,0.265993265993266,0.734006734006734,0,0.393180236604036,1,0.497432972047918,Inf,0.189362442302471,0.265993265993266,0.564435564435564,0.393180236604036
"37",-5.89420192,565,871,0,317,0.322304620650314,0.677695379349686,0.5031374786081,1,0.266835016835017,0.733164983164983,0,0.393454038997214,1,0.4968625213919,Inf,0.19002447120085,0.266835016835017,0.56471764117941,0.393454038997214
"38",-5.87502108,565,869,0,319,0.322304620650314,0.677695379349686,0.504278379920137,1,0.268518518518519,0.731481481481482,0,0.394002789400279,1,0.495721620079863,Inf,0.19134984263417,0.268518518518519,0.56528264132066,0.394002789400279
"39",-5.77166175,565,868,0,320,0.322304620650314,0.677695379349686,0.504848830576155,1,0.269360269360269,0.730639730639731,0,0.394277739009072,1,0.495151169423845,Inf,0.192013186038262,0.269360269360269,0.565565565565565,0.394277739009072
"40",-5.75486391,565,867,0,321,0.322304620650314,0.677695379349686,0.505419281232173,1,0.27020202020202,0.72979797979798,0,0.394553072625698,1,0.494580718767827,Inf,0.192676968481037,0.27020202020202,0.56584877315974,0.394553072625698
"41",-5.74460373,565,866,0,322,0.322304620650314,0.677695379349686,0.505989731888192,1,0.271043771043771,0.728956228956229,0,0.394828791055206,1,0.494010268111808,Inf,0.19334119039851,0.271043771043771,0.566132264529058,0.394828791055206
"42",-5.58223163,565,865,0,323,0.322304620650314,0.677695379349686,0.50656018254421,1,0.271885521885522,0.728114478114478,0,0.395104895104895,1,0.49343981745579,Inf,0.194005852227275,0.271885521885522,0.566416040100251,0.395104895104895
"43",-5.53301338,565,863,0,325,0.322304620650314,0.677695379349686,0.507701083856246,1,0.273569023569024,0.726430976430976,0,0.395658263305322,1,0.492298916143754,Inf,0.195336497367944,0.273569023569024,0.566984445559458,0.395658263305322
"44",-5.52638919,565,863,0,325,0.322304620650314,0.677695379349686,0.507701083856246,1,0.273569023569024,0.726430976430976,0,0.395658263305322,1,0.492298916143754,Inf,0.195336497367944,0.273569023569024,0.566984445559458,0.395658263305322
"45",-5.52484174,565,861,0,327,0.322304620650314,0.677695379349686,0.508841985168283,1,0.275252525252525,0.724747474747475,0,0.396213183730715,1,0.491158014831717,Inf,0.196668907407378,0.275252525252525,0.567553992968358,0.396213183730715
"46",-5.5123224,565,860,0,328,0.322304620650314,0.677695379349686,0.509412435824301,1,0.276094276094276,0.723905723905724,0,0.396491228070175,1,0.490587564175699,Inf,0.197335775361779,0.276094276094276,0.5678391959799,0.396491228070175
"47",-5.50571262,565,860,0,328,0.322304620650314,0.677695379349686,0.509412435824301,1,0.276094276094276,0.723905723905724,0,0.396491228070175,1,0.490587564175699,Inf,0.197335775361779,0.276094276094276,0.5678391959799,0.396491228070175
"48",-5.48836017,565,858,0,330,0.322304620650314,0.677695379349686,0.510553337136338,1,0.277777777777778,0.722222222222222,0,0.397048489107519,1,0.489446662863662,Inf,0.198670839340342,0.277777777777778,0.56841046277666,0.397048489107519
"49",-5.48811379,565,858,0,330,0.322304620650314,0.677695379349686,0.510553337136338,1,0.277777777777778,0.722222222222222,0,0.397048489107519,1,0.489446662863662,Inf,0.198670839340342,0.277777777777778,0.56841046277666,0.397048489107519
"50",-5.48105718,565,821,0,367,0.322304620650314,0.677695379349686,0.531660011409013,1,0.308922558922559,0.691077441077441,0,0.407647907647908,1,0.468339988590987,Inf,0.223693217032207,0.308922558922559,0.579190158892875,0.407647907647908
"51",-5.42207661,565,820,0,368,0.322304620650314,0.677695379349686,0.532230462065031,1,0.30976430976431,0.69023569023569,0,0.407942238267148,1,0.467769537934969,Inf,0.224378136297415,0.30976430976431,0.579487179487179,0.407942238267148
"52",-5.37412107,565,819,0,369,0.322304620650314,0.677695379349686,0.53280091272105,1,0.310606060606061,0.689393939393939,0,0.408236994219653,1,0.46719908727895,Inf,0.225063516198452,0.310606060606061,0.579784504874295,0.408236994219653
"53",-5.34246435,565,817,0,371,0.322304620650314,0.677695379349686,0.533941814033086,1,0.312289562289562,0.687710437710438,0,0.408827785817656,1,0.466058185966914,Inf,0.226435659768039,0.312289562289562,0.580380071905496,0.408827785817656
"54",-5.28209573,565,817,0,371,0.322304620650314,0.677695379349686,0.533941814033086,1,0.312289562289562,0.687710437710438,0,0.408827785817656,1,0.466058185966914,Inf,0.226435659768039,0.312289562289562,0.580380071905496,0.408827785817656
"55",-5.26491983,565,812,0,376,0.322304620650314,0.677695379349686,0.536794067313177,1,0.316498316498317,0.683501683501683,0,0.410312273057371,1,0.463205932686823,Inf,0.229874112435319,0.316498316498317,0.581874356333677,0.410312273057371
"56",-5.19998854,565,811,0,377,0.322304620650314,0.677695379349686,0.537364517969196,1,0.317340067340067,0.682659932659933,0,0.410610465116279,1,0.462635482030804,Inf,0.230563194210294,0.317340067340067,0.582174137042761,0.410610465116279
"57",-5.17016321,565,810,0,378,0.322304620650314,0.677695379349686,0.537934968625214,1,0.318181818181818,0.681818181818182,0,0.410909090909091,1,0.462065031374786,Inf,0.231252740827364,0.318181818181818,0.582474226804124,0.410909090909091
"58",-5.13645265,565,809,0,379,0.322304620650314,0.677695379349686,0.538505419281232,1,0.319023569023569,0.680976430976431,0,0.411208151382824,1,0.461494580718768,Inf,0.231942752757052,0.319023569023569,0.582774626095926,0.411208151382824
"59",-5.09651494,565,808,0,380,0.322304620650314,0.677695379349686,0.53907586993725,1,0.31986531986532,0.68013468013468,0,0.411507647487254,1,0.46092413006275,Inf,0.232633230470511,0.31986531986532,0.583075335397317,0.411507647487254
"60",-5.08470786,565,807,0,381,0.322304620650314,0.677695379349686,0.539646320593269,1,0.320707070707071,0.679292929292929,0,0.411807580174927,1,0.460353679406731,Inf,0.233324174439533,0.320707070707071,0.583376355188436,0.411807580174927
"61",-5.07900675,565,805,0,383,0.322304620650314,0.677695379349686,0.540787221905305,1,0.322390572390572,0.677609427609428,0,0.412408759124088,1,0.459212778094695,Inf,0.234707463034618,0.322390572390572,0.583979328165375,0.412408759124088
"62",-5.05758203,565,804,0,384,0.322304620650314,0.677695379349686,0.541357672561323,1,0.323232323232323,0.676767676767677,0,0.412710007304602,1,0.458642327438677,Inf,0.235399808607457,0.323232323232323,0.584281282316443,0.412710007304602
"63",-5.0467208,565,804,0,384,0.322304620650314,0.677695379349686,0.541357672561323,1,0.323232323232323,0.676767676767677,0,0.412710007304602,1,0.458642327438677,Inf,0.235399808607457,0.323232323232323,0.584281282316443,0.412710007304602
"64",-5.03680188,565,802,0,386,0.322304620650314,0.677695379349686,0.54249857387336,1,0.324915824915825,0.675084175084175,0,0.413313825896123,1,0.45750142612664,Inf,0.23678590467546,0.324915824915825,0.584886128364389,0.413313825896123
"65",-5.03392219,565,802,0,386,0.322304620650314,0.677695379349686,0.54249857387336,1,0.324915824915825,0.675084175084175,0,0.413313825896123,1,0.45750142612664,Inf,0.23678590467546,0.324915824915825,0.584886128364389,0.413313825896123
"66",-5.03202358,565,646,0,542,0.322304620650314,0.677695379349686,0.631488876212208,1,0.456228956228956,0.543771043771044,0,0.466556564822461,1,0.368511123787792,Inf,0.35100045962572,0.456228956228956,0.636261261261261,0.466556564822461
"67",-5.02694202,565,646,0,542,0.322304620650314,0.677695379349686,0.631488876212208,1,0.456228956228956,0.543771043771044,0,0.466556564822461,1,0.368511123787792,Inf,0.35100045962572,0.456228956228956,0.636261261261261,0.466556564822461
"68",-5.01878766,565,504,0,684,0.322304620650314,0.677695379349686,0.7124928693668,1,0.575757575757576,0.424242424242424,0,0.528531337698784,1,0.2875071306332,Inf,0.466617404155438,0.575757575757576,0.691554467564259,0.528531337698784
"69",-5.01548926,565,504,0,684,0.322304620650314,0.677695379349686,0.7124928693668,1,0.575757575757576,0.424242424242424,0,0.528531337698784,1,0.2875071306332,Inf,0.466617404155438,0.575757575757576,0.691554467564259,0.528531337698784
"70",-5.01358242,565,491,0,697,0.322304620650314,0.677695379349686,0.719908727895037,1,0.586700336700337,0.413299663299663,0,0.535037878787879,1,0.280091272104963,Inf,0.477822139094467,0.586700336700337,0.697100555212832,0.535037878787879
"71",-4.99883408,565,490,0,698,0.322304620650314,0.677695379349686,0.720479178551055,1,0.587542087542088,0.412457912457912,0,0.535545023696682,1,0.279520821448945,Inf,0.478688604183989,0.587542087542088,0.697530864197531,0.535545023696682
"72",-4.99257159,565,488,0,700,0.322304620650314,0.677695379349686,0.721620079863092,1,0.589225589225589,0.410774410774411,0,0.53656220322887,1,0.278379920136908,Inf,0.480423501515976,0.589225589225589,0.698393077873918,0.53656220322887
"73",-4.96386341,565,487,0,701,0.322304620650314,0.677695379349686,0.72219053051911,1,0.59006734006734,0.40993265993266,0,0.537072243346008,1,0.27780946948089,Inf,0.481291935247694,0.59006734006734,0.69882498453927,0.537072243346008
"74",-4.95050764,565,486,0,702,0.322304620650314,0.677695379349686,0.722760981175128,1,0.590909090909091,0.409090909090909,0,0.537583254043768,1,0.277239018824872,Inf,0.48216102668461,0.590909090909091,0.699257425742574,0.537583254043768
"75",-4.93795603,565,485,0,703,0.322304620650314,0.677695379349686,0.723331431831147,1,0.591750841750842,0.408249158249158,0,0.538095238095238,1,0.276668568168853,Inf,0.483030776574172,0.591750841750842,0.69969040247678,0.538095238095238
"76",-4.91815255,565,484,0,704,0.322304620650314,0.677695379349686,0.723901882487165,1,0.592592592592593,0.407407407407407,0,0.53860819828408,1,0.276098117512835,Inf,0.483901185664962,0.592592592592593,0.700123915737299,0.53860819828408
"77",-4.9129493,565,483,0,705,0.322304620650314,0.677695379349686,0.724472333143183,1,0.593434343434343,0.406565656565657,0,0.53912213740458,1,0.275527666856817,Inf,0.4847722547067,0.593434343434343,0.700557966522009,0.53912213740458
"78",-4.91036993,565,480,0,708,0.322304620650314,0.677695379349686,0.726183685111238,1,0.595959595959596,0.404040404040404,0,0.54066985645933,1,0.273816314888762,Inf,0.487389429051831,0.595959595959596,0.701863354037267,0.54066985645933
"79",-4.89800628,565,479,0,709,0.322304620650314,0.677695379349686,0.726754135767256,1,0.596801346801347,0.403198653198653,0,0.541187739463602,1,0.273245864232744,Inf,0.488263145417303,0.596801346801347,0.702299564947172,0.541187739463602
"80",-4.87504893,565,478,0,710,0.322304620650314,0.677695379349686,0.727324586423274,1,0.597643097643098,0.402356902356902,0,0.541706615532119,1,0.272675413576726,Inf,0.48913752549941,0.597643097643098,0.70273631840796,0.541706615532119
"81",-4.87122134,565,478,0,710,0.322304620650314,0.677695379349686,0.727324586423274,1,0.597643097643098,0.402356902356902,0,0.541706615532119,1,0.272675413576726,Inf,0.48913752549941,0.597643097643098,0.70273631840796,0.541706615532119
"82",-4.8633833,565,475,0,713,0.322304620650314,0.677695379349686,0.729035938391329,1,0.60016835016835,0.39983164983165,0,0.543269230769231,1,0.270964061608671,Inf,0.491764655617033,0.60016835016835,0.70404984423676,0.543269230769231
"83",-4.8568875,565,474,0,714,0.322304620650314,0.677695379349686,0.729606389047347,1,0.601010101010101,0.398989898989899,0,0.543792107795958,1,0.270393610952653,Inf,0.492641698142931,0.601010101010101,0.704488778054863,0.543792107795958
"84",-4.85260866,565,474,0,714,0.322304620650314,0.677695379349686,0.729606389047347,1,0.601010101010101,0.398989898989899,0,0.543792107795958,1,0.270393610952653,Inf,0.492641698142931,0.601010101010101,0.704488778054863,0.543792107795958
"85",-4.83167968,565,472,0,716,0.322304620650314,0.677695379349686,0.730747290359384,1,0.602693602693603,0.397306397306397,0,0.544840887174542,1,0.269252709640616,Inf,0.494397786490159,0.602693602693603,0.705368289637953,0.544840887174542
"86",-4.82510672,565,472,0,716,0.322304620650314,0.677695379349686,0.730747290359384,1,0.602693602693603,0.397306397306397,0,0.544840887174542,1,0.269252709640616,Inf,0.494397786490159,0.602693602693603,0.705368289637953,0.544840887174542
"87",-4.79519201,565,461,0,727,0.322304620650314,0.677695379349686,0.737022247575585,1,0.611952861952862,0.388047138047138,0,0.550682261208577,1,0.262977752424415,Inf,0.504104273144486,0.611952861952862,0.71024512884978,0.550682261208577
"88",-4.74201739,565,460,0,728,0.322304620650314,0.677695379349686,0.737592698231603,1,0.612794612794613,0.387205387205387,0,0.551219512195122,1,0.262407301768397,Inf,0.50499073062332,0.612794612794613,0.710691823899371,0.551219512195122
"89",-4.73097324,565,459,0,729,0.322304620650314,0.677695379349686,0.738163148887621,1,0.613636363636364,0.386363636363636,0,0.5517578125,1,0.261836851112379,Inf,0.505877866392532,0.613636363636364,0.711139081183134,0.5517578125
"90",-4.70265681,565,458,0,730,0.322304620650314,0.677695379349686,0.738733599543639,1,0.614478114478115,0.385521885521886,0,0.552297165200391,1,0.261266400456361,Inf,0.506765681230933,0.614478114478115,0.711586901763224,0.552297165200391
"91",-4.67734802,565,455,0,733,0.322304620650314,0.677695379349686,0.740444951511694,1,0.617003367003367,0.382996632996633,0,0.553921568627451,1,0.259555048488306,Inf,0.509433207967255,0.617003367003367,0.712933753943218,0.553921568627451
"92",-4.63587899,565,455,0,733,0.322304620650314,0.677695379349686,0.740444951511694,1,0.617003367003367,0.382996632996633,0,0.553921568627451,1,0.259555048488306,Inf,0.509433207967255,0.617003367003367,0.712933753943218,0.553921568627451
"93",-4.61173845,565,370,0,818,0.322304620650314,0.677695379349686,0.788933257273246,1,0.688552188552189,0.311447811447811,0,0.60427807486631,1,0.211066742726754,Inf,0.587647414094536,0.688552188552189,0.753333333333333,0.60427807486631
"94",-4.60511649,565,368,0,820,0.322304620650314,0.677695379349686,0.790074158585282,1,0.69023569023569,0.30976430976431,0,0.605573419078242,1,0.209925841414718,Inf,0.58955121320554,0.69023569023569,0.7543391188251,0.605573419078242
"95",-4.5948083,565,367,0,821,0.322304620650314,0.677695379349686,0.790644609241301,1,0.691077441077441,0.308922558922559,0,0.606223175965665,1,0.209355390758699,Inf,0.590504245166226,0.691077441077441,0.754843019372077,0.606223175965665
"96",-4.58745582,565,367,0,821,0.322304620650314,0.677695379349686,0.790644609241301,1,0.691077441077441,0.308922558922559,0,0.606223175965665,1,0.209355390758699,Inf,0.590504245166226,0.691077441077441,0.754843019372077,0.606223175965665
"97",-4.57568033,565,229,0,959,0.322304620650314,0.677695379349686,0.86936679977182,1,0.807239057239057,0.192760942760943,0,0.711586901763224,1,0.13063320022818,Inf,0.72969153064392,0.807239057239057,0.83149374540103,0.711586901763224
"98",-4.55263103,565,222,0,966,0.322304620650314,0.677695379349686,0.873359954363948,1,0.813131313131313,0.186868686868687,0,0.717916137229987,1,0.126640045636052,Inf,0.737182474239336,0.813131313131313,0.835798816568047,0.717916137229987
"99",-4.51849434,565,221,0,967,0.322304620650314,0.677695379349686,0.873930405019966,1,0.813973063973064,0.186026936026936,0,0.71882951653944,1,0.126069594980034,Inf,0.738256212490448,0.813973063973064,0.836417468541821,0.71882951653944
"100",-4.50632694,565,221,0,967,0.322304620650314,0.677695379349686,0.873930405019966,1,0.813973063973064,0.186026936026936,0,0.71882951653944,1,0.126069594980034,Inf,0.738256212490448,0.813973063973064,0.836417468541821,0.71882951653944
"101",-4.49950424,565,219,0,969,0.322304620650314,0.677695379349686,0.875071306332002,1,0.815656565656566,0.184343434343434,0,0.720663265306122,1,0.124928693667998,Inf,0.740406402966575,0.815656565656566,0.83765752409192,0.720663265306122
"102",-4.49480211,565,219,0,969,0.322304620650314,0.677695379349686,0.875071306332002,1,0.815656565656566,0.184343434343434,0,0.720663265306122,1,0.124928693667998,Inf,0.740406402966575,0.815656565656566,0.83765752409192,0.720663265306122
"103",-4.4734631,565,216,0,972,0.322304620650314,0.677695379349686,0.876782658300057,1,0.818181818181818,0.181818181818182,0,0.723431498079385,1,0.123217341699943,Inf,0.74363849078678,0.818181818181818,0.839524517087667,0.723431498079385
"104",-4.46509269,565,212,0,976,0.322304620650314,0.677695379349686,0.87906446092413,1,0.821548821548822,0.178451178451178,0,0.727155727155727,1,0.12093553907587,Inf,0.747960686760944,0.821548821548822,0.842026825633383,0.727155727155727
"105",-4.46173984,565,212,0,976,0.322304620650314,0.677695379349686,0.87906446092413,1,0.821548821548822,0.178451178451178,0,0.727155727155727,1,0.12093553907587,Inf,0.747960686760944,0.821548821548822,0.842026825633383,0.727155727155727
"106",-4.4572844,565,209,0,979,0.322304620650314,0.677695379349686,0.880775812892185,1,0.824074074074074,0.175925925925926,0,0.729974160206718,1,0.119224187107815,Inf,0.751211933341799,0.824074074074074,0.843913368185213,0.729974160206718
"107",-4.41312246,565,209,0,979,0.322304620650314,0.677695379349686,0.880775812892185,1,0.824074074074074,0.175925925925926,0,0.729974160206718,1,0.119224187107815,Inf,0.751211933341799,0.824074074074074,0.843913368185213,0.729974160206718
"108",-4.40075967,565,205,0,983,0.322304620650314,0.677695379349686,0.883057615516258,1,0.827441077441077,0.172558922558923,0,0.733766233766234,1,0.116942384483742,Inf,0.755559787913519,0.827441077441077,0.846441947565543,0.733766233766234
"109",-4.37763524,565,203,0,985,0.322304620650314,0.677695379349686,0.884198516828294,1,0.829124579124579,0.170875420875421,0,0.735677083333333,1,0.115801483171706,Inf,0.757739247291697,0.829124579124579,0.847711927981995,0.735677083333333
"110",-4.29468816,565,202,0,986,0.322304620650314,0.677695379349686,0.884768967484313,1,0.82996632996633,0.17003367003367,0,0.736636245110821,1,0.115231032515687,Inf,0.758830364111624,0.82996632996633,0.848348348348348,0.736636245110821
"111",-4.19939916,565,201,0,987,0.322304620650314,0.677695379349686,0.885339418140331,1,0.830808080808081,0.169191919191919,0,0.737597911227154,1,0.114660581859669,Inf,0.759922407255617,0.830808080808081,0.848985725018783,0.737597911227154
"112",-4.14692118,565,200,0,988,0.322304620650314,0.677695379349686,0.885909868796349,1,0.831649831649832,0.168350168350168,0,0.738562091503268,1,0.114090131203651,Inf,0.761015377903806,0.831649831649832,0.849624060150376,0.738562091503268
"113",-4.09712911,565,199,0,989,0.322304620650314,0.677695379349686,0.886480319452367,1,0.832491582491583,0.167508417508417,0,0.739528795811518,1,0.113519680547633,Inf,0.76210927723833,0.832491582491583,0.850263355906697,0.739528795811518
"114",-3.95471945,565,198,0,990,0.322304620650314,0.677695379349686,0.887050770108386,1,0.833333333333333,0.166666666666667,0,0.740498034076016,1,0.112949229891614,Inf,0.763204106443334,0.833333333333333,0.850903614457831,0.740498034076016
"115",-3.91534334,565,196,0,992,0.322304620650314,0.677695379349686,0.888191671420422,1,0.835016835016835,0.164983164983165,0,0.742444152431012,1,0.111808328579578,Inf,0.765396559211443,0.835016835016835,0.852187028657617,0.742444152431012
"116",-3.80257353,565,195,0,993,0.322304620650314,0.677695379349686,0.88876212207644,1,0.835858585858586,0.164141414141414,0,0.743421052631579,1,0.11123787792356,Inf,0.766494185152928,0.835858585858586,0.852830188679245,0.743421052631579
"117",-3.65828628,565,194,0,994,0.322304620650314,0.677695379349686,0.889332572732459,1,0.836700336700337,0.163299663299663,0,0.744400527009223,1,0.110667427267541,Inf,0.767592745721662,0.836700336700337,0.853474320241692,0.744400527009223
"118",-3.62901922,565,193,0,995,0.322304620650314,0.677695379349686,0.889903023388477,1,0.837542087542088,0.162457912457912,0,0.745382585751979,1,0.110096976611523,Inf,0.768692242111906,0.837542087542088,0.854119425547997,0.745382585751979
"119",-3.53028809,565,192,0,996,0.322304620650314,0.677695379349686,0.890473474044495,1,0.838383838383838,0.161616161616162,0,0.746367239101717,1,0.109526525955505,Inf,0.769792675519953,0.838383838383838,0.854765506807867,0.746367239101717
