"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"28",0.00288183,565,1158,0,29,0.322488584474886,0.677511415525114,0.339041095890411,1,0.0244313395113732,0.975568660488627,0,0.327916424840395,1,0.660958904109589,Inf,0.0158955289762348,0.0244313395113731,0.493881118881119,0.327916424840395
"29",0.0028876,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"30",0.002914,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"31",0.00298415,565,1153,0,34,0.322488584474886,0.677511415525114,0.34189497716895,1,0.0286436394271272,0.971356360572873,0,0.328870779976717,1,0.65810502283105,Inf,0.0186642933898671,0.0286436394271272,0.494962768287341,0.328870779976717
"32",0.00313929,565,1150,0,37,0.322488584474886,0.677511415525114,0.343607305936073,1,0.0311710193765796,0.96882898062342,0,0.329446064139942,1,0.656392694063927,Inf,0.020329571479279,0.0311710193765795,0.495614035087719,0.329446064139942
"33",0.00332929,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"34",0.00334313,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"35",0.00336407,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"36",0.00339653,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"37",0.00347912,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"38",0.00350757,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"39",0.00351415,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"40",0.00357038,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
"41",0.00361616,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"42",0.00363022,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"43",0.00364508,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"44",0.0036577,565,1140,0,47,0.322488584474886,0.677511415525114,0.349315068493151,1,0.0395956192080876,0.960404380791912,0,0.331378299120235,1,0.650684931506849,Inf,0.0259023893015476,0.0395956192080875,0.497797356828194,0.331378299120235
"45",0.00369789,565,1140,0,47,0.322488584474886,0.677511415525114,0.349315068493151,1,0.0395956192080876,0.960404380791912,0,0.331378299120235,1,0.650684931506849,Inf,0.0259023893015476,0.0395956192080875,0.497797356828194,0.331378299120235
"46",0.0037013,565,1140,0,47,0.322488584474886,0.677511415525114,0.349315068493151,1,0.0395956192080876,0.960404380791912,0,0.331378299120235,1,0.650684931506849,Inf,0.0259023893015476,0.0395956192080875,0.497797356828194,0.331378299120235
"47",0.00373159,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"48",0.00375349,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"49",0.00376516,565,1135,0,52,0.322488584474886,0.677511415525114,0.352168949771689,1,0.0438079191238416,0.956192080876158,0,0.332352941176471,1,0.647831050228311,Inf,0.0287014966199054,0.0438079191238416,0.498896247240618,0.332352941176471
"50",0.00381895,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"51",0.00387007,565,1129,0,58,0.322488584474886,0.677511415525114,0.355593607305936,1,0.0488626790227464,0.951137320977254,0,0.333530106257379,1,0.644406392694064,Inf,0.0320716714263624,0.0488626790227464,0.500221336874723,0.333530106257379
"52",0.00390798,565,1129,0,58,0.322488584474886,0.677511415525114,0.355593607305936,1,0.0488626790227464,0.951137320977254,0,0.333530106257379,1,0.644406392694064,Inf,0.0320716714263624,0.0488626790227464,0.500221336874723,0.333530106257379
"53",0.00392806,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"54",0.00395155,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"55",0.0039585,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"56",0.00399022,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"57",0.00399996,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"58",0.00400486,565,1126,0,61,0.322488584474886,0.677511415525114,0.357305936073059,1,0.0513900589721988,0.948609941027801,0,0.334121821407451,1,0.642694063926941,Inf,0.0337613790982141,0.0513900589721987,0.500886524822695,0.334121821407451
"59",0.00401355,565,1126,0,61,0.322488584474886,0.677511415525114,0.357305936073059,1,0.0513900589721988,0.948609941027801,0,0.334121821407451,1,0.642694063926941,Inf,0.0337613790982141,0.0513900589721987,0.500886524822695,0.334121821407451
"60",0.00401921,565,1125,0,62,0.322488584474886,0.677511415525114,0.357876712328767,1,0.0522325189553496,0.94776748104465,0,0.334319526627219,1,0.642123287671233,Inf,0.0343253015589937,0.0522325189553496,0.501108647450111,0.334319526627219
"61",0.00402991,565,1125,0,62,0.322488584474886,0.677511415525114,0.357876712328767,1,0.0522325189553496,0.94776748104465,0,0.334319526627219,1,0.642123287671233,Inf,0.0343253015589937,0.0522325189553496,0.501108647450111,0.334319526627219
"62",0.00404734,565,1124,0,63,0.322488584474886,0.677511415525114,0.358447488584475,1,0.0530749789385004,0.9469250210615,0,0.334517465956187,1,0.641552511415525,Inf,0.0348895678280839,0.0530749789385003,0.501330967169476,0.334517465956187
"63",0.00404969,565,1124,0,63,0.322488584474886,0.677511415525114,0.358447488584475,1,0.0530749789385004,0.9469250210615,0,0.334517465956187,1,0.641552511415525,Inf,0.0348895678280839,0.0530749789385003,0.501330967169476,0.334517465956187
"64",0.00406291,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"65",0.00407941,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"66",0.00408979,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"67",0.00412989,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"68",0.00415032,565,1112,0,75,0.322488584474886,0.677511415525114,0.365296803652968,1,0.06318449873631,0.93681550126369,0,0.336911150864639,1,0.634703196347032,Inf,0.0416876949729804,0.0631844987363099,0.504014272970562,0.336911150864639
"69",0.00416573,565,1112,0,75,0.322488584474886,0.677511415525114,0.365296803652968,1,0.06318449873631,0.93681550126369,0,0.336911150864639,1,0.634703196347032,Inf,0.0416876949729804,0.0631844987363099,0.504014272970562,0.336911150864639
"70",0.00417579,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"71",0.00421321,565,1109,0,78,0.322488584474886,0.677511415525114,0.367009132420091,1,0.0657118786857624,0.934288121314238,0,0.337514934289128,1,0.632990867579909,Inf,0.0433950336466599,0.0657118786857624,0.504689593568557,0.337514934289128
"72",0.00423138,565,1108,0,79,0.322488584474886,0.677511415525114,0.367579908675799,1,0.0665543386689132,0.933445661331087,0,0.33771667662881,1,0.632420091324201,Inf,0.0439648438846661,0.0665543386689131,0.504915102770331,0.33771667662881
"73",0.00424309,565,1107,0,80,0.322488584474886,0.677511415525114,0.368150684931507,1,0.067396798652064,0.932603201347936,0,0.337918660287081,1,0.631849315068493,Inf,0.0445350033302723,0.067396798652064,0.505140813589629,0.337918660287081
"74",0.00424956,565,1107,0,80,0.322488584474886,0.677511415525114,0.368150684931507,1,0.067396798652064,0.932603201347936,0,0.337918660287081,1,0.631849315068493,Inf,0.0445350033302723,0.067396798652064,0.505140813589629,0.337918660287081
"75",0.00427676,565,1105,0,82,0.322488584474886,0.677511415525114,0.369292237442922,1,0.0690817186183656,0.930918281381634,0,0.338323353293413,1,0.630707762557078,Inf,0.045676371129142,0.0690817186183657,0.505592841163311,0.338323353293413
"76",0.00432929,565,1102,0,85,0.322488584474886,0.677511415525114,0.371004566210046,1,0.071609098567818,0.928390901432182,0,0.338932213557289,1,0.628995433789954,Inf,0.0473910499251513,0.0716090985678179,0.506272401433692,0.338932213557289
"77",0.00433784,565,1102,0,85,0.322488584474886,0.677511415525114,0.371004566210046,1,0.071609098567818,0.928390901432182,0,0.338932213557289,1,0.628995433789954,Inf,0.0473910499251513,0.0716090985678179,0.506272401433692,0.338932213557289
"78",0.00434616,565,1101,0,86,0.322488584474886,0.677511415525114,0.371575342465753,1,0.0724515585509688,0.927548441449031,0,0.339135654261705,1,0.628424657534247,Inf,0.0479633113735926,0.0724515585509689,0.50649932765576,0.339135654261705
"79",0.00434745,565,1101,0,86,0.322488584474886,0.677511415525114,0.371575342465753,1,0.0724515585509688,0.927548441449031,0,0.339135654261705,1,0.628424657534247,Inf,0.0479633113735926,0.0724515585509689,0.50649932765576,0.339135654261705
"80",0.00435602,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"81",0.00437456,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"82",0.00438207,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"83",0.00439929,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"84",0.00440941,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"85",0.00441976,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"86",0.00442684,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"87",0.0044293,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"88",0.00444983,564,1094,1,93,0.322488584474886,0.677511415525114,0.375,0.998230088495575,0.0783487784330244,0.921651221566976,0.00176991150442478,0.340168878166466,0.98936170212766,0.625,47.945155393053,0.0508204215805213,0.0765788669285996,0.507422402159244,0.33996383363472
"89",0.00451622,564,1088,1,99,0.322488584474886,0.677511415525114,0.378424657534247,0.998230088495575,0.0834035383319292,0.916596461668071,0.00176991150442478,0.341404358353511,0.99,0.621575342465753,51.3198529411765,0.0542751548509387,0.0816336268275044,0.508795669824087,0.341197822141561
"90",0.00456331,564,1084,1,103,0.322488584474886,0.677511415525114,0.380707762557078,0.998230088495575,0.0867733782645324,0.913226621735468,0.00176991150442478,0.342233009708738,0.990384615384615,0.619292237442922,53.590405904059,0.0565854200828215,0.0850034667601076,0.509715318572074,0.342025469981807
"91",0.00463198,564,1083,1,104,0.322488584474886,0.677511415525114,0.381278538812785,0.998230088495575,0.0876158382476832,0.912384161752317,0.00176991150442478,0.342440801457195,0.990476190476191,0.618721461187215,54.1606648199446,0.0571638781242646,0.0858459267432585,0.50994575045208,0.342233009708738
"92",0.00467461,564,1082,1,105,0.322488584474886,0.677511415525114,0.381849315068493,0.998230088495575,0.088458298230834,0.911541701769166,0.00176991150442478,0.342648845686513,0.990566037735849,0.618150684931507,54.731977818854,0.057742693520161,0.0866883867264092,0.510176390773406,0.342440801457195
"93",0.00468451,564,1081,1,106,0.322488584474886,0.677511415525114,0.382420091324201,0.998230088495575,0.0893007582139848,0.910699241786015,0.00176991150442478,0.342857142857143,0.990654205607477,0.617579908675799,55.304347826087,0.0583218666017575,0.0875308467095601,0.510407239819005,0.342648845686513
"94",0.00471192,564,1081,1,106,0.322488584474886,0.677511415525114,0.382420091324201,0.998230088495575,0.0893007582139848,0.910699241786015,0.00176991150442478,0.342857142857143,0.990654205607477,0.617579908675799,55.304347826087,0.0583218666017575,0.0875308467095601,0.510407239819005,0.342648845686513
"95",0.00471401,564,1081,1,106,0.322488584474886,0.677511415525114,0.382420091324201,0.998230088495575,0.0893007582139848,0.910699241786015,0.00176991150442478,0.342857142857143,0.990654205607477,0.617579908675799,55.304347826087,0.0583218666017575,0.0875308467095601,0.510407239819005,0.342648845686513
"96",0.00473016,564,1081,1,106,0.322488584474886,0.677511415525114,0.382420091324201,0.998230088495575,0.0893007582139848,0.910699241786015,0.00176991150442478,0.342857142857143,0.990654205607477,0.617579908675799,55.304347826087,0.0583218666017575,0.0875308467095601,0.510407239819005,0.342648845686513
"97",0.00478551,564,1078,1,109,0.322488584474886,0.677511415525114,0.384132420091324,0.998230088495575,0.0918281381634372,0.908171861836563,0.00176991150442478,0.343483556638246,0.990909090909091,0.615867579908676,57.0278293135436,0.0600615352793649,0.0900582266590124,0.51110104213865,0.34327449786975
"98",0.00488687,564,1074,1,113,0.322488584474886,0.677511415525114,0.386415525114155,0.998230088495575,0.0951979780960404,0.90480202190396,0.00176991150442478,0.344322344322344,0.991228070175439,0.613584474885845,59.340782122905,0.0623861212834467,0.0934280665916156,0.51202905129369,0.344112263575351
"99",0.00491177,564,1073,1,114,0.322488584474886,0.677511415525114,0.386986301369863,0.998230088495575,0.0960404380791912,0.903959561920809,0.00176991150442478,0.344532681734881,0.991304347826087,0.613013698630137,59.9217148182665,0.0629681678248129,0.0942705265747665,0.512261580381471,0.344322344322344
"100",0.00492472,564,1073,1,114,0.322488584474886,0.677511415525114,0.386986301369863,0.998230088495575,0.0960404380791912,0.903959561920809,0.00176991150442478,0.344532681734881,0.991304347826087,0.613013698630137,59.9217148182665,0.0629681678248129,0.0942705265747665,0.512261580381471,0.344322344322344
"101",0.00493758,564,1073,1,114,0.322488584474886,0.677511415525114,0.386986301369863,0.998230088495575,0.0960404380791912,0.903959561920809,0.00176991150442478,0.344532681734881,0.991304347826087,0.613013698630137,59.9217148182665,0.0629681678248129,0.0942705265747665,0.512261580381471,0.344322344322344
"102",0.00500621,564,1072,1,115,0.322488584474886,0.677511415525114,0.387557077625571,0.998230088495575,0.096882898062342,0.903117101937658,0.00176991150442478,0.344743276283619,0.991379310344828,0.612442922374429,60.5037313432836,0.0635505750516071,0.0951129865579172,0.512494320763289,0.344532681734881
"103",0.00508849,564,1068,1,119,0.322488584474886,0.677511415525114,0.389840182648402,0.998230088495575,0.100252737994945,0.899747262005055,0.00176991150442478,0.345588235294118,0.991666666666667,0.610159817351598,62.8426966292135,0.0658838175267235,0.0984828264905204,0.513427401001366,0.345376607470912
"104",0.00510072,564,1068,1,119,0.322488584474886,0.677511415525114,0.389840182648402,0.998230088495575,0.100252737994945,0.899747262005055,0.00176991150442478,0.345588235294118,0.991666666666667,0.610159817351598,62.8426966292135,0.0658838175267235,0.0984828264905204,0.513427401001366,0.345376607470912
"105",0.00511816,564,1068,1,119,0.322488584474886,0.677511415525114,0.389840182648402,0.998230088495575,0.100252737994945,0.899747262005055,0.00176991150442478,0.345588235294118,0.991666666666667,0.610159817351598,62.8426966292135,0.0658838175267235,0.0984828264905204,0.513427401001366,0.345376607470912
"106",0.00515326,564,1067,1,120,0.322488584474886,0.677511415525114,0.39041095890411,0.998230088495575,0.101095197978096,0.898904802021904,0.00176991150442478,0.345800122624157,0.991735537190083,0.60958904109589,63.4301780693533,0.0664680332195482,0.0993252864736713,0.513661202185792,0.345588235294118
"107",0.00516093,564,1067,1,120,0.322488584474886,0.677511415525114,0.39041095890411,0.998230088495575,0.101095197978096,0.898904802021904,0.00176991150442478,0.345800122624157,0.991735537190083,0.60958904109589,63.4301780693533,0.0664680332195482,0.0993252864736713,0.513661202185792,0.345588235294118
"108",0.00517662,564,1067,1,120,0.322488584474886,0.677511415525114,0.39041095890411,0.998230088495575,0.101095197978096,0.898904802021904,0.00176991150442478,0.345800122624157,0.991735537190083,0.60958904109589,63.4301780693533,0.0664680332195482,0.0993252864736713,0.513661202185792,0.345588235294118
"109",0.00518352,564,1067,1,120,0.322488584474886,0.677511415525114,0.39041095890411,0.998230088495575,0.101095197978096,0.898904802021904,0.00176991150442478,0.345800122624157,0.991735537190083,0.60958904109589,63.4301780693533,0.0664680332195482,0.0993252864736713,0.513661202185792,0.345588235294118
"110",0.00520056,564,1066,1,121,0.322488584474886,0.677511415525114,0.390981735159817,0.998230088495575,0.101937657961247,0.898062342038753,0.00176991150442478,0.34601226993865,0.991803278688525,0.609018264840183,64.0187617260788,0.0670526116162777,0.100167746456822,0.513895216400911,0.345800122624157
"111",0.00520316,564,1065,1,122,0.322488584474886,0.677511415525114,0.391552511415525,0.998230088495575,0.102780117944398,0.897219882055602,0.00176991150442478,0.34622467771639,0.991869918699187,0.608447488584475,64.6084507042253,0.0676375530547876,0.101010206439973,0.514129443938013,0.34601226993865
"112",0.00520948,564,1065,1,122,0.322488584474886,0.677511415525114,0.391552511415525,0.998230088495575,0.102780117944398,0.897219882055602,0.00176991150442478,0.34622467771639,0.991869918699187,0.608447488584475,64.6084507042253,0.0676375530547876,0.101010206439973,0.514129443938013,0.34601226993865
"113",0.00522682,564,1064,1,123,0.322488584474886,0.677511415525114,0.392123287671233,0.998230088495575,0.103622577927548,0.896377422072452,0.00176991150442478,0.346437346437346,0.991935483870968,0.607876712328767,65.1992481203008,0.0682228578733741,0.101852666423124,0.514363885088919,0.34622467771639
