"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"43",-6.38494507,565,844,0,343,0.322488584474886,0.677511415525114,0.518264840182648,1,0.288963774220725,0.711036225779275,0,0.400993612491128,1,0.481735159817352,Inf,0.207680742097372,0.288963774220725,0.572441742654509,0.400993612491128
"44",-6.37403577,565,843,0,344,0.322488584474886,0.677511415525114,0.518835616438356,1,0.289806234203875,0.710193765796125,0,0.401278409090909,1,0.481164383561644,Inf,0.208355666853911,0.289806234203875,0.5727318803852,0.401278409090909
"45",-6.3685301,565,841,0,346,0.322488584474886,0.677511415525114,0.519977168949772,1,0.291491154170177,0.708508845829823,0,0.401849217638691,1,0.480022831050228,Inf,0.209706867366226,0.291491154170177,0.573313039066464,0.401849217638691
"46",-6.33077381,565,840,0,347,0.322488584474886,0.677511415525114,0.520547945205479,1,0.292333614153328,0.707666385846672,0,0.402135231316726,1,0.479452054794521,Inf,0.210383144023737,0.292333614153328,0.573604060913706,0.402135231316726
"47",-6.2355417,565,839,0,348,0.322488584474886,0.677511415525114,0.521118721461187,1,0.293176074136479,0.706823925863521,0,0.402421652421652,1,0.478881278538813,Inf,0.211059872217642,0.293176074136479,0.573895378364652,0.402421652421652
"48",-6.09285744,565,838,0,349,0.322488584474886,0.677511415525114,0.521689497716895,1,0.294018534119629,0.705981465880371,0,0.402708481824661,1,0.478310502283105,Inf,0.211737052400317,0.294018534119629,0.574186991869919,0.402708481824661
"49",-5.9726485,565,837,0,350,0.322488584474886,0.677511415525114,0.522260273972603,1,0.29486099410278,0.70513900589722,0,0.402995720399429,1,0.477739726027397,Inf,0.212414685024738,0.29486099410278,0.574478901881037,0.402995720399429
"50",-5.88870234,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"51",-5.83545437,565,835,0,352,0.322488584474886,0.677511415525114,0.523401826484018,1,0.296545914069082,0.703454085930918,0,0.403571428571429,1,0.476598173515982,Inf,0.213771309413763,0.296545914069082,0.575063613231552,0.403571428571429
"52",-5.83046301,565,833,0,354,0.322488584474886,0.677511415525114,0.524543378995434,1,0.298230834035383,0.701769165964617,0,0.40414878397711,1,0.475456621004566,Inf,0.215129749020671,0.298230834035383,0.575649516046867,0.40414878397711
"53",-5.82006247,565,832,0,355,0.322488584474886,0.677511415525114,0.525114155251142,1,0.299073294018534,0.700926705981466,0,0.404438081603436,1,0.474885844748858,Inf,0.215809650669728,0.299073294018534,0.575942915392457,0.404438081603436
"54",-5.81771765,565,832,0,355,0.322488584474886,0.677511415525114,0.525114155251142,1,0.299073294018534,0.700926705981466,0,0.404438081603436,1,0.474885844748858,Inf,0.215809650669728,0.299073294018534,0.575942915392457,0.404438081603436
"55",-5.81096954,565,800,0,387,0.322488584474886,0.677511415525114,0.54337899543379,1,0.32603201347936,0.67396798652064,0,0.413919413919414,1,0.45662100456621,Inf,0.237809354454541,0.32603201347936,0.585492227979275,0.413919413919414
"56",-5.80710742,565,800,0,387,0.322488584474886,0.677511415525114,0.54337899543379,1,0.32603201347936,0.67396798652064,0,0.413919413919414,1,0.45662100456621,Inf,0.237809354454541,0.32603201347936,0.585492227979275,0.413919413919414
"57",-5.79436019,565,792,0,395,0.322488584474886,0.677511415525114,0.547945205479452,1,0.332771693344566,0.667228306655434,0,0.416359616801769,1,0.452054794520548,Inf,0.243383894949327,0.332771693344566,0.58792924037461,0.416359616801769
"58",-5.79351762,565,792,0,395,0.322488584474886,0.677511415525114,0.547945205479452,1,0.332771693344566,0.667228306655434,0,0.416359616801769,1,0.452054794520548,Inf,0.243383894949327,0.332771693344566,0.58792924037461,0.416359616801769
"59",-5.78546135,565,789,0,398,0.322488584474886,0.677511415525114,0.549657534246575,1,0.335299073294019,0.664700926705981,0,0.417282127031019,1,0.450342465753425,Inf,0.245482154592515,0.335299073294018,0.588848358520063,0.417282127031019
"60",-5.65723916,565,788,0,399,0.322488584474886,0.677511415525114,0.550228310502283,1,0.336141533277169,0.663858466722831,0,0.417590539541759,1,0.449771689497717,Inf,0.246182524628081,0.336141533277169,0.589155370177268,0.417590539541759
"61",-5.51220021,565,787,0,400,0.322488584474886,0.677511415525114,0.550799086757991,1,0.33698399326032,0.66301600673968,0,0.417899408284024,1,0.449200913242009,Inf,0.246883370547906,0.33698399326032,0.589462702138759,0.417899408284024
"62",-5.44583999,565,786,0,401,0.322488584474886,0.677511415525114,0.551369863013699,1,0.337826453243471,0.662173546756529,0,0.41820873427091,1,0.448630136986301,Inf,0.247584692837184,0.337826453243471,0.589770354906054,0.41820873427091
"63",-5.43754616,565,784,0,403,0.322488584474886,0.677511415525114,0.552511415525114,1,0.339511373209773,0.660488626790227,0,0.41882876204596,1,0.447488584474886,Inf,0.248988768468166,0.339511373209773,0.590386624869384,0.41882876204596
"64",-5.41590783,565,783,0,404,0.322488584474886,0.677511415525114,0.553082191780822,1,0.340353833192923,0.659646166807077,0,0.419139465875371,1,0.446917808219178,Inf,0.249691522783558,0.340353833192923,0.590695243073706,0.419139465875371
"65",-5.37544373,565,782,0,405,0.322488584474886,0.677511415525114,0.55365296803653,1,0.341196293176074,0.658803706823926,0,0.419450631031923,1,0.44634703196347,Inf,0.250394755415782,0.341196293176074,0.591004184100418,0.419450631031923
"66",-5.37288461,565,782,0,405,0.322488584474886,0.677511415525114,0.55365296803653,1,0.341196293176074,0.658803706823926,0,0.419450631031923,1,0.44634703196347,Inf,0.250394755415782,0.341196293176074,0.591004184100418,0.419450631031923
"67",-5.35839464,565,778,0,409,0.322488584474886,0.677511415525114,0.555936073059361,1,0.344566133108677,0.655433866891323,0,0.420699925539836,1,0.444063926940639,Inf,0.253212478893025,0.344566133108677,0.592243186582809,0.420699925539836
"68",-5.35651642,565,770,0,417,0.322488584474886,0.677511415525114,0.560502283105023,1,0.351305812973884,0.648694187026116,0,0.423220973782772,1,0.439497716894977,Inf,0.258871034198599,0.351305812973884,0.594736842105263,0.423220973782772
"69",-5.34247381,565,769,0,418,0.322488584474886,0.677511415525114,0.561073059360731,1,0.352148272957035,0.647851727042965,0,0.423538230884558,1,0.438926940639269,Inf,0.259580529646719,0.352148272957034,0.595050026329647,0.423538230884558
"70",-5.33201043,565,769,0,418,0.322488584474886,0.677511415525114,0.561073059360731,1,0.352148272957035,0.647851727042965,0,0.423538230884558,1,0.438926940639269,Inf,0.259580529646719,0.352148272957034,0.595050026329647,0.423538230884558
"71",-5.32019905,565,767,0,420,0.322488584474886,0.677511415525114,0.562214611872146,1,0.353833192923336,0.646166807076664,0,0.424174174174174,1,0.437785388127854,Inf,0.261000976691392,0.353833192923336,0.595677385345282,0.424174174174174
"72",-5.31419629,565,765,0,422,0.322488584474886,0.677511415525114,0.563356164383562,1,0.355518112889638,0.644481887110362,0,0.424812030075188,1,0.436643835616438,Inf,0.262423368590202,0.355518112889638,0.596306068601583,0.424812030075188
"73",-5.29761145,565,764,0,423,0.322488584474886,0.677511415525114,0.563926940639269,1,0.356360572872789,0.643639427127211,0,0.425131677953348,1,0.436073059360731,Inf,0.263135295108554,0.356360572872789,0.59662090813094,0.425131677953348
"74",-5.27819147,565,763,0,424,0.322488584474886,0.677511415525114,0.564497716894977,1,0.357203032855939,0.642796967144061,0,0.425451807228916,1,0.435502283105023,Inf,0.263847709340183,0.357203032855939,0.596936080295827,0.425451807228916
"75",-5.21977348,565,762,0,425,0.322488584474886,0.677511415525114,0.565068493150685,1,0.35804549283909,0.64195450716091,0,0.425772418990203,1,0.434931506849315,Inf,0.26456061178643,0.35804549283909,0.597251585623679,0.425772418990203
"76",-5.16616962,565,761,0,426,0.322488584474886,0.677511415525114,0.565639269406393,1,0.358887952822241,0.641112047177759,0,0.426093514328808,1,0.434360730593607,Inf,0.265274002949326,0.358887952822241,0.597567424643046,0.426093514328808
"77",-5.1545272,565,760,0,427,0.322488584474886,0.677511415525114,0.5662100456621,1,0.359730412805392,0.640269587194608,0,0.426415094339623,1,0.4337899543379,Inf,0.265987883331588,0.359730412805392,0.597883597883598,0.426415094339623
"78",-5.15065239,565,759,0,428,0.322488584474886,0.677511415525114,0.566780821917808,1,0.360572872788543,0.639427127211457,0,0.426737160120846,1,0.433219178082192,Inf,0.266702253436623,0.360572872788543,0.598200105876125,0.426737160120846
"79",-5.14401741,565,430,0,757,0.322488584474886,0.677511415525114,0.754566210045662,1,0.637742207245156,0.362257792754844,0,0.5678391959799,1,0.245433789954338,Inf,0.531716777413801,0.637742207245156,0.724358974358974,0.5678391959799
"80",-5.14071979,565,430,0,757,0.322488584474886,0.677511415525114,0.754566210045662,1,0.637742207245156,0.362257792754844,0,0.5678391959799,1,0.245433789954338,Inf,0.531716777413801,0.637742207245156,0.724358974358974,0.5678391959799
"81",-5.14043722,565,425,0,762,0.322488584474886,0.677511415525114,0.757420091324201,1,0.64195450716091,0.35804549283909,0,0.570707070707071,1,0.242579908675799,Inf,0.536265460931953,0.64195450716091,0.726688102893891,0.570707070707071
"82",-5.1362802,565,424,0,763,0.322488584474886,0.677511415525114,0.757990867579909,1,0.642796967144061,0.357203032855939,0,0.571284125379171,1,0.242009132420091,Inf,0.537177312935893,0.642796967144061,0.727155727155727,0.571284125379171
"83",-5.1272256,565,423,0,764,0.322488584474886,0.677511415525114,0.758561643835616,1,0.643639427127211,0.356360572872789,0,0.571862348178138,1,0.241438356164384,Inf,0.538089871953409,0.643639427127211,0.72762395363812,0.571862348178138
"84",-5.12542619,565,423,0,764,0.322488584474886,0.677511415525114,0.758561643835616,1,0.643639427127211,0.356360572872789,0,0.571862348178138,1,0.241438356164384,Inf,0.538089871953409,0.643639427127211,0.72762395363812,0.571862348178138
"85",-5.12526328,565,408,0,779,0.322488584474886,0.677511415525114,0.767123287671233,1,0.656276326874473,0.343723673125527,0,0.580678314491264,1,0.232876712328767,Inf,0.551863661269674,0.656276326874473,0.734720416124838,0.580678314491264
"86",-5.11512193,565,407,0,780,0.322488584474886,0.677511415525114,0.767694063926941,1,0.657118786857624,0.342881213142376,0,0.581275720164609,1,0.232305936073059,Inf,0.552787645252574,0.657118786857624,0.735198438516591,0.581275720164609
"87",-5.11463738,565,407,0,780,0.322488584474886,0.677511415525114,0.767694063926941,1,0.657118786857624,0.342881213142376,0,0.581275720164609,1,0.232305936073059,Inf,0.552787645252574,0.657118786857624,0.735198438516591,0.581275720164609
"88",-5.09788682,565,401,0,786,0.322488584474886,0.677511415525114,0.771118721461187,1,0.662173546756529,0.337826453243471,0,0.584886128364389,1,0.228881278538813,Inf,0.558346723395267,0.662173546756529,0.738079686479425,0.584886128364389
"89",-5.09003203,565,400,0,787,0.322488584474886,0.677511415525114,0.771689497716895,1,0.66301600673968,0.33698399326032,0,0.585492227979275,1,0.228310502283105,Inf,0.559275773374169,0.66301600673968,0.738562091503268,0.585492227979275
"90",-5.08873036,565,399,0,788,0.322488584474886,0.677511415525114,0.772260273972603,1,0.663858466722831,0.336141533277169,0,0.586099585062241,1,0.227739726027397,Inf,0.560205550466565,0.663858466722831,0.739045127534336,0.586099585062241
"91",-5.08636515,565,398,0,789,0.322488584474886,0.677511415525114,0.772831050228311,1,0.664700926705981,0.335299073294019,0,0.586708203530633,1,0.227168949771689,Inf,0.561136055526394,0.664700926705982,0.739528795811518,0.586708203530633
"92",-5.08540455,565,398,0,789,0.322488584474886,0.677511415525114,0.772831050228311,1,0.664700926705981,0.335299073294019,0,0.586708203530633,1,0.227168949771689,Inf,0.561136055526394,0.664700926705982,0.739528795811518,0.586708203530633
"93",-5.05121555,565,395,0,792,0.322488584474886,0.677511415525114,0.774543378995434,1,0.667228306655434,0.332771693344566,0,0.588541666666667,1,0.225456621004566,Inf,0.563931947069943,0.667228306655434,0.740983606557377,0.588541666666667
"94",-5.03868219,565,394,0,793,0.322488584474886,0.677511415525114,0.775114155251142,1,0.668070766638585,0.331929233361415,0,0.589155370177268,1,0.224885844748858,Inf,0.564865372565681,0.668070766638585,0.741469816272966,0.589155370177268
"95",-5.01721734,565,393,0,794,0.322488584474886,0.677511415525114,0.775684931506849,1,0.668913226621735,0.331086773378265,0,0.589770354906054,1,0.224315068493151,Inf,0.565799530318662,0.668913226621735,0.741956664478004,0.589770354906054
"96",-5.00002446,565,393,0,794,0.322488584474886,0.677511415525114,0.775684931506849,1,0.668913226621735,0.331086773378265,0,0.589770354906054,1,0.224315068493151,Inf,0.565799530318662,0.668913226621735,0.741956664478004,0.589770354906054
"97",-4.9992393,565,350,0,837,0.322488584474886,0.677511415525114,0.800228310502283,1,0.70513900589722,0.29486099410278,0,0.617486338797814,1,0.199771689497717,Inf,0.60667346585333,0.70513900589722,0.763513513513514,0.617486338797814
"98",-4.99398474,565,350,0,837,0.322488584474886,0.677511415525114,0.800228310502283,1,0.70513900589722,0.29486099410278,0,0.617486338797814,1,0.199771689497717,Inf,0.60667346585333,0.70513900589722,0.763513513513514,0.617486338797814
"99",-4.9869721,565,320,0,867,0.322488584474886,0.677511415525114,0.817351598173516,1,0.730412805391744,0.269587194608256,0,0.638418079096045,1,0.182648401826484,Inf,0.636030772227091,0.730412805391744,0.779310344827586,0.638418079096045
"100",-4.98672528,565,320,0,867,0.322488584474886,0.677511415525114,0.817351598173516,1,0.730412805391744,0.269587194608256,0,0.638418079096045,1,0.182648401826484,Inf,0.636030772227091,0.730412805391744,0.779310344827586,0.638418079096045
"101",-4.98008107,565,315,0,872,0.322488584474886,0.677511415525114,0.820205479452055,1,0.734625105307498,0.265374894692502,0,0.642045454545455,1,0.179794520547945,Inf,0.64099294840103,0.734625105307498,0.782006920415225,0.642045454545455
"102",-4.95431241,565,314,0,873,0.322488584474886,0.677511415525114,0.820776255707763,1,0.735467565290649,0.264532434709351,0,0.642775881683732,1,0.179223744292237,Inf,0.641987793973519,0.735467565290649,0.782548476454294,0.642775881683732
"103",-4.91986282,565,312,0,875,0.322488584474886,0.677511415525114,0.821917808219178,1,0.73715248525695,0.26284751474305,0,0.6442417331813,1,0.178082191780822,Inf,0.643979903267868,0.73715248525695,0.783633841886269,0.6442417331813
"104",-4.86498443,565,311,0,876,0.322488584474886,0.677511415525114,0.822488584474886,1,0.737994945240101,0.262005054759899,0,0.644977168949772,1,0.177511415525114,Inf,0.644977168949772,0.737994945240101,0.784177654406662,0.644977168949772
"105",-4.85862569,565,310,0,877,0.322488584474886,0.677511415525114,0.823059360730594,1,0.738837405223252,0.261162594776748,0,0.645714285714286,1,0.176940639269406,Inf,0.645975243297504,0.738837405223252,0.784722222222222,0.645714285714286
"106",-4.80230339,565,309,0,878,0.322488584474886,0.677511415525114,0.823630136986301,1,0.739679865206403,0.260320134793597,0,0.646453089244851,1,0.176369863013699,Inf,0.646974127295065,0.739679865206403,0.785267546907575,0.646453089244851
"107",-4.7710209,565,309,0,878,0.322488584474886,0.677511415525114,0.823630136986301,1,0.739679865206403,0.260320134793597,0,0.646453089244851,1,0.176369863013699,Inf,0.646974127295065,0.739679865206403,0.785267546907575,0.646453089244851
"108",-4.74479426,565,301,0,886,0.322488584474886,0.677511415525114,0.828196347031963,1,0.746419545071609,0.253580454928391,0,0.652424942263279,1,0.171803652968037,Inf,0.654994465277796,0.746419545071609,0.789657582110412,0.652424942263279
"109",-4.73622896,565,299,0,888,0.322488584474886,0.677511415525114,0.829337899543379,1,0.748104465037911,0.251895534962089,0,0.653935185185185,1,0.170662100456621,Inf,0.657007715637129,0.748104465037911,0.790762771168649,0.653935185185185
"110",-4.72739363,565,299,0,888,0.322488584474886,0.677511415525114,0.829337899543379,1,0.748104465037911,0.251895534962089,0,0.653935185185185,1,0.170662100456621,Inf,0.657007715637129,0.748104465037911,0.790762771168649,0.653935185185185
"111",-4.6738933,565,297,0,890,0.322488584474886,0.677511415525114,0.830479452054795,1,0.749789385004212,0.250210614995788,0,0.655452436194896,1,0.169520547945205,Inf,0.659024248317873,0.749789385004212,0.79187105816398,0.655452436194896
"112",-4.60023294,565,296,0,891,0.322488584474886,0.677511415525114,0.831050228310502,1,0.750631844987363,0.249368155012637,0,0.656213704994193,1,0.168949771689498,Inf,0.660033748038248,0.750631844987363,0.792426367461431,0.656213704994193
"113",-4.59100517,565,296,0,891,0.322488584474886,0.677511415525114,0.831050228310502,1,0.750631844987363,0.249368155012637,0,0.656213704994193,1,0.168949771689498,Inf,0.660033748038248,0.750631844987363,0.792426367461431,0.656213704994193
"114",-4.58960176,565,291,0,896,0.322488584474886,0.677511415525114,0.833904109589041,1,0.754844144903117,0.245155855096883,0,0.660046728971963,1,0.166095890410959,Inf,0.665093620755798,0.754844144903117,0.79521463757917,0.660046728971963
"115",-4.58740916,565,290,0,897,0.322488584474886,0.677511415525114,0.834474885844749,1,0.755686604886268,0.244313395113732,0,0.660818713450292,1,0.165525114155251,Inf,0.666108077203635,0.755686604886268,0.795774647887324,0.660818713450292
"116",-4.58373462,565,289,0,898,0.322488584474886,0.677511415525114,0.835045662100457,1,0.756529064869419,0.243470935130581,0,0.661592505854801,1,0.164954337899543,Inf,0.667123363321035,0.756529064869419,0.796335447498238,0.661592505854801
"117",-4.58287858,565,289,0,898,0.322488584474886,0.677511415525114,0.835045662100457,1,0.756529064869419,0.243470935130581,0,0.661592505854801,1,0.164954337899543,Inf,0.667123363321035,0.756529064869419,0.796335447498238,0.661592505854801
"118",-4.58013184,565,286,0,901,0.322488584474886,0.677511415525114,0.83675799086758,1,0.759056444818871,0.240943555181129,0,0.663924794359577,1,0.16324200913242,Inf,0.67017420988124,0.759056444818871,0.798022598870056,0.663924794359577
"119",-4.56709275,565,286,0,901,0.322488584474886,0.677511415525114,0.83675799086758,1,0.759056444818871,0.240943555181129,0,0.663924794359577,1,0.16324200913242,Inf,0.67017420988124,0.759056444818871,0.798022598870056,0.663924794359577
