"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"14",1.71999999999999e-06,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"15",2.3e-06,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"16",4.19999999999999e-06,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"17",5.71e-06,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"18",7.88999999999999e-06,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"19",1.169e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"20",1.45e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"21",2.176e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"22",2.769e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"23",3.031e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"24",3.157e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"25",3.42e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"26",3.658e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"27",3.857e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"28",3.932e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"29",3.984e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"30",4.177e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"31",4.526e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"32",4.742e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"33",5.003e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"34",5.169e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"35",5.47e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"36",5.989e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"37",6.61e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"38",6.76e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"39",6.972e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"40",7.163e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"41",7.593e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"42",7.737e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"43",7.785e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"44",7.837e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"45",8.189e-05,565,1186,0,1,0.322488584474886,0.677511415525114,0.323059360730594,1,0.0008424599831508,0.999157540016849,0,0.322672758423758,1,0.676940639269406,Inf,0.000543530020654114,0.00084245998315069,0.487910189982729,0.322672758423758
"46",8.321e-05,565,1185,0,2,0.322488584474886,0.677511415525114,0.323630136986301,1,0.0016849199663016,0.998315080033698,0,0.322857142857143,1,0.676369863013699,Inf,0.00108738536744968,0.0016849199663016,0.488120950323974,0.322857142857143
"47",8.549e-05,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"48",8.806e-05,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"49",8.876e-05,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"50",9.332e-05,565,1175,0,12,0.322488584474886,0.677511415525114,0.329337899543379,1,0.0101095197978096,0.98989048020219,0,0.324712643678161,1,0.670662100456621,Inf,0.00654389622422971,0.0101095197978096,0.490238611713666,0.324712643678161
"51",9.879e-05,565,1173,0,14,0.322488584474886,0.677511415525114,0.330479452054795,1,0.0117944397641112,0.988205560235889,0,0.325086306098964,1,0.669520547945205,Inf,0.00763913166927102,0.0117944397641112,0.490664350846722,0.325086306098964
"52",0.00010273,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"53",0.00010318,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"54",0.00010357,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"55",0.00010752,565,1166,0,21,0.322488584474886,0.677511415525114,0.334474885844749,1,0.0176916596461668,0.982308340353833,0,0.326400924321202,1,0.665525114155251,Inf,0.0114828396147806,0.0176916596461667,0.492160278745645,0.326400924321202
"56",0.00011155,565,1165,0,22,0.322488584474886,0.677511415525114,0.335045662100457,1,0.0185341196293176,0.981465880370682,0,0.326589595375723,1,0.664954337899543,Inf,0.0120332633087118,0.0185341196293176,0.492374727668845,0.326589595375723
"57",0.00011221,565,1165,0,22,0.322488584474886,0.677511415525114,0.335045662100457,1,0.0185341196293176,0.981465880370682,0,0.326589595375723,1,0.664954337899543,Inf,0.0120332633087118,0.0185341196293176,0.492374727668845,0.326589595375723
"58",0.00011679,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"59",0.00012054,565,1163,0,24,0.322488584474886,0.677511415525114,0.336187214611872,1,0.0202190395956192,0.979780960404381,0,0.326967592592593,1,0.663812785388128,Inf,0.0131351056039243,0.0202190395956192,0.492804186655037,0.326967592592593
"60",0.00012523,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"61",0.00012667,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"62",0.00012979,565,1161,0,26,0.322488584474886,0.677511415525114,0.337328767123288,1,0.0219039595619208,0.978096040438079,0,0.327346465816918,1,0.662671232876712,Inf,0.0142382764416134,0.0219039595619208,0.493234395460498,0.327346465816918
"63",0.00013409,565,1158,0,29,0.322488584474886,0.677511415525114,0.339041095890411,1,0.0244313395113732,0.975568660488627,0,0.327916424840395,1,0.660958904109589,Inf,0.0158955289762348,0.0244313395113731,0.493881118881119,0.327916424840395
"64",0.00013626,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"65",0.00014224,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"66",0.00014376,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"67",0.00014478,565,1151,0,36,0.322488584474886,0.677511415525114,0.343036529680365,1,0.0303285593934288,0.969671440606571,0,0.329254079254079,1,0.656963470319635,Inf,0.0197741431204647,0.0303285593934288,0.495396755808856,0.329254079254079
"68",0.00014574,565,1151,0,36,0.322488584474886,0.677511415525114,0.343036529680365,1,0.0303285593934288,0.969671440606571,0,0.329254079254079,1,0.656963470319635,Inf,0.0197741431204647,0.0303285593934288,0.495396755808856,0.329254079254079
"69",0.00014814,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"70",0.00014941,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"71",0.00015259,565,1147,0,40,0.322488584474886,0.677511415525114,0.345319634703196,1,0.033698399326032,0.966301600673968,0,0.330023364485981,1,0.654680365296804,Inf,0.0219978741877334,0.033698399326032,0.496267018006148,0.330023364485981
"72",0.0001565,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"73",0.00015943,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"74",0.00016386,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"75",0.00016806,565,1142,0,45,0.322488584474886,0.677511415525114,0.348173515981735,1,0.037910699241786,0.962089300758214,0,0.330990041007616,1,0.651826484018265,Inf,0.0247851224926084,0.0379106992417859,0.497359154929578,0.330990041007616
"76",0.00016932,565,1142,0,45,0.322488584474886,0.677511415525114,0.348173515981735,1,0.037910699241786,0.962089300758214,0,0.330990041007616,1,0.651826484018265,Inf,0.0247851224926084,0.0379106992417859,0.497359154929578,0.330990041007616
"77",0.00017318,565,1140,0,47,0.322488584474886,0.677511415525114,0.349315068493151,1,0.0395956192080876,0.960404380791912,0,0.331378299120235,1,0.650684931506849,Inf,0.0259023893015476,0.0395956192080875,0.497797356828194,0.331378299120235
"78",0.00017635,565,1139,0,48,0.322488584474886,0.677511415525114,0.349885844748858,1,0.0404380791912384,0.959561920808762,0,0.331572769953052,1,0.650114155251142,Inf,0.0264615312562202,0.0404380791912384,0.498016747465844,0.331572769953052
"79",0.00018121,565,1135,0,52,0.322488584474886,0.677511415525114,0.352168949771689,1,0.0438079191238416,0.956192080876158,0,0.332352941176471,1,0.647831050228311,Inf,0.0287014966199054,0.0438079191238416,0.498896247240618,0.332352941176471
"80",0.00018185,565,1134,0,53,0.322488584474886,0.677511415525114,0.352739726027397,1,0.0446503791069924,0.955349620893008,0,0.33254855797528,1,0.647260273972603,Inf,0.0292623388958977,0.0446503791069923,0.499116607773852,0.33254855797528
"81",0.00018235,565,1134,0,53,0.322488584474886,0.677511415525114,0.352739726027397,1,0.0446503791069924,0.955349620893008,0,0.33254855797528,1,0.647260273972603,Inf,0.0292623388958977,0.0446503791069923,0.499116607773852,0.33254855797528
"82",0.00018299,565,1133,0,54,0.322488584474886,0.677511415525114,0.353310502283105,1,0.0454928390901432,0.954507160909857,0,0.332744405182568,1,0.646689497716895,Inf,0.0298235221667653,0.0454928390901432,0.499337163057888,0.332744405182568
"83",0.0001857,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"84",0.00018618,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"85",0.00018827,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"86",0.0001944,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"87",0.00019625,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"88",0.00019688,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"89",0.00019972,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"90",0.00020145,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"91",0.00020254,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"92",0.00020285,565,1126,0,61,0.322488584474886,0.677511415525114,0.357305936073059,1,0.0513900589721988,0.948609941027801,0,0.334121821407451,1,0.642694063926941,Inf,0.0337613790982141,0.0513900589721987,0.500886524822695,0.334121821407451
"93",0.00020413,565,1123,0,64,0.322488584474886,0.677511415525114,0.359018264840183,1,0.0539174389216512,0.946082561078349,0,0.334715639810427,1,0.640981735159817,Inf,0.0354541782199962,0.0539174389216512,0.501553484243231,0.334715639810427
"94",0.00020677,565,1123,0,64,0.322488584474886,0.677511415525114,0.359018264840183,1,0.0539174389216512,0.946082561078349,0,0.334715639810427,1,0.640981735159817,Inf,0.0354541782199962,0.0539174389216512,0.501553484243231,0.334715639810427
"95",0.00020985,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"96",0.00021333,565,1119,0,68,0.322488584474886,0.677511415525114,0.361301369863014,1,0.0572872788542544,0.942712721145746,0,0.335510688836105,1,0.638698630136986,Inf,0.037716067319548,0.0572872788542544,0.502445531347265,0.335510688836105
"97",0.00021537,565,1119,0,68,0.322488584474886,0.677511415525114,0.361301369863014,1,0.0572872788542544,0.942712721145746,0,0.335510688836105,1,0.638698630136986,Inf,0.037716067319548,0.0572872788542544,0.502445531347265,0.335510688836105
"98",0.00021847,565,1119,0,68,0.322488584474886,0.677511415525114,0.361301369863014,1,0.0572872788542544,0.942712721145746,0,0.335510688836105,1,0.638698630136986,Inf,0.037716067319548,0.0572872788542544,0.502445531347265,0.335510688836105
"99",0.00022027,565,1118,0,69,0.322488584474886,0.677511415525114,0.361872146118721,1,0.0581297388374052,0.941870261162595,0,0.335710041592395,1,0.638127853881279,Inf,0.0382824030567004,0.0581297388374051,0.502669039145907,0.335710041592395
"100",0.00022423,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"101",0.00022567,565,1116,0,71,0.322488584474886,0.677511415525114,0.363013698630137,1,0.0598146588037068,0.940185341196293,0,0.336109458655562,1,0.636986301369863,Inf,0.0394161129021324,0.0598146588037067,0.503116651825467,0.336109458655562
"102",0.00022846,565,1114,0,73,0.322488584474886,0.677511415525114,0.364155251141553,1,0.0614995787700084,0.938500421229992,0,0.336509827278142,1,0.635844748858447,Inf,0.0405512093590756,0.0614995787700083,0.503565062388592,0.336509827278142
"103",0.00023027,565,1114,0,73,0.322488584474886,0.677511415525114,0.364155251141553,1,0.0614995787700084,0.938500421229992,0,0.336509827278142,1,0.635844748858447,Inf,0.0405512093590756,0.0614995787700083,0.503565062388592,0.336509827278142
"104",0.00023191,565,1114,0,73,0.322488584474886,0.677511415525114,0.364155251141553,1,0.0614995787700084,0.938500421229992,0,0.336509827278142,1,0.635844748858447,Inf,0.0405512093590756,0.0614995787700083,0.503565062388592,0.336509827278142
"105",0.00023307,565,1113,0,74,0.322488584474886,0.677511415525114,0.36472602739726,1,0.0623420387531592,0.937657961246841,0,0.336710369487485,1,0.63527397260274,Inf,0.0411192783620739,0.0623420387531592,0.503789567543469,0.336710369487485
"106",0.00023584,565,1112,0,75,0.322488584474886,0.677511415525114,0.365296803652968,1,0.06318449873631,0.93681550126369,0,0.336911150864639,1,0.634703196347032,Inf,0.0416876949729804,0.0631844987363099,0.504014272970562,0.336911150864639
"107",0.00024005,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"108",0.00024336,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"109",0.00024759,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"110",0.00024986,565,1104,0,83,0.322488584474886,0.677511415525114,0.36986301369863,1,0.0699241786015164,0.930075821398484,0,0.338526063511084,1,0.63013698630137,Inf,0.0462475801258186,0.0699241786015163,0.505819158460161,0.338526063511084
"111",0.0002529,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"112",0.00025349,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"113",0.00025928,565,1102,0,85,0.322488584474886,0.677511415525114,0.371004566210046,1,0.071609098567818,0.928390901432182,0,0.338932213557289,1,0.628995433789954,Inf,0.0473910499251513,0.0716090985678179,0.506272401433692,0.338932213557289
"114",0.00026838,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"115",0.00026975,565,1097,0,90,0.322488584474886,0.677511415525114,0.373858447488584,1,0.075821398483572,0.924178601516428,0,0.339951865222623,1,0.626141552511416,Inf,0.0502558750452154,0.0758213984835721,0.507409070498428,0.339951865222623
"116",0.00027294,565,1097,0,90,0.322488584474886,0.677511415525114,0.373858447488584,1,0.075821398483572,0.924178601516428,0,0.339951865222623,1,0.626141552511416,Inf,0.0502558750452154,0.0758213984835721,0.507409070498428,0.339951865222623
"117",0.00027407,565,1096,0,91,0.322488584474886,0.677511415525114,0.374429223744292,1,0.0766638584667228,0.923336141533277,0,0.340156532209512,1,0.625570776255708,Inf,0.0508298970549998,0.0766638584667227,0.507637017070979,0.340156532209512
"118",0.0002747,565,1095,0,92,0.322488584474886,0.677511415525114,0.375,1,0.0775063184498736,0.922493681550126,0,0.340361445783133,1,0.625,Inf,0.0514042721518987,0.0775063184498737,0.507865168539326,0.340361445783133
"119",0.00027619,565,1095,0,92,0.322488584474886,0.677511415525114,0.375,1,0.0775063184498736,0.922493681550126,0,0.340361445783133,1,0.625,Inf,0.0514042721518987,0.0775063184498737,0.507865168539326,0.340361445783133
"120",0.00028008,565,1095,0,92,0.322488584474886,0.677511415525114,0.375,1,0.0775063184498736,0.922493681550126,0,0.340361445783133,1,0.625,Inf,0.0514042721518987,0.0775063184498737,0.507865168539326,0.340361445783133
"121",0.00028247,565,1091,0,96,0.322488584474886,0.677511415525114,0.377283105022831,1,0.0808761583824768,0.919123841617523,0,0.341183574879227,1,0.622716894977169,Inf,0.0537053099342943,0.0808761583824769,0.508779828905898,0.341183574879227
"122",0.00028915,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"123",0.00029114,565,1086,0,101,0.322488584474886,0.677511415525114,0.38013698630137,1,0.0850884582982308,0.914911541701769,0,0.34221683827983,1,0.61986301369863,Inf,0.0565895908472919,0.0850884582982308,0.509927797833935,0.34221683827983
"124",0.0002933,565,1086,0,101,0.322488584474886,0.677511415525114,0.38013698630137,1,0.0850884582982308,0.914911541701769,0,0.34221683827983,1,0.61986301369863,Inf,0.0565895908472919,0.0850884582982308,0.509927797833935,0.34221683827983
"125",0.00029426,565,1086,0,101,0.322488584474886,0.677511415525114,0.38013698630137,1,0.0850884582982308,0.914911541701769,0,0.34221683827983,1,0.61986301369863,Inf,0.0565895908472919,0.0850884582982308,0.509927797833935,0.34221683827983
"126",0.00029735,565,1083,0,104,0.322488584474886,0.677511415525114,0.381849315068493,1,0.0876158382476832,0.912384161752317,0,0.342839805825243,1,0.618150684931507,Inf,0.0583244331333601,0.0876158382476833,0.510619069136918,0.342839805825243
