"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"15",0.00162191,565,1171,0,17,0.322304620650314,0.677695379349686,0.332002281802624,1,0.0143097643097643,0.985690235690236,0,0.325460829493088,1,0.667997718197376,Inf,0.00927135633524176,0.0143097643097643,0.491090830073881,0.325460829493088
"16",0.00195005,565,1170,0,18,0.322304620650314,0.677695379349686,0.332572732458642,1,0.0151515151515152,0.984848484848485,0,0.325648414985591,1,0.667427267541358,Inf,0.00981968281555504,0.0151515151515151,0.491304347826087,0.325648414985591
"17",0.00203077,565,1170,0,18,0.322304620650314,0.677695379349686,0.332572732458642,1,0.0151515151515152,0.984848484848485,0,0.325648414985591,1,0.667427267541358,Inf,0.00981968281555504,0.0151515151515151,0.491304347826087,0.325648414985591
"18",0.00244296,565,1168,0,20,0.322304620650314,0.677695379349686,0.333713633770679,1,0.0168350168350168,0.983164983164983,0,0.32602423542989,1,0.666286366229321,Inf,0.0109173258928055,0.0168350168350169,0.491731940818103,0.32602423542989
"19",0.00272864,565,1167,0,21,0.322304620650314,0.677695379349686,0.334284084426697,1,0.0176767676767677,0.982323232323232,0,0.32621247113164,1,0.665715915573303,Inf,0.0114666430858751,0.0176767676767677,0.491946016543317,0.32621247113164
"20",0.00287969,565,1166,0,22,0.322304620650314,0.677695379349686,0.334854535082715,1,0.0185185185185185,0.981481481481482,0,0.326400924321202,1,0.665145464917285,Inf,0.0120162911132615,0.0185185185185186,0.492160278745645,0.326400924321202
"21",0.00293032,565,1166,0,22,0.322304620650314,0.677695379349686,0.334854535082715,1,0.0185185185185185,0.981481481481482,0,0.326400924321202,1,0.665145464917285,Inf,0.0120162911132615,0.0185185185185186,0.492160278745645,0.326400924321202
"22",0.00297507,565,1165,0,23,0.322304620650314,0.677695379349686,0.335424985738734,1,0.0193602693602694,0.980639730639731,0,0.326589595375723,1,0.664575014261266,Inf,0.0125662702739292,0.0193602693602695,0.492374727668845,0.326589595375723
"23",0.00300329,565,1164,0,24,0.322304620650314,0.677695379349686,0.335995436394752,1,0.0202020202020202,0.97979797979798,0,0.326778484673222,1,0.664004563605248,Inf,0.0131165808672033,0.0202020202020201,0.492589363557106,0.326778484673222
"24",0.00304509,565,1163,0,25,0.322304620650314,0.677695379349686,0.33656588705077,1,0.021043771043771,0.978956228956229,0,0.326967592592593,1,0.66343411294923,Inf,0.0136672231927697,0.021043771043771,0.492804186655037,0.326967592592593
"25",0.00308942,565,1162,0,26,0.322304620650314,0.677695379349686,0.337136337706788,1,0.0218855218855219,0.978114478114478,0,0.327156919513607,1,0.662863662293212,Inf,0.0142181975506759,0.0218855218855218,0.493019197207679,0.327156919513607
"26",0.00312904,565,1160,0,28,0.322304620650314,0.677695379349686,0.338277239018825,1,0.0235690235690236,0.976430976430976,0,0.327536231884058,1,0.661722760981175,Inf,0.0153211435655071,0.0235690235690236,0.493449781659389,0.327536231884058
"27",0.00315411,565,1160,0,28,0.322304620650314,0.677695379349686,0.338277239018825,1,0.0235690235690236,0.976430976430976,0,0.327536231884058,1,0.661722760981175,Inf,0.0153211435655071,0.0235690235690236,0.493449781659389,0.327536231884058
"28",0.00316651,565,1160,0,28,0.322304620650314,0.677695379349686,0.338277239018825,1,0.0235690235690236,0.976430976430976,0,0.327536231884058,1,0.661722760981175,Inf,0.0153211435655071,0.0235690235690236,0.493449781659389,0.327536231884058
"29",0.00319074,565,1159,0,29,0.322304620650314,0.677695379349686,0.338847689674843,1,0.0244107744107744,0.975589225589226,0,0.327726218097448,1,0.661152310325157,Inf,0.0158731158243389,0.0244107744107744,0.493665356050677,0.327726218097448
"30",0.00331665,565,1154,0,34,0.322304620650314,0.677695379349686,0.341699942954934,1,0.0286195286195286,0.971380471380471,0,0.328679464805119,1,0.658300057045066,Inf,0.0186379817035367,0.0286195286195285,0.494746059544659,0.328679464805119
"31",0.00343053,565,1153,0,35,0.322304620650314,0.677695379349686,0.342270393610953,1,0.0294612794612795,0.970538720538721,0,0.328870779976717,1,0.657729606389047,Inf,0.0191919579145354,0.0294612794612794,0.494962768287341,0.328870779976717
"32",0.00350187,565,1152,0,36,0.322304620650314,0.677695379349686,0.342840844266971,1,0.0303030303030303,0.96969696969697,0,0.329062317996506,1,0.657159155733029,Inf,0.0197462691783456,0.0303030303030303,0.495179666958808,0.329062317996506
"33",0.0035463,565,1152,0,36,0.322304620650314,0.677695379349686,0.342840844266971,1,0.0303030303030303,0.96969696969697,0,0.329062317996506,1,0.657159155733029,Inf,0.0197462691783456,0.0303030303030303,0.495179666958808,0.329062317996506
"34",0.00357073,565,1151,0,37,0.322304620650314,0.677695379349686,0.343411294922989,1,0.0311447811447811,0.968855218855219,0,0.329254079254079,1,0.656588705077011,Inf,0.0203009157990262,0.0311447811447811,0.495396755808856,0.329254079254079
"35",0.00359808,565,1151,0,37,0.322304620650314,0.677695379349686,0.343411294922989,1,0.0311447811447811,0.968855218855219,0,0.329254079254079,1,0.656588705077011,Inf,0.0203009157990262,0.0311447811447811,0.495396755808856,0.329254079254079
"36",0.00363385,565,1150,0,38,0.322304620650314,0.677695379349686,0.343981745579007,1,0.031986531986532,0.968013468013468,0,0.329446064139942,1,0.656018254420993,Inf,0.0208558980810048,0.031986531986532,0.495614035087719,0.329446064139942
"37",0.00366162,565,1149,0,39,0.322304620650314,0.677695379349686,0.344552196235026,1,0.0328282828282828,0.967171717171717,0,0.329638273045508,1,0.655447803764974,Inf,0.0214112163290768,0.0328282828282829,0.495831505046073,0.329638273045508
"38",0.00367083,565,1148,0,40,0.322304620650314,0.677695379349686,0.345122646891044,1,0.0336700336700337,0.966329966329966,0,0.329830706363106,1,0.654877353108956,Inf,0.0219668708484073,0.0336700336700337,0.496049165935031,0.329830706363106
"39",0.00367474,565,1148,0,40,0.322304620650314,0.677695379349686,0.345122646891044,1,0.0336700336700337,0.966329966329966,0,0.329830706363106,1,0.654877353108956,Inf,0.0219668708484073,0.0336700336700337,0.496049165935031,0.329830706363106
"40",0.00371414,565,1146,0,42,0.322304620650314,0.677695379349686,0.34626354820308,1,0.0353535353535354,0.964646464646465,0,0.330216247808299,1,0.65373645179692,Inf,0.0230791899233514,0.0353535353535352,0.496485061511424,0.330216247808299
"41",0.00378552,565,1142,0,46,0.322304620650314,0.677695379349686,0.348545350827153,1,0.0387205387205387,0.961279461279461,0,0.330990041007616,1,0.651454649172847,Inf,0.0253078767966987,0.0387205387205387,0.497359154929578,0.330990041007616
"42",0.00383731,565,1141,0,47,0.322304620650314,0.677695379349686,0.349115801483172,1,0.0395622895622896,0.96043771043771,0,0.331184056271981,1,0.650884198516828,Inf,0.0258658937905783,0.0395622895622896,0.497578159401145,0.331184056271981
"43",0.00390117,565,1140,0,48,0.322304620650314,0.677695379349686,0.34968625213919,1,0.0404040404040404,0.95959595959596,0,0.331378299120235,1,0.65031374786081,Inf,0.0264242495103914,0.0404040404040404,0.497797356828194,0.331378299120235
"44",0.00393985,565,1139,0,49,0.322304620650314,0.677695379349686,0.350256702795208,1,0.0412457912457912,0.958754208754209,0,0.331572769953052,1,0.649743297204792,Inf,0.0269829442646502,0.0412457912457913,0.498016747465844,0.331572769953052
"45",0.00395358,565,1138,0,50,0.322304620650314,0.677695379349686,0.350827153451226,1,0.0420875420875421,0.957912457912458,0,0.331767469172049,1,0.649172846548773,Inf,0.0275419783622418,0.0420875420875422,0.498236331569665,0.331767469172049
"46",0.00397506,565,1138,0,50,0.322304620650314,0.677695379349686,0.350827153451226,1,0.0420875420875421,0.957912457912458,0,0.331767469172049,1,0.649172846548773,Inf,0.0275419783622418,0.0420875420875422,0.498236331569665,0.331767469172049
"47",0.00399963,565,1138,0,50,0.322304620650314,0.677695379349686,0.350827153451226,1,0.0420875420875421,0.957912457912458,0,0.331767469172049,1,0.649172846548773,Inf,0.0275419783622418,0.0420875420875422,0.498236331569665,0.331767469172049
"48",0.0040533,565,1135,0,53,0.322304620650314,0.677695379349686,0.352538505419281,1,0.0446127946127946,0.955387205387205,0,0.332352941176471,1,0.647461494580719,Inf,0.0292211198095187,0.0446127946127945,0.498896247240618,0.332352941176471
"49",0.00409904,565,1133,0,55,0.322304620650314,0.677695379349686,0.353679406731318,1,0.0462962962962963,0.953703703703704,0,0.332744405182568,1,0.646320593268682,Inf,0.0303422498375482,0.0462962962962963,0.499337163057888,0.332744405182568
"50",0.00410949,565,1133,0,55,0.322304620650314,0.677695379349686,0.353679406731318,1,0.0462962962962963,0.953703703703704,0,0.332744405182568,1,0.646320593268682,Inf,0.0303422498375482,0.0462962962962963,0.499337163057888,0.332744405182568
"51",0.00412448,565,1132,0,56,0.322304620650314,0.677695379349686,0.354249857387336,1,0.0471380471380471,0.952861952861953,0,0.332940483205657,1,0.645750142612664,Inf,0.0309033265028257,0.0471380471380471,0.499557913351017,0.332940483205657
"52",0.00413806,565,1132,0,56,0.322304620650314,0.677695379349686,0.354249857387336,1,0.0471380471380471,0.952861952861953,0,0.332940483205657,1,0.645750142612664,Inf,0.0309033265028257,0.0471380471380471,0.499557913351017,0.332940483205657
"53",0.00415586,565,1132,0,56,0.322304620650314,0.677695379349686,0.354249857387336,1,0.0471380471380471,0.952861952861953,0,0.332940483205657,1,0.645750142612664,Inf,0.0309033265028257,0.0471380471380471,0.499557913351017,0.332940483205657
"54",0.00418326,565,1131,0,57,0.322304620650314,0.677695379349686,0.354820308043354,1,0.047979797979798,0.952020202020202,0,0.33313679245283,1,0.645179691956646,Inf,0.0314647446841874,0.047979797979798,0.499778858911986,0.33313679245283
"55",0.00422829,565,1127,0,61,0.322304620650314,0.677695379349686,0.357102110667427,1,0.0513468013468013,0.948653198653199,0,0.333924349881797,1,0.642897889332573,Inf,0.033713838814298,0.0513468013468013,0.500664599025255,0.333924349881797
"56",0.00432889,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"57",0.00434024,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"58",0.00436051,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"59",0.00437291,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"60",0.00440984,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"61",0.00441263,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"62",0.0044153,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"63",0.00442263,565,1123,0,65,0.322304620650314,0.677695379349686,0.3593839132915,1,0.0547138047138047,0.945286195286195,0,0.334715639810427,1,0.6406160867085,Inf,0.0359684222227555,0.0547138047138047,0.501553484243231,0.334715639810427
"64",0.00444825,565,1121,0,67,0.322304620650314,0.677695379349686,0.360524814603537,1,0.0563973063973064,0.943602693602694,0,0.335112692763938,1,0.639475185396463,Inf,0.0370977786902637,0.0563973063973064,0.501999111505997,0.335112692763938
"65",0.00446112,565,1120,0,68,0.322304620650314,0.677695379349686,0.361095265259555,1,0.0572390572390572,0.942760942760943,0,0.335311572700297,1,0.638904734740445,Inf,0.0376629742182139,0.0572390572390573,0.502222222222222,0.335311572700297
"66",0.00452062,565,1114,0,74,0.322304620650314,0.677695379349686,0.364517969195665,1,0.0622895622895623,0.937710437710438,0,0.336509827278142,1,0.635482030804335,Inf,0.0410614094444188,0.0622895622895623,0.503565062388592,0.336509827278142
"67",0.00453876,565,1113,0,75,0.322304620650314,0.677695379349686,0.365088419851683,1,0.0631313131313131,0.936868686868687,0,0.336710369487485,1,0.634911580148317,Inf,0.041629028621615,0.0631313131313131,0.503789567543469,0.336710369487485
"68",0.0045793,565,1111,0,77,0.322304620650314,0.677695379349686,0.366229321163719,1,0.0648148148148148,0.935185185185185,0,0.337112171837709,1,0.633770678836281,Inf,0.0427653098187204,0.0648148148148149,0.504239178937974,0.337112171837709
"69",0.00460504,565,1111,0,77,0.322304620650314,0.677695379349686,0.366229321163719,1,0.0648148148148148,0.935185185185185,0,0.337112171837709,1,0.633770678836281,Inf,0.0427653098187204,0.0648148148148149,0.504239178937974,0.337112171837709
"70",0.00461791,565,1111,0,77,0.322304620650314,0.677695379349686,0.366229321163719,1,0.0648148148148148,0.935185185185185,0,0.337112171837709,1,0.633770678836281,Inf,0.0427653098187204,0.0648148148148149,0.504239178937974,0.337112171837709
"71",0.00462807,565,1110,0,78,0.322304620650314,0.677695379349686,0.366799771819738,1,0.0656565656565657,0.934343434343434,0,0.337313432835821,1,0.633200228180262,Inf,0.0433339724774701,0.0656565656565657,0.504464285714286,0.337313432835821
"72",0.00463943,565,1109,0,79,0.322304620650314,0.677695379349686,0.367370222475756,1,0.0664983164983165,0.933501683501683,0,0.337514934289128,1,0.632629777524244,Inf,0.0439029836028971,0.0664983164983166,0.504689593568557,0.337514934289128
"73",0.00464603,565,1109,0,79,0.322304620650314,0.677695379349686,0.367370222475756,1,0.0664983164983165,0.933501683501683,0,0.337514934289128,1,0.632629777524244,Inf,0.0439029836028971,0.0664983164983166,0.504689593568557,0.337514934289128
"74",0.00465414,565,1108,0,80,0.322304620650314,0.677695379349686,0.367940673131774,1,0.0673400673400673,0.932659932659933,0,0.33771667662881,1,0.632059326868226,Inf,0.0444723435154009,0.0673400673400673,0.504915102770331,0.33771667662881
"75",0.00468402,565,1108,0,80,0.322304620650314,0.677695379349686,0.367940673131774,1,0.0673400673400673,0.932659932659933,0,0.33771667662881,1,0.632059326868226,Inf,0.0444723435154009,0.0673400673400673,0.504915102770331,0.33771667662881
"76",0.00471085,565,1106,0,82,0.322304620650314,0.677695379349686,0.369081574443811,1,0.069023569023569,0.930976430976431,0,0.338120885697187,1,0.630918425556189,Inf,0.0456121109852039,0.069023569023569,0.505366726296959,0.338120885697187
"77",0.00472612,565,1105,0,83,0.322304620650314,0.677695379349686,0.369652025099829,1,0.0698653198653199,0.93013468013468,0,0.338323353293413,1,0.630347974900171,Inf,0.0461825191852692,0.0698653198653199,0.505592841163311,0.338323353293413
"78",0.00474533,565,1102,0,86,0.322304620650314,0.677695379349686,0.371363377067884,1,0.0723905723905724,0.927609427609428,0,0.338932213557289,1,0.628636622932116,Inf,0.0478958455110089,0.0723905723905724,0.506272401433692,0.338932213557289
"79",0.00476693,565,1100,0,88,0.322304620650314,0.677695379349686,0.37250427837992,1,0.0740740740740741,0.925925925925926,0,0.339339339339339,1,0.62749572162008,Inf,0.0490398177281111,0.074074074074074,0.506726457399103,0.339339339339339
"80",0.00478076,565,1100,0,88,0.322304620650314,0.677695379349686,0.37250427837992,1,0.0740740740740741,0.925925925925926,0,0.339339339339339,1,0.62749572162008,Inf,0.0490398177281111,0.074074074074074,0.506726457399103,0.339339339339339
"81",0.00481645,565,1098,0,90,0.322304620650314,0.677695379349686,0.373645179691957,1,0.0757575757575758,0.924242424242424,0,0.339747444377631,1,0.626354820308043,Inf,0.0501851966993241,0.0757575757575757,0.507181328545781,0.339747444377631
"82",0.00482308,565,1097,0,91,0.322304620650314,0.677695379349686,0.374215630347975,1,0.0765993265993266,0.923400673400673,0,0.339951865222623,1,0.625784369652025,Inf,0.0507584145288619,0.0765993265993266,0.507409070498428,0.339951865222623
"83",0.00485965,565,1095,0,93,0.322304620650314,0.677695379349686,0.375356531660011,1,0.0782828282828283,0.921717171717172,0,0.340361445783133,1,0.624643468339989,Inf,0.0519059085015744,0.0782828282828283,0.507865168539326,0.340361445783133
"84",0.00489058,565,1093,0,95,0.322304620650314,0.677695379349686,0.376497432972048,1,0.07996632996633,0.92003367003367,0,0.340772014475271,1,0.623502567027952,Inf,0.0530548157315065,0.07996632996633,0.508322087269456,0.340772014475271
"85",0.00493431,565,1091,0,97,0.322304620650314,0.677695379349686,0.377638334284084,1,0.0816498316498317,0.918350168350168,0,0.341183574879227,1,0.622361665715916,Inf,0.0542051388311253,0.0816498316498318,0.508779828905898,0.341183574879227
"86",0.0049501,565,1091,0,97,0.322304620650314,0.677695379349686,0.377638334284084,1,0.0816498316498317,0.918350168350168,0,0.341183574879227,1,0.622361665715916,Inf,0.0542051388311253,0.0816498316498318,0.508779828905898,0.341183574879227
"87",0.00496985,565,1090,0,98,0.322304620650314,0.677695379349686,0.378208784940103,1,0.0824915824915825,0.917508417508417,0,0.341389728096677,1,0.621791215059897,Inf,0.0547808321502243,0.0824915824915824,0.509009009009009,0.341389728096677
"88",0.00499518,565,1089,0,99,0.322304620650314,0.677695379349686,0.378779235596121,1,0.0833333333333333,0.916666666666667,0,0.341596130592503,1,0.621220764403879,Inf,0.0553568804193406,0.0833333333333333,0.509238395673727,0.341596130592503
"89",0.00504069,565,1088,0,100,0.322304620650314,0.677695379349686,0.379349686252139,1,0.0841750841750842,0.915824915824916,0,0.341802782819117,1,0.620650313747861,Inf,0.0559332839668479,0.0841750841750841,0.509467989179441,0.341802782819117
"90",0.00507912,565,1085,0,103,0.322304620650314,0.677695379349686,0.381061038220194,1,0.0867003367003367,0.913299663299663,0,0.342424242424242,1,0.618938961779806,Inf,0.0576646295695342,0.0867003367003367,0.510158013544018,0.342424242424242
"91",0.00510172,565,1084,0,104,0.322304620650314,0.677695379349686,0.381631488876212,1,0.0875420875420875,0.912457912457912,0,0.342631898120073,1,0.618368511123788,Inf,0.0582424575224556,0.0875420875420876,0.510388437217705,0.342631898120073
"92",0.00511494,565,1084,0,104,0.322304620650314,0.677695379349686,0.381631488876212,1,0.0875420875420875,0.912457912457912,0,0.342631898120073,1,0.618368511123788,Inf,0.0582424575224556,0.0875420875420876,0.510388437217705,0.342631898120073
"93",0.00513592,565,1083,0,105,0.322304620650314,0.677695379349686,0.38220193953223,1,0.0883838383838384,0.911616161616162,0,0.342839805825243,1,0.61779806046777,Inf,0.0588206424017264,0.0883838383838385,0.510619069136918,0.342839805825243
"94",0.00514806,565,1083,0,105,0.322304620650314,0.677695379349686,0.38220193953223,1,0.0883838383838384,0.911616161616162,0,0.342839805825243,1,0.61779806046777,Inf,0.0588206424017264,0.0883838383838385,0.510619069136918,0.342839805825243
"95",0.00516335,565,1082,0,106,0.322304620650314,0.677695379349686,0.382772390188249,1,0.0892255892255892,0.910774410774411,0,0.343047965998786,1,0.617227609811751,Inf,0.0593991845381612,0.0892255892255893,0.510849909584087,0.343047965998786
"96",0.00516605,565,1082,0,106,0.322304620650314,0.677695379349686,0.382772390188249,1,0.0892255892255892,0.910774410774411,0,0.343047965998786,1,0.617227609811751,Inf,0.0593991845381612,0.0892255892255893,0.510849909584087,0.343047965998786
"97",0.00516744,565,1082,0,106,0.322304620650314,0.677695379349686,0.382772390188249,1,0.0892255892255892,0.910774410774411,0,0.343047965998786,1,0.617227609811751,Inf,0.0593991845381612,0.0892255892255893,0.510849909584087,0.343047965998786
"98",0.00518075,565,1082,0,106,0.322304620650314,0.677695379349686,0.382772390188249,1,0.0892255892255892,0.910774410774411,0,0.343047965998786,1,0.617227609811751,Inf,0.0593991845381612,0.0892255892255893,0.510849909584087,0.343047965998786
"99",0.00519502,565,1082,0,106,0.322304620650314,0.677695379349686,0.382772390188249,1,0.0892255892255892,0.910774410774411,0,0.343047965998786,1,0.617227609811751,Inf,0.0593991845381612,0.0892255892255893,0.510849909584087,0.343047965998786
"100",0.00521364,565,1080,0,108,0.322304620650314,0.677695379349686,0.383913291500285,1,0.0909090909090909,0.909090909090909,0,0.343465045592705,1,0.616086708499715,Inf,0.0605573419078243,0.0909090909090908,0.51131221719457,0.343465045592705
"101",0.00522915,565,1079,0,109,0.322304620650314,0.677695379349686,0.384483742156303,1,0.0917508417508417,0.908249158249158,0,0.34367396593674,1,0.615516257843697,Inf,0.0611369578047281,0.0917508417508417,0.511543684925306,0.34367396593674
"102",0.00524239,565,1077,0,111,0.322304620650314,0.677695379349686,0.38562464346834,1,0.0934343434343434,0.906565656565657,0,0.344092570036541,1,0.61437535653166,Inf,0.0622972656849496,0.0934343434343434,0.512007249660172,0.344092570036541
"103",0.00525928,565,1077,0,111,0.322304620650314,0.677695379349686,0.38562464346834,1,0.0934343434343434,0.906565656565657,0,0.344092570036541,1,0.61437535653166,Inf,0.0622972656849496,0.0934343434343434,0.512007249660172,0.344092570036541
"104",0.00526227,565,1076,0,112,0.322304620650314,0.677695379349686,0.386195094124358,1,0.0942760942760943,0.905723905723906,0,0.34430225472273,1,0.613804905875642,Inf,0.0628779583344099,0.0942760942760943,0.512239347234814,0.34430225472273
"105",0.00526505,565,1076,0,112,0.322304620650314,0.677695379349686,0.386195094124358,1,0.0942760942760943,0.905723905723906,0,0.34430225472273,1,0.613804905875642,Inf,0.0628779583344099,0.0942760942760943,0.512239347234814,0.34430225472273
"106",0.00532059,565,1070,0,118,0.322304620650314,0.677695379349686,0.389617798060468,1,0.0993265993265993,0.900673400673401,0,0.345565749235474,1,0.610382201939532,Inf,0.0663696772106219,0.0993265993265993,0.513636363636364,0.345565749235474
"107",0.00535425,565,1067,0,121,0.322304620650314,0.677695379349686,0.391329150028523,1,0.101851851851852,0.898148148148148,0,0.346200980392157,1,0.608670849971477,Inf,0.0681204136547725,0.101851851851852,0.514337733272645,0.346200980392157
"108",0.00537133,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"109",0.00539237,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"110",0.00540618,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"111",0.00542629,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"112",0.0054268,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"113",0.00544291,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"114",0.00544907,565,1063,0,125,0.322304620650314,0.677695379349686,0.393610952652596,1,0.105218855218855,0.894781144781145,0,0.347051597051597,1,0.606389047347404,Inf,0.0704598069825294,0.105218855218855,0.515275877792978,0.347051597051597
"115",0.00548343,565,1060,0,128,0.322304620650314,0.677695379349686,0.39532230462065,1,0.107744107744108,0.892255892255892,0,0.347692307692308,1,0.60467769537935,Inf,0.0722181723769486,0.107744107744108,0.515981735159817,0.347692307692308
"116",0.00550935,565,1058,0,130,0.322304620650314,0.677695379349686,0.396463205932687,1,0.109427609427609,0.890572390572391,0,0.348120764017252,1,0.603536794067313,Inf,0.0733922403068785,0.109427609427609,0.516453382084095,0.348120764017252
"117",0.0055182,565,1058,0,130,0.322304620650314,0.677695379349686,0.396463205932687,1,0.109427609427609,0.890572390572391,0,0.348120764017252,1,0.603536794067313,Inf,0.0733922403068785,0.109427609427609,0.516453382084095,0.348120764017252
