"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"23",3.826e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"24",3.859e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"25",3.913e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"26",4.397e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"27",4.744e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"28",5.043e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"29",5.648e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"30",5.785e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"31",5.963e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"32",5.991e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"33",6.133e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"34",6.153e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"35",6.18e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"36",6.28e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"37",6.574e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"38",7.08e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"39",7.221e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"40",7.342e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"41",7.541e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"42",7.765e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"43",7.834e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"44",7.935e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"45",7.99e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"46",8.196e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"47",8.238e-05,565,1187,0,0,0.322488584474886,0.677511415525114,0.322488584474886,1,0,1,0,0.322488584474886,NA,0.677511415525114,NA,0,0,0.487699611566681,0.322488584474886
"48",8.826e-05,565,1186,0,1,0.322488584474886,0.677511415525114,0.323059360730594,1,0.0008424599831508,0.999157540016849,0,0.322672758423758,1,0.676940639269406,Inf,0.000543530020654114,0.00084245998315069,0.487910189982729,0.322672758423758
"49",9.325e-05,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"50",9.412e-05,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"51",9.505e-05,565,1183,0,4,0.322488584474886,0.677511415525114,0.324771689497717,1,0.0033698399326032,0.996630160067397,0,0.323226544622426,1,0.675228310502283,Inf,0.00217607320849475,0.0033698399326032,0.488543017725897,0.323226544622426
"52",9.704e-05,565,1182,0,5,0.322488584474886,0.677511415525114,0.325342465753425,1,0.004212299915754,0.995787700084246,0,0.323411562678878,1,0.674657534246575,Inf,0.00272090628813477,0.00421229991575389,0.488754325259516,0.323411562678878
"53",9.87e-05,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"54",9.923e-05,565,1181,0,6,0.322488584474886,0.677511415525114,0.325913242009132,1,0.0050547598989048,0.994945240101095,0,0.323596792668958,1,0.674086757990868,Inf,0.00326606586469817,0.0050547598989048,0.488965815664215,0.323596792668958
"55",9.974e-05,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"56",0.0001007,565,1180,0,7,0.322488584474886,0.677511415525114,0.32648401826484,1,0.0058972198820556,0.994102780117944,0,0.32378223495702,1,0.67351598173516,Inf,0.00381155223175777,0.00589721988205549,0.489177489177489,0.32378223495702
"57",0.00010389,565,1178,0,9,0.322488584474886,0.677511415525114,0.327625570776256,1,0.0075821398483572,0.992417860151643,0,0.324153757888698,1,0.672374429223744,Inf,0.00490350651341875,0.00758213984835709,0.489601386481802,0.324153757888698
"58",0.00010646,565,1177,0,10,0.322488584474886,0.677511415525114,0.328196347031963,1,0.008424599831508,0.991575400168492,0,0.324339839265212,1,0.671803652968037,Inf,0.00544997501692866,0.00842459983150801,0.489813610749892,0.324339839265212
"59",0.00011108,565,1175,0,12,0.322488584474886,0.677511415525114,0.329337899543379,1,0.0101095197978096,0.98989048020219,0,0.324712643678161,1,0.670662100456621,Inf,0.00654389622422971,0.0101095197978096,0.490238611713666,0.324712643678161
"60",0.00011465,565,1173,0,14,0.322488584474886,0.677511415525114,0.330479452054795,1,0.0117944397641112,0.988205560235889,0,0.325086306098964,1,0.669520547945205,Inf,0.00763913166927102,0.0117944397641112,0.490664350846722,0.325086306098964
"61",0.000115,565,1173,0,14,0.322488584474886,0.677511415525114,0.330479452054795,1,0.0117944397641112,0.988205560235889,0,0.325086306098964,1,0.669520547945205,Inf,0.00763913166927102,0.0117944397641112,0.490664350846722,0.325086306098964
"62",0.00011548,565,1172,0,15,0.322488584474886,0.677511415525114,0.331050228310502,1,0.012636899747262,0.987363100252738,0,0.325273459988486,1,0.668949771689498,Inf,0.00818724297128814,0.0126368997472619,0.490877497827976,0.325273459988486
"63",0.00011673,565,1171,0,16,0.322488584474886,0.677511415525114,0.33162100456621,1,0.0134793597304128,0.986520640269587,0,0.325460829493088,1,0.66837899543379,Inf,0.00873568372186509,0.0134793597304128,0.491090830073881,0.325460829493088
"64",0.00011829,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"65",0.00011911,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"66",0.00012035,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"67",0.00012266,565,1170,0,17,0.322488584474886,0.677511415525114,0.332191780821918,1,0.0143218197135636,0.985678180286436,0,0.325648414985591,1,0.667808219178082,Inf,0.00928445421811946,0.0143218197135635,0.491304347826087,0.325648414985591
"68",0.00012408,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"69",0.00012447,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"70",0.00012476,565,1169,0,18,0.322488584474886,0.677511415525114,0.332762557077626,1,0.0151642796967144,0.984835720303286,0,0.325836216839677,1,0.667237442922374,Inf,0.00983355475752602,0.0151642796967144,0.491518051326664,0.325836216839677
"71",0.00013378,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"72",0.00013467,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"73",0.00013636,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"74",0.00013723,565,1162,0,25,0.322488584474886,0.677511415525114,0.33675799086758,1,0.02106149957877,0.97893850042123,0,0.327156919513607,1,0.66324200913242,Inf,0.0136865248048277,0.0210614995787699,0.493019197207679,0.327156919513607
"75",0.00014053,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"76",0.0001421,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"77",0.00014542,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"78",0.0001457,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"79",0.000146,565,1157,0,30,0.322488584474886,0.677511415525114,0.339611872146119,1,0.025273799494524,0.974726200505476,0,0.328106852497096,1,0.660388127853881,Inf,0.0164486133673368,0.025273799494524,0.494097070397901,0.328106852497096
"80",0.00014653,565,1156,0,31,0.322488584474886,0.677511415525114,0.340182648401826,1,0.0261162594776748,0.973883740522325,0,0.328297501452644,1,0.659817351598174,Inf,0.0170020317015331,0.0261162594776747,0.494313210848644,0.328297501452644
"81",0.00014767,565,1155,0,32,0.322488584474886,0.677511415525114,0.340753424657534,1,0.0269587194608256,0.973041280539174,0,0.328488372093023,1,0.659246575342466,Inf,0.0175557842813586,0.0269587194608256,0.4945295404814,0.328488372093023
"82",0.00014951,565,1155,0,32,0.322488584474886,0.677511415525114,0.340753424657534,1,0.0269587194608256,0.973041280539174,0,0.328488372093023,1,0.659246575342466,Inf,0.0175557842813586,0.0269587194608256,0.4945295404814,0.328488372093023
"83",0.00015258,565,1154,0,33,0.322488584474886,0.677511415525114,0.341324200913242,1,0.0278011794439764,0.972198820556024,0,0.328679464805119,1,0.658675799086758,Inf,0.0181098714097143,0.0278011794439763,0.494746059544659,0.328679464805119
"84",0.00015483,565,1154,0,33,0.322488584474886,0.677511415525114,0.341324200913242,1,0.0278011794439764,0.972198820556024,0,0.328679464805119,1,0.658675799086758,Inf,0.0181098714097143,0.0278011794439763,0.494746059544659,0.328679464805119
"85",0.00015528,565,1154,0,33,0.322488584474886,0.677511415525114,0.341324200913242,1,0.0278011794439764,0.972198820556024,0,0.328679464805119,1,0.658675799086758,Inf,0.0181098714097143,0.0278011794439763,0.494746059544659,0.328679464805119
"86",0.00015786,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"87",0.00016042,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"88",0.00016115,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"89",0.00016241,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"90",0.00016374,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
"91",0.00016443,565,1144,0,43,0.322488584474886,0.677511415525114,0.34703196347032,1,0.0362257792754844,0.963774220724516,0,0.330602691632534,1,0.65296803652968,Inf,0.0236692097630741,0.0362257792754843,0.496921723834653,0.330602691632534
"92",0.00016952,565,1143,0,44,0.322488584474886,0.677511415525114,0.347602739726027,1,0.0370682392586352,0.962931760741365,0,0.3307962529274,1,0.652397260273973,Inf,0.024226997021814,0.0370682392586352,0.497140343158821,0.3307962529274
"93",0.00017287,565,1141,0,46,0.322488584474886,0.677511415525114,0.348744292237443,1,0.0387531592249368,0.961246840775063,0,0.331184056271981,1,0.651255707762557,Inf,0.0253435864831605,0.0387531592249368,0.497578159401145,0.331184056271981
"94",0.00017536,565,1139,0,48,0.322488584474886,0.677511415525114,0.349885844748858,1,0.0404380791912384,0.959561920808762,0,0.331572769953052,1,0.650114155251142,Inf,0.0264615312562202,0.0404380791912384,0.498016747465844,0.331572769953052
"95",0.00017721,565,1139,0,48,0.322488584474886,0.677511415525114,0.349885844748858,1,0.0404380791912384,0.959561920808762,0,0.331572769953052,1,0.650114155251142,Inf,0.0264615312562202,0.0404380791912384,0.498016747465844,0.331572769953052
"96",0.00017904,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"97",0.00018073,565,1134,0,53,0.322488584474886,0.677511415525114,0.352739726027397,1,0.0446503791069924,0.955349620893008,0,0.33254855797528,1,0.647260273972603,Inf,0.0292623388958977,0.0446503791069923,0.499116607773852,0.33254855797528
"98",0.00018324,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"99",0.00018567,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"100",0.00018699,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"101",0.00018882,565,1131,0,56,0.322488584474886,0.677511415525114,0.354452054794521,1,0.0471777590564448,0.952822240943555,0,0.33313679245283,1,0.645547945205479,Inf,0.030946912937844,0.0471777590564448,0.499778858911986,0.33313679245283
"102",0.00019054,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"103",0.00019159,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"104",0.00019194,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"105",0.00019302,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"106",0.00019409,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"107",0.0001954,565,1127,0,60,0.322488584474886,0.677511415525114,0.356735159817352,1,0.050547598989048,0.949452401010952,0,0.333924349881797,1,0.643264840182648,Inf,0.0331978001316161,0.050547598989048,0.500664599025255,0.333924349881797
"108",0.00020073,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"109",0.0002031,565,1120,0,67,0.322488584474886,0.677511415525114,0.360730593607306,1,0.0564448188711036,0.943555181128896,0,0.335311572700297,1,0.639269406392694,Inf,0.0371500772835447,0.0564448188711035,0.502222222222222,0.335311572700297
"110",0.00020955,565,1118,0,69,0.322488584474886,0.677511415525114,0.361872146118721,1,0.0581297388374052,0.941870261162595,0,0.335710041592395,1,0.638127853881279,Inf,0.0382824030567004,0.0581297388374051,0.502669039145907,0.335710041592395
"111",0.00020992,565,1118,0,69,0.322488584474886,0.677511415525114,0.361872146118721,1,0.0581297388374052,0.941870261162595,0,0.335710041592395,1,0.638127853881279,Inf,0.0382824030567004,0.0581297388374051,0.502669039145907,0.335710041592395
"112",0.00021034,565,1118,0,69,0.322488584474886,0.677511415525114,0.361872146118721,1,0.0581297388374052,0.941870261162595,0,0.335710041592395,1,0.638127853881279,Inf,0.0382824030567004,0.0581297388374051,0.502669039145907,0.335710041592395
"113",0.00021293,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"114",0.0002149,565,1116,0,71,0.322488584474886,0.677511415525114,0.363013698630137,1,0.0598146588037068,0.940185341196293,0,0.336109458655562,1,0.636986301369863,Inf,0.0394161129021324,0.0598146588037067,0.503116651825467,0.336109458655562
"115",0.00021521,565,1114,0,73,0.322488584474886,0.677511415525114,0.364155251141553,1,0.0614995787700084,0.938500421229992,0,0.336509827278142,1,0.635844748858447,Inf,0.0405512093590756,0.0614995787700083,0.503565062388592,0.336509827278142
"116",0.00021635,565,1113,0,74,0.322488584474886,0.677511415525114,0.36472602739726,1,0.0623420387531592,0.937657961246841,0,0.336710369487485,1,0.63527397260274,Inf,0.0411192783620739,0.0623420387531592,0.503789567543469,0.336710369487485
"117",0.00021784,565,1112,0,75,0.322488584474886,0.677511415525114,0.365296803652968,1,0.06318449873631,0.93681550126369,0,0.336911150864639,1,0.634703196347032,Inf,0.0416876949729804,0.0631844987363099,0.504014272970562,0.336911150864639
"118",0.00021926,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"119",0.00021988,565,1110,0,77,0.322488584474886,0.677511415525114,0.366438356164384,1,0.0648694187026116,0.935130581297388,0,0.337313432835821,1,0.633561643835616,Inf,0.0428255722955315,0.0648694187026115,0.504464285714286,0.337313432835821
"120",0.00022477,565,1105,0,82,0.322488584474886,0.677511415525114,0.369292237442922,1,0.0690817186183656,0.930918281381634,0,0.338323353293413,1,0.630707762557078,Inf,0.045676371129142,0.0690817186183657,0.505592841163311,0.338323353293413
"121",0.00023182,565,1104,0,83,0.322488584474886,0.677511415525114,0.36986301369863,1,0.0699241786015164,0.930075821398484,0,0.338526063511084,1,0.63013698630137,Inf,0.0462475801258186,0.0699241786015163,0.505819158460161,0.338526063511084
"122",0.00023561,565,1102,0,85,0.322488584474886,0.677511415525114,0.371004566210046,1,0.071609098567818,0.928390901432182,0,0.338932213557289,1,0.628995433789954,Inf,0.0473910499251513,0.0716090985678179,0.506272401433692,0.338932213557289
"123",0.00023631,565,1101,0,86,0.322488584474886,0.677511415525114,0.371575342465753,1,0.0724515585509688,0.927548441449031,0,0.339135654261705,1,0.628424657534247,Inf,0.0479633113735926,0.0724515585509689,0.50649932765576,0.339135654261705
"124",0.0002382,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"125",0.00023859,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"126",0.0002401,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
