"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"32",-0.0407514,565,1152,0,35,0.322488584474886,0.677511415525114,0.342465753424658,1,0.029486099410278,0.970513900589722,0,0.329062317996506,1,0.657534246575342,Inf,0.0192190505254503,0.0294860994102779,0.495179666958808,0.329062317996506
"33",-0.04034006,565,1149,0,38,0.322488584474886,0.677511415525114,0.344178082191781,1,0.0320134793597304,0.96798652064027,0,0.329638273045508,1,0.655821917808219,Inf,0.0208853359066298,0.0320134793597304,0.495831505046073,0.329638273045508
"34",-0.0398817,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"35",-0.0398354,565,1148,0,39,0.322488584474886,0.677511415525114,0.344748858447489,1,0.0328559393428812,0.967144060657119,0,0.329830706363106,1,0.655251141552511,Inf,0.0214414367076229,0.0328559393428811,0.496049165935031,0.329830706363106
"36",-0.03973853,565,1146,0,41,0.322488584474886,0.677511415525114,0.345890410958904,1,0.0345408593091828,0.965459140690817,0,0.330216247808299,1,0.654109589041096,Inf,0.0225546486528064,0.0345408593091827,0.496485061511424,0.330216247808299
"37",-0.03968489,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"38",-0.03963823,565,1145,0,42,0.322488584474886,0.677511415525114,0.346461187214612,1,0.0353833192923336,0.964616680707666,0,0.330409356725146,1,0.653538812785388,Inf,0.0231117604090578,0.0353833192923336,0.496703296703297,0.330409356725146
"39",-0.03926838,565,1142,0,45,0.322488584474886,0.677511415525114,0.348173515981735,1,0.037910699241786,0.962089300758214,0,0.330990041007616,1,0.651826484018265,Inf,0.0247851224926084,0.0379106992417859,0.497359154929578,0.330990041007616
"40",-0.03924689,565,1142,0,45,0.322488584474886,0.677511415525114,0.348173515981735,1,0.037910699241786,0.962089300758214,0,0.330990041007616,1,0.651826484018265,Inf,0.0247851224926084,0.0379106992417859,0.497359154929578,0.330990041007616
"41",-0.03921189,565,1142,0,45,0.322488584474886,0.677511415525114,0.348173515981735,1,0.037910699241786,0.962089300758214,0,0.330990041007616,1,0.651826484018265,Inf,0.0247851224926084,0.0379106992417859,0.497359154929578,0.330990041007616
"42",-0.03907361,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"43",-0.03893956,565,1138,0,49,0.322488584474886,0.677511415525114,0.350456621004566,1,0.0412805391743892,0.958719460825611,0,0.331767469172049,1,0.649543378995434,Inf,0.027021012656004,0.0412805391743891,0.498236331569665,0.331767469172049
"44",-0.03885251,565,1137,0,50,0.322488584474886,0.677511415525114,0.351027397260274,1,0.04212299915754,0.95787700084246,0,0.331962397179788,1,0.648972602739726,Inf,0.0275808338100994,0.04212299915754,0.498456109395677,0.331962397179788
"45",-0.03884487,565,1137,0,50,0.322488584474886,0.677511415525114,0.351027397260274,1,0.04212299915754,0.95787700084246,0,0.331962397179788,1,0.648972602739726,Inf,0.0275808338100994,0.04212299915754,0.498456109395677,0.331962397179788
"46",-0.03881797,565,1136,0,51,0.322488584474886,0.677511415525114,0.351598173515982,1,0.0429654591406908,0.957034540859309,0,0.332157554379777,1,0.648401826484018,Inf,0.0281409950280823,0.0429654591406907,0.498676081200353,0.332157554379777
"47",-0.03860525,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"48",-0.03843794,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"49",-0.03834963,565,1132,0,55,0.322488584474886,0.677511415525114,0.353881278538813,1,0.046335299073294,0.953664700926706,0,0.332940483205657,1,0.646118721461187,Inf,0.0303850467435932,0.0463352990732939,0.499557913351017,0.332940483205657
"50",-0.03831412,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"51",-0.0382797,565,1130,0,57,0.322488584474886,0.677511415525114,0.355022831050228,1,0.0480202190395956,0.951979780960404,0,0.333333333333333,1,0.644977168949772,Inf,0.0315091210613599,0.0480202190395955,0.5,0.333333333333333
"52",-0.03824012,565,1129,0,58,0.322488584474886,0.677511415525114,0.355593607305936,1,0.0488626790227464,0.951137320977254,0,0.333530106257379,1,0.644406392694064,Inf,0.0320716714263624,0.0488626790227464,0.500221336874723,0.333530106257379
"53",-0.03822384,565,1129,0,58,0.322488584474886,0.677511415525114,0.355593607305936,1,0.0488626790227464,0.951137320977254,0,0.333530106257379,1,0.644406392694064,Inf,0.0320716714263624,0.0488626790227464,0.500221336874723,0.333530106257379
"54",-0.03820803,565,1128,0,59,0.322488584474886,0.677511415525114,0.356164383561644,1,0.0497051390058972,0.950294860994103,0,0.333727111636149,1,0.643835616438356,Inf,0.0326345643454534,0.0497051390058971,0.50044286979628,0.333727111636149
"55",-0.03811864,565,1124,0,63,0.322488584474886,0.677511415525114,0.358447488584475,1,0.0530749789385004,0.9469250210615,0,0.334517465956187,1,0.641552511415525,Inf,0.0348895678280839,0.0530749789385003,0.501330967169476,0.334517465956187
"56",-0.03800997,565,1122,0,65,0.322488584474886,0.677511415525114,0.35958904109589,1,0.054759898904802,0.945240101095198,0,0.334914048606995,1,0.64041095890411,Inf,0.0360191330496265,0.0547598989048019,0.501776198934281,0.334914048606995
"57",-0.03789721,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"58",-0.03787786,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"59",-0.0378208,565,1121,0,66,0.322488584474886,0.677511415525114,0.360159817351598,1,0.0556023588879528,0.944397641112047,0,0.335112692763938,1,0.639840182648402,Inf,0.0365844326322544,0.0556023588879528,0.501999111505997,0.335112692763938
"60",-0.03770548,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"61",-0.03764315,565,1117,0,70,0.322488584474886,0.677511415525114,0.362442922374429,1,0.058972198820556,0.941027801179444,0,0.335909631391201,1,0.637557077625571,Inf,0.0388490848118251,0.058972198820556,0.5028927458834,0.335909631391201
"62",-0.0375319,565,1115,0,72,0.322488584474886,0.677511415525114,0.363584474885845,1,0.0606571187868576,0.939342881213142,0,0.336309523809524,1,0.636415525114155,Inf,0.0399834876452202,0.0606571187868576,0.503340757238307,0.336309523809524
"63",-0.0373962,565,1114,0,73,0.322488584474886,0.677511415525114,0.364155251141553,1,0.0614995787700084,0.938500421229992,0,0.336509827278142,1,0.635844748858447,Inf,0.0405512093590756,0.0614995787700083,0.503565062388592,0.336509827278142
"64",-0.0373508,565,1114,0,73,0.322488584474886,0.677511415525114,0.364155251141553,1,0.0614995787700084,0.938500421229992,0,0.336509827278142,1,0.635844748858447,Inf,0.0405512093590756,0.0614995787700083,0.503565062388592,0.336509827278142
"65",-0.03723493,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"66",-0.03720267,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"67",-0.03717645,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"68",-0.03715234,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"69",-0.03713967,565,1111,0,76,0.322488584474886,0.677511415525114,0.365867579908676,1,0.0640269587194608,0.935973041280539,0,0.337112171837709,1,0.634132420091324,Inf,0.0422564595109509,0.0640269587194608,0.504239178937974,0.337112171837709
"70",-0.03703583,565,1106,0,81,0.322488584474886,0.677511415525114,0.368721461187215,1,0.0682392586352148,0.931760741364785,0,0.338120885697187,1,0.631278538812785,Inf,0.0451055123045946,0.0682392586352147,0.505366726296959,0.338120885697187
"71",-0.03696415,565,1105,0,82,0.322488584474886,0.677511415525114,0.369292237442922,1,0.0690817186183656,0.930918281381634,0,0.338323353293413,1,0.630707762557078,Inf,0.045676371129142,0.0690817186183657,0.505592841163311,0.338323353293413
"72",-0.0368252,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"73",-0.03677927,565,1103,0,84,0.322488584474886,0.677511415525114,0.370433789954338,1,0.0707666385846672,0.929233361415333,0,0.338729016786571,1,0.629566210045662,Inf,0.0468191396169235,0.0707666385846673,0.506045678459472,0.338729016786571
"74",-0.03666399,565,1100,0,87,0.322488584474886,0.677511415525114,0.372146118721461,1,0.0732940185341196,0.92670598146588,0,0.339339339339339,1,0.627853881278539,Inf,0.0485359242857354,0.0732940185341195,0.506726457399103,0.339339339339339
"75",-0.03656011,565,1100,0,87,0.322488584474886,0.677511415525114,0.372146118721461,1,0.0732940185341196,0.92670598146588,0,0.339339339339339,1,0.627853881278539,Inf,0.0485359242857354,0.0732940185341195,0.506726457399103,0.339339339339339
"76",-0.03648109,565,1099,0,88,0.322488584474886,0.677511415525114,0.372716894977169,1,0.0741364785172704,0.92586352148273,0,0.339543269230769,1,0.627283105022831,Inf,0.0491088889854649,0.0741364785172705,0.50695379093764,0.339543269230769
"77",-0.03639734,565,1098,0,89,0.322488584474886,0.677511415525114,0.373287671232877,1,0.0749789385004212,0.925021061499579,0,0.339747444377631,1,0.626712328767123,Inf,0.0496822057970642,0.0749789385004211,0.507181328545781,0.339747444377631
"78",-0.03626726,565,1096,0,91,0.322488584474886,0.677511415525114,0.374429223744292,1,0.0766638584667228,0.923336141533277,0,0.340156532209512,1,0.625570776255708,Inf,0.0508298970549998,0.0766638584667227,0.507637017070979,0.340156532209512
"79",-0.03608829,565,1094,0,93,0.322488584474886,0.677511415525114,0.375570776255708,1,0.0783487784330244,0.921651221566976,0,0.340566606389391,1,0.624429223744292,Inf,0.0519790006617938,0.0783487784330243,0.508093525179856,0.340566606389391
"80",-0.03588195,565,1094,0,93,0.322488584474886,0.677511415525114,0.375570776255708,1,0.0783487784330244,0.921651221566976,0,0.340566606389391,1,0.624429223744292,Inf,0.0519790006617938,0.0783487784330243,0.508093525179856,0.340566606389391
"81",-0.03583752,565,1093,0,94,0.322488584474886,0.677511415525114,0.376141552511416,1,0.0791912384161752,0.920808761583825,0,0.340772014475271,1,0.623858447488584,Inf,0.0525540829109678,0.0791912384161753,0.508322087269456,0.340772014475271
"82",-0.03573606,565,1092,0,95,0.322488584474886,0.677511415525114,0.376712328767123,1,0.080033698399326,0.919966301600674,0,0.340977670488835,1,0.623287671232877,Inf,0.0531295192261056,0.0800336983993259,0.508550855085509,0.340977670488835
"83",-0.0357062,565,1091,0,96,0.322488584474886,0.677511415525114,0.377283105022831,1,0.0808761583824768,0.919123841617523,0,0.341183574879227,1,0.622716894977169,Inf,0.0537053099342943,0.0808761583824769,0.508779828905898,0.341183574879227
"84",-0.0354941,565,1088,0,99,0.322488584474886,0.677511415525114,0.378995433789954,1,0.0834035383319292,0.916596461668071,0,0.341802782819117,1,0.621004566210046,Inf,0.0554348116940842,0.0834035383319292,0.509467989179441,0.341802782819117
"85",-0.03522805,565,1088,0,99,0.322488584474886,0.677511415525114,0.378995433789954,1,0.0834035383319292,0.916596461668071,0,0.341802782819117,1,0.621004566210046,Inf,0.0554348116940842,0.0834035383319292,0.509467989179441,0.341802782819117
"86",-0.03512276,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"87",-0.035106,565,1087,0,100,0.322488584474886,0.677511415525114,0.379566210045662,1,0.08424599831508,0.91575400168492,0,0.342009685230024,1,0.620433789954338,Inf,0.0560120232534163,0.0842459983150801,0.509697789806044,0.342009685230024
"88",-0.03502863,565,1086,0,101,0.322488584474886,0.677511415525114,0.38013698630137,1,0.0850884582982308,0.914911541701769,0,0.34221683827983,1,0.61986301369863,Inf,0.0565895908472919,0.0850884582982308,0.509927797833935,0.34221683827983
"89",-0.03487557,565,1083,0,104,0.322488584474886,0.677511415525114,0.381849315068493,1,0.0876158382476832,0.912384161752317,0,0.342839805825243,1,0.618150684931507,Inf,0.0583244331333601,0.0876158382476833,0.510619069136918,0.342839805825243
"90",-0.03473191,565,1081,0,106,0.322488584474886,0.677511415525114,0.382990867579909,1,0.0893007582139848,0.910699241786015,0,0.343256379100851,1,0.617009132420091,Inf,0.0594827808820812,0.0893007582139849,0.511080958842153,0.343256379100851
"91",-0.03462989,565,1081,0,106,0.322488584474886,0.677511415525114,0.382990867579909,1,0.0893007582139848,0.910699241786015,0,0.343256379100851,1,0.617009132420091,Inf,0.0594827808820812,0.0893007582139849,0.511080958842153,0.343256379100851
"92",-0.03447414,565,1079,0,108,0.322488584474886,0.677511415525114,0.384132420091324,1,0.0909856781802864,0.909014321819714,0,0.34367396593674,1,0.615867579908676,Inf,0.0606425607021896,0.0909856781802865,0.511543684925306,0.34367396593674
"93",-0.03444761,565,1079,0,108,0.322488584474886,0.677511415525114,0.384132420091324,1,0.0909856781802864,0.909014321819714,0,0.34367396593674,1,0.615867579908676,Inf,0.0606425607021896,0.0909856781802865,0.511543684925306,0.34367396593674
"94",-0.0343659,565,1079,0,108,0.322488584474886,0.677511415525114,0.384132420091324,1,0.0909856781802864,0.909014321819714,0,0.34367396593674,1,0.615867579908676,Inf,0.0606425607021896,0.0909856781802865,0.511543684925306,0.34367396593674
"95",-0.03427391,565,1076,0,111,0.322488584474886,0.677511415525114,0.385844748858447,1,0.0935130581297388,0.906486941870261,0,0.34430225472273,1,0.614155251141553,Inf,0.0623849213809732,0.0935130581297388,0.512239347234814,0.34430225472273
"96",-0.03419037,565,1075,0,112,0.322488584474886,0.677511415525114,0.386415525114155,1,0.0943555181128896,0.90564448188711,0,0.344512195121951,1,0.613584474885845,Inf,0.062966427192581,0.0943555181128897,0.512471655328798,0.344512195121951
"97",-0.03413776,565,1074,0,113,0.322488584474886,0.677511415525114,0.386986301369863,1,0.0951979780960404,0.90480202190396,0,0.344722391702257,1,0.613013698630137,Inf,0.0635482930198901,0.0951979780960404,0.512704174228675,0.344722391702257
"98",-0.03402584,565,1072,0,115,0.322488584474886,0.677511415525114,0.388127853881279,1,0.096882898062342,0.903117101937658,0,0.345143555284056,1,0.611872146118721,Inf,0.064713106059776,0.096882898062342,0.513169845594914,0.345143555284056
"99",-0.03394898,565,1072,0,115,0.322488584474886,0.677511415525114,0.388127853881279,1,0.096882898062342,0.903117101937658,0,0.345143555284056,1,0.611872146118721,Inf,0.064713106059776,0.096882898062342,0.513169845594914,0.345143555284056
"100",-0.03391656,565,1071,0,116,0.322488584474886,0.677511415525114,0.388698630136986,1,0.0977253580454928,0.902274641954507,0,0.345354523227384,1,0.611301369863014,Inf,0.0652960539424709,0.0977253580454929,0.513402998636983,0.345354523227384
"101",-0.03383258,565,1069,0,118,0.322488584474886,0.677511415525114,0.389840182648402,1,0.0994102780117944,0.900589721988206,0,0.34577723378213,1,0.610159817351598,Inf,0.0664630341117759,0.0994102780117945,0.513869940882219,0.34577723378213
"102",-0.03368073,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"103",-0.03357156,565,1067,0,120,0.322488584474886,0.677511415525114,0.390981735159817,1,0.101095197978096,0.898904802021904,0,0.346200980392157,1,0.609018264840183,Inf,0.06763146239571,0.101095197978096,0.514337733272645,0.346200980392157
"104",-0.03319775,565,1065,0,122,0.322488584474886,0.677511415525114,0.392123287671233,1,0.102780117944398,0.897219882055602,0,0.346625766871166,1,0.607876712328767,Inf,0.0688013414914111,0.102780117944398,0.514806378132118,0.346625766871166
"105",-0.03309098,565,1064,0,123,0.322488584474886,0.677511415525114,0.392694063926941,1,0.103622577927548,0.896377422072452,0,0.346838551258441,1,0.607305936073059,Inf,0.0693868259383621,0.103622577927548,0.515041020966272,0.346838551258441
"106",-0.03300929,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"107",-0.0329722,565,1063,0,124,0.322488584474886,0.677511415525114,0.393264840182648,1,0.104465037910699,0.895534962089301,0,0.347051597051597,1,0.606735159817352,Inf,0.0699726741027198,0.104465037910699,0.515275877792978,0.347051597051597
"108",-0.03288902,565,1062,0,125,0.322488584474886,0.677511415525114,0.393835616438356,1,0.10530749789385,0.89469250210615,0,0.347264904732637,1,0.606164383561644,Inf,0.070558886323515,0.10530749789385,0.51551094890511,0.347264904732637
"109",-0.03279112,565,1060,0,127,0.322488584474886,0.677511415525114,0.394977168949772,1,0.106992417860152,0.893007582139848,0,0.347692307692308,1,0.605022831050228,Inf,0.0717324042926478,0.106992417860152,0.515981735159817,0.347692307692308
"110",-0.03270537,565,1059,0,128,0.322488584474886,0.677511415525114,0.395547945205479,1,0.107834877843302,0.892165122156698,0,0.347906403940887,1,0.604452054794521,Inf,0.0723197107211572,0.107834877843302,0.516217450890818,0.347906403940887
"111",-0.03254032,565,1057,0,130,0.322488584474886,0.677511415525114,0.396689497716895,1,0.109519797809604,0.890480202190396,0,0.348335388409371,1,0.603310502283105,Inf,0.0734954201696649,0.109519797809604,0.516689529035208,0.348335388409371
"112",-0.03251298,565,1057,0,130,0.322488584474886,0.677511415525114,0.396689497716895,1,0.109519797809604,0.890480202190396,0,0.348335388409371,1,0.603310502283105,Inf,0.0734954201696649,0.109519797809604,0.516689529035208,0.348335388409371
"113",-0.03243541,565,1056,0,131,0.322488584474886,0.677511415525114,0.397260273972603,1,0.110362257792755,0.889637742207245,0,0.348550277606416,1,0.602739726027397,Inf,0.0740838238723774,0.110362257792755,0.516925892040256,0.348550277606416
"114",-0.03237521,565,1054,0,133,0.322488584474886,0.677511415525114,0.398401826484018,1,0.112047177759056,0.887952822240944,0,0.348980852378011,1,0.601598173515982,Inf,0.0752617309446953,0.112047177759056,0.517399267399267,0.348980852378011
"115",-0.03235697,565,1054,0,133,0.322488584474886,0.677511415525114,0.398401826484018,1,0.112047177759056,0.887952822240944,0,0.348980852378011,1,0.601598173515982,Inf,0.0752617309446953,0.112047177759056,0.517399267399267,0.348980852378011
"116",-0.03231547,565,1053,0,134,0.322488584474886,0.677511415525114,0.398972602739726,1,0.112889637742207,0.887110362257793,0,0.349196538936959,1,0.601027397260274,Inf,0.0758512349995691,0.112889637742207,0.517636280348145,0.349196538936959
